STROKE 1
62 241 1775297440.046000
62 241 1775297440.067000
60 242 1775297440.084000
55 248 1775297440.101000
49 262 1775297440.117000
47 272 1775297440.133000
47 295 1775297440.150000
50 307 1775297440.167000
66 334 1775297440.183000
74 340 1775297440.201000
91 341 1775297440.217000
102 339 1775297440.234000

STROKE 2
135 231 1775297440.357000
135 231 1775297440.385000
135 231 1775297440.402000
136 231 1775297440.418000
138 232 1775297440.435000
145 239 1775297440.451000
150 245 1775297440.468000
158 260 1775297440.484000
161 270 1775297440.501000
160 293 1775297440.518000
152 313 1775297440.535000
131 332 1775297440.551000
119 337 1775297440.568000
101 340 1775297440.585000
95 339 1775297440.602000
86 333 1775297440.618000
83 328 1775297440.635000
80 317 1775297440.652000
81 307 1775297440.669000
84 303 1775297440.685000
95 297 1775297440.702000
103 295 1775297440.719000
119 295 1775297440.736000
126 295 1775297440.752000
132 298 1775297440.769000
134 299 1775297440.786000
136 301 1775297440.802000
137 302 1775297440.819000

STROKE 3
222 239 1775297440.940000
222 239 1775297440.954000
222 239 1775297440.970000
222 239 1775297440.988000
222 239 1775297441.004000
222 239 1775297441.021000
218 239 1775297441.036000
215 239 1775297441.054000
209 239 1775297441.070000
207 240 1775297441.087000
205 241 1775297441.103000
210 245 1775297441.121000
215 249 1775297441.137000
223 255 1775297441.154000
239 268 1775297441.170000
250 283 1775297441.187000
251 291 1775297441.205000
240 317 1775297441.221000
228 327 1775297441.237000
200 338 1775297441.254000
189 339 1775297441.271000
172 334 1775297441.287000
166 329 1775297441.304000
160 318 1775297441.321000
159 312 1775297441.339000
162 304 1775297441.354000
168 296 1775297441.372000
172 293 1775297441.388000
176 290 1775297441.405000
185 287 1775297441.421000
193 287 1775297441.438000
197 288 1775297441.455000
200 288 1775297441.472000
205 291 1775297441.489000
208 296 1775297441.506000
213 310 1775297441.522000
219 344 1775297441.539000
221 365 1775297441.556000
222 398 1775297441.572000
222 408 1775297441.589000
223 422 1775297441.605000
224 426 1775297441.622000

STROKE 4
236 239 1775297441.817000
233 242 1775297441.840000
221 247 1775297441.856000
210 249 1775297441.874000
184 245 1775297441.890000
171 238 1775297441.907000
141 214 1775297441.923000
133 205 1775297441.940000
124 189 1775297441.957000
122 183 1775297441.974000
120 170 1775297441.990000
122 163 1775297442.007000
134 145 1775297442.024000
146 133 1775297442.040000
174 110 1775297442.058000
199 98 1775297442.074000
208 96 1775297442.091000
222 98 1775297442.107000
228 102 1775297442.124000
240 118 1775297442.141000

STROKE 5
279 247 1775297442.315000
279 247 1775297442.326000
279 247 1775297442.342000
279 247 1775297442.359000
279 248 1775297442.375000

STROKE 6
298 313 1775297442.492000
298 313 1775297442.511000
298 313 1775297442.526000

