STROKE 1
46 285 1777304415.411000
46 284 1777304415.424000
44 284 1777304415.441000
43 283 1777304415.458000
38 281 1777304415.473000
35 279 1777304415.490000
30 273 1777304415.507000
27 269 1777304415.524000
24 258 1777304415.540000
26 245 1777304415.557000
29 238 1777304415.574000
37 230 1777304415.590000
42 227 1777304415.607000
56 229 1777304415.624000
61 235 1777304415.641000
69 253 1777304415.657000
72 260 1777304415.674000
74 272 1777304415.691000
75 278 1777304415.707000
75 280 1777304415.724000
74 280 1777304415.741000
74 279 1777304415.758000
74 272 1777304415.774000
75 265 1777304415.791000
85 241 1777304415.808000
94 229 1777304415.825000
112 211 1777304415.841000
124 206 1777304415.858000
128 207 1777304415.876000
134 217 1777304415.891000
137 226 1777304415.908000
140 249 1777304415.925000
140 262 1777304415.942000
138 285 1777304415.958000
136 294 1777304415.975000

STROKE 2
88 317 1777304416.188000
88 317 1777304416.211000
88 317 1777304416.227000
88 317 1777304416.243000
88 317 1777304416.259000
88 318 1777304416.277000
89 323 1777304416.292000
89 328 1777304416.310000
89 344 1777304416.326000
89 360 1777304416.343000
89 366 1777304416.360000
89 374 1777304416.378000
90 376 1777304416.394000
90 378 1777304416.405000

STROKE 3
122 318 1777304416.490000
122 318 1777304416.511000
122 318 1777304416.528000
122 318 1777304416.544000
122 318 1777304416.561000
121 324 1777304416.577000
120 330 1777304416.596000
117 350 1777304416.610000
115 362 1777304416.628000
113 384 1777304416.644000
112 398 1777304416.662000
112 405 1777304416.679000
114 409 1777304416.694000
115 409 1777304416.711000
122 408 1777304416.728000
126 407 1777304416.745000
129 406 1777304416.758000

STROKE 4
185 222 1777304417.053000
185 222 1777304417.063000
185 222 1777304417.079000
185 222 1777304417.097000
185 227 1777304417.112000

STROKE 5
171 296 1777304417.226000
171 296 1777304417.248000
171 296 1777304417.264000
171 296 1777304417.280000
171 296 1777304417.296000
171 296 1777304417.314000

STROKE 6
225 294 1777304417.481000
225 294 1777304417.497000
225 293 1777304417.514000
224 293 1777304417.531000
224 293 1777304417.548000
221 292 1777304417.564000
214 289 1777304417.582000
211 286 1777304417.598000
204 280 1777304417.615000
202 277 1777304417.630000
198 269 1777304417.648000
199 265 1777304417.664000
208 253 1777304417.681000
216 246 1777304417.698000
235 235 1777304417.714000
251 229 1777304417.732000
254 229 1777304417.748000
257 231 1777304417.764000
258 233 1777304417.781000
258 238 1777304417.798000
257 242 1777304417.815000
254 252 1777304417.831000
251 264 1777304417.849000
251 269 1777304417.864000
252 277 1777304417.881000
253 281 1777304417.899000
256 285 1777304417.915000
258 287 1777304417.932000

STROKE 7
297 233 1777304418.021000
297 233 1777304418.049000
297 233 1777304418.066000
297 233 1777304418.083000
297 233 1777304418.099000
299 235 1777304418.115000
301 238 1777304418.132000
305 247 1777304418.149000
306 253 1777304418.166000
302 269 1777304418.182000
294 282 1777304418.200000
289 286 1777304418.216000
274 291 1777304418.233000
268 290 1777304418.249000
258 284 1777304418.266000

STROKE 8
291 223 1777304418.457000
290 223 1777304418.471000
288 221 1777304418.484000
286 219 1777304418.501000
280 213 1777304418.517000
276 210 1777304418.535000
269 201 1777304418.550000
264 187 1777304418.567000
262 179 1777304418.584000
263 162 1777304418.600000
267 146 1777304418.617000
279 132 1777304418.634000
288 127 1777304418.651000
307 123 1777304418.667000
315 122 1777304418.685000
328 126 1777304418.701000
338 136 1777304418.718000
341 144 1777304418.735000
343 165 1777304418.751000

