STROKE 1
94 216 1775279996.546000
93 217 1775279996.562000
92 219 1775279996.579000
90 231 1775279996.594000
89 240 1775279996.611000
91 259 1775279996.626000
99 278 1775279996.645000
105 284 1775279996.660000

STROKE 2
163 216 1775279996.796000
163 216 1775279996.811000
163 217 1775279996.827000
164 219 1775279996.845000
165 229 1775279996.860000
165 238 1775279996.877000
162 259 1775279996.893000
158 269 1775279996.911000
149 286 1775279996.927000
139 298 1775279996.944000
133 303 1775279996.961000

STROKE 3
135 312 1775279997.144000
135 312 1775279997.163000
135 312 1775279997.180000
135 312 1775279997.195000
135 312 1775279997.211000
137 311 1775279997.228000
143 310 1775279997.246000
146 310 1775279997.261000
152 313 1775279997.278000
154 317 1775279997.295000
155 333 1775279997.311000
152 343 1775279997.328000
139 363 1775279997.345000
130 371 1775279997.362000
100 382 1775279997.378000
89 381 1775279997.395000
74 374 1775279997.412000
68 369 1775279997.429000
58 352 1775279997.445000
53 339 1775279997.462000
46 305 1775279997.479000
45 285 1775279997.496000
46 244 1775279997.512000
53 208 1775279997.529000
57 193 1775279997.545000
66 171 1775279997.562000
70 165 1775279997.579000
78 157 1775279997.596000
83 155 1775279997.612000
89 155 1775279997.629000

STROKE 4
150 135 1775279997.925000
150 134 1775279997.947000
150 133 1775279997.965000
150 132 1775279997.980000

STROKE 5
190 227 1775279998.361000
190 227 1775279998.383000
190 227 1775279998.399000
190 227 1775279998.415000
190 230 1775279998.433000
190 235 1775279998.448000
188 253 1775279998.465000
187 266 1775279998.482000
186 294 1775279998.498000
187 307 1775279998.515000
188 338 1775279998.531000
189 347 1775279998.549000
192 364 1775279998.565000
194 371 1775279998.582000
198 382 1775279998.599000
199 386 1775279998.616000
201 389 1775279998.632000
203 387 1775279998.649000
205 384 1775279998.666000

STROKE 6
238 210 1775279998.836000
238 209 1775279998.851000
238 206 1775279998.866000
239 204 1775279998.884000
239 203 1775279998.899000

STROKE 7
244 265 1775279999.005000
244 265 1775279999.017000
244 264 1775279999.034000
245 263 1775279999.050000
245 263 1775279999.067000

