STROKE 1
86 299 1775197974.130000
86 299 1775197974.136000
87 299 1775197974.153000
92 297 1775197974.169000
96 298 1775197974.185000
107 306 1775197974.202000
112 312 1775197974.219000
119 324 1775197974.235000
120 329 1775197974.253000
118 336 1775197974.268000
116 338 1775197974.286000
107 339 1775197974.302000
92 334 1775197974.319000
83 329 1775197974.335000
75 321 1775197974.352000
63 296 1775197974.370000
62 266 1775197974.386000
65 252 1775197974.403000
69 242 1775197974.419000
86 224 1775197974.436000
102 225 1775197974.452000
112 229 1775197974.469000
130 245 1775197974.486000
138 254 1775197974.503000
149 274 1775197974.519000
152 284 1775197974.536000
155 306 1775197974.553000
155 319 1775197974.571000
152 344 1775197974.587000
150 355 1775197974.604000
150 375 1775197974.620000
155 391 1775197974.637000
159 398 1775197974.653000
170 411 1775197974.670000
176 416 1775197974.687000
191 422 1775197974.704000
199 422 1775197974.720000

STROKE 2
258 315 1775197974.845000
257 315 1775197974.873000
254 317 1775197974.888000
250 319 1775197974.907000
240 325 1775197974.921000
234 328 1775197974.938000
219 330 1775197974.954000
211 329 1775197974.971000
198 322 1775197974.988000
192 300 1775197975.005000
195 286 1775197975.021000
203 271 1775197975.038000
220 250 1775197975.055000
229 241 1775197975.071000
232 239 1775197975.088000
234 236 1775197975.104000
234 235 1775197975.121000
231 234 1775197975.138000
225 231 1775197975.155000
203 221 1775197975.171000
190 214 1775197975.188000
170 196 1775197975.205000
164 184 1775197975.222000
166 157 1775197975.238000
174 143 1775197975.256000
198 123 1775197975.272000
211 120 1775197975.289000
234 125 1775197975.305000
244 134 1775197975.322000
261 161 1775197975.338000

STROKE 3
288 250 1775197975.463000
288 249 1775197975.491000
288 248 1775197975.506000
288 248 1775197975.524000
288 247 1775197975.539000

STROKE 4
288 320 1775197975.624000
288 320 1775197975.640000
288 320 1775197975.657000
288 320 1775197975.674000
288 320 1775197975.690000

