STROKE 1
82 224 1776951260.268000
82 224 1776951260.280000
82 224 1776951260.298000
82 224 1776951260.313000
82 224 1776951260.330000
81 224 1776951260.346000
79 228 1776951260.364000
77 233 1776951260.380000
74 239 1776951260.398000
70 252 1776951260.413000
69 264 1776951260.431000
71 269 1776951260.447000
77 276 1776951260.464000

STROKE 2
120 219 1776951260.607000
120 219 1776951260.631000
122 222 1776951260.648000
124 224 1776951260.664000
130 232 1776951260.681000
133 237 1776951260.697000
137 250 1776951260.714000
138 256 1776951260.731000
135 268 1776951260.748000
132 274 1776951260.764000
118 286 1776951260.781000
110 288 1776951260.798000
95 288 1776951260.815000
88 285 1776951260.831000
77 273 1776951260.848000

STROKE 3
173 214 1776951261.075000
173 214 1776951261.100000
173 214 1776951261.116000
173 214 1776951261.133000
173 221 1776951261.149000
173 229 1776951261.166000
172 254 1776951261.182000
171 269 1776951261.199000
168 304 1776951261.216000
166 314 1776951261.233000
163 329 1776951261.249000
161 336 1776951261.266000
155 345 1776951261.283000
151 349 1776951261.301000
140 353 1776951261.316000
133 353 1776951261.333000
119 347 1776951261.350000
112 342 1776951261.366000
106 331 1776951261.383000
105 325 1776951261.400000
108 313 1776951261.416000
111 306 1776951261.433000
122 293 1776951261.450000

STROKE 4
219 290 1776951261.647000
218 290 1776951261.668000
215 290 1776951261.686000
212 289 1776951261.701000
209 288 1776951261.718000
202 283 1776951261.734000
197 276 1776951261.752000
195 272 1776951261.767000
193 262 1776951261.785000
194 256 1776951261.801000
198 245 1776951261.818000
203 239 1776951261.835000
216 229 1776951261.851000
228 224 1776951261.869000
240 223 1776951261.885000
245 223 1776951261.902000
254 227 1776951261.919000
257 232 1776951261.936000
261 243 1776951261.952000
261 250 1776951261.968000
261 258 1776951261.986000
258 273 1776951262.003000
249 286 1776951262.019000
243 290 1776951262.036000
230 294 1776951262.052000
224 294 1776951262.069000
210 289 1776951262.085000
205 285 1776951262.102000
202 280 1776951262.119000

STROKE 5
244 263 1776951262.341000
244 261 1776951262.358000
245 259 1776951262.371000
249 251 1776951262.386000
254 246 1776951262.403000
272 234 1776951262.420000
283 229 1776951262.437000
304 224 1776951262.453000
317 224 1776951262.470000
327 229 1776951262.487000
331 235 1776951262.504000
335 248 1776951262.520000
336 256 1776951262.537000
336 264 1776951262.554000

STROKE 6
299 233 1776951262.719000
296 233 1776951262.738000
293 232 1776951262.756000
278 229 1776951262.772000
268 226 1776951262.788000
250 215 1776951262.804000
242 208 1776951262.821000
229 189 1776951262.838000
228 184 1776951262.855000
232 174 1776951262.871000
250 162 1776951262.889000
265 157 1776951262.904000
304 153 1776951262.922000
322 155 1776951262.938000
350 165 1776951262.955000
358 170 1776951262.972000
362 174 1776951262.988000

