STROKE 1
47 243 1777304647.882000
47 242 1777304647.904000
47 241 1777304647.920000
47 240 1777304647.938000
48 238 1777304647.953000
48 237 1777304647.970000
52 235 1777304647.986000
55 234 1777304648.003000
64 232 1777304648.019000
70 232 1777304648.036000
80 234 1777304648.052000
83 236 1777304648.069000
88 243 1777304648.086000
90 248 1777304648.103000
87 260 1777304648.119000
84 267 1777304648.136000
73 278 1777304648.152000
66 283 1777304648.170000
53 288 1777304648.186000
48 289 1777304648.203000
39 288 1777304648.220000
36 287 1777304648.237000
32 285 1777304648.253000
32 283 1777304648.270000

STROKE 2
88 262 1777304648.426000
87 262 1777304648.438000
87 259 1777304648.455000
87 256 1777304648.472000
87 248 1777304648.487000
88 244 1777304648.504000
92 236 1777304648.520000
96 232 1777304648.538000
107 226 1777304648.554000
114 224 1777304648.571000
127 226 1777304648.587000
132 228 1777304648.604000
142 240 1777304648.621000
143 245 1777304648.639000
142 257 1777304648.654000
141 262 1777304648.672000
135 275 1777304648.688000
128 285 1777304648.705000
124 289 1777304648.721000

STROKE 3
125 294 1777304648.853000
125 294 1777304648.873000
125 294 1777304648.890000
124 294 1777304648.906000
124 295 1777304648.922000
123 299 1777304648.939000
122 309 1777304648.956000
121 315 1777304648.972000
120 328 1777304648.989000
120 333 1777304649.006000
120 339 1777304649.022000
121 341 1777304649.040000
123 342 1777304649.056000
126 343 1777304649.074000
128 342 1777304649.089000

STROKE 4
190 226 1777304649.412000
190 225 1777304649.426000
190 224 1777304649.441000
190 223 1777304649.458000
190 221 1777304649.475000
191 218 1777304649.491000
193 217 1777304649.508000
202 216 1777304649.524000
208 216 1777304649.541000
221 219 1777304649.558000
227 222 1777304649.575000
234 231 1777304649.591000
235 245 1777304649.608000
234 253 1777304649.625000
226 268 1777304649.641000
214 278 1777304649.658000
199 282 1777304649.675000
192 281 1777304649.692000
182 277 1777304649.708000
178 275 1777304649.725000
172 270 1777304649.742000
171 268 1777304649.759000
169 266 1777304649.777000
169 265 1777304649.792000
170 266 1777304649.809000
171 269 1777304649.825000
172 274 1777304649.842000
174 289 1777304649.859000
174 310 1777304649.876000
173 321 1777304649.892000
170 339 1777304649.909000
169 345 1777304649.926000
167 352 1777304649.943000
166 354 1777304649.960000
166 356 1777304649.976000
167 356 1777304649.994000
170 355 1777304650.009000

STROKE 5
210 348 1777304650.229000
210 348 1777304650.244000
210 348 1777304650.262000
209 347 1777304650.278000
208 346 1777304650.294000
205 342 1777304650.311000
203 339 1777304650.328000
199 331 1777304650.344000
198 322 1777304650.361000
198 316 1777304650.378000
201 307 1777304650.394000
203 303 1777304650.411000
209 298 1777304650.427000
213 296 1777304650.445000
223 296 1777304650.461000
229 298 1777304650.478000
240 304 1777304650.494000
244 309 1777304650.511000
249 319 1777304650.528000
248 330 1777304650.545000
245 336 1777304650.562000
237 345 1777304650.578000
233 348 1777304650.595000
222 350 1777304650.611000
210 347 1777304650.629000
205 343 1777304650.645000
198 335 1777304650.664000
196 331 1777304650.679000
196 326 1777304650.695000
197 323 1777304650.712000
202 320 1777304650.729000
205 319 1777304650.745000
212 319 1777304650.762000
218 323 1777304650.779000
219 326 1777304650.796000
221 334 1777304650.812000
221 337 1777304650.829000
221 341 1777304650.846000
221 343 1777304650.863000

STROKE 6
242 262 1777304651.077000
242 262 1777304651.097000
241 260 1777304651.114000
241 258 1777304651.131000
241 251 1777304651.147000
241 247 1777304651.164000
245 235 1777304651.180000
248 228 1777304651.197000
259 214 1777304651.214000
265 208 1777304651.231000
280 201 1777304651.247000
288 202 1777304651.264000
291 205 1777304651.281000
298 217 1777304651.297000
301 224 1777304651.314000
304 240 1777304651.330000
304 250 1777304651.348000
301 269 1777304651.364000
299 278 1777304651.381000

