STROKE 1
143 224 1777124166.333000
143 224 1777124166.342000
142 223 1777124166.360000
140 220 1777124166.376000
138 218 1777124166.392000
132 214 1777124166.409000
125 213 1777124166.426000
120 213 1777124166.442000
111 218 1777124166.459000
106 223 1777124166.476000
99 239 1777124166.492000
98 248 1777124166.509000
99 269 1777124166.526000
106 285 1777124166.543000
119 299 1777124166.559000
133 306 1777124166.577000
139 307 1777124166.593000
149 308 1777124166.610000
155 307 1777124166.626000
164 301 1777124166.643000
167 296 1777124166.659000
171 283 1777124166.676000
170 274 1777124166.693000
163 254 1777124166.712000
159 244 1777124166.729000
150 228 1777124166.744000
146 223 1777124166.760000
142 219 1777124166.777000

STROKE 2
151 318 1777124167.057000
151 318 1777124167.078000
151 318 1777124167.096000
151 318 1777124167.111000
151 318 1777124167.128000
151 320 1777124167.145000
152 330 1777124167.161000
153 338 1777124167.179000
155 357 1777124167.195000
155 366 1777124167.212000
153 380 1777124167.228000
149 389 1777124167.245000
140 394 1777124167.262000
134 396 1777124167.279000
119 396 1777124167.295000
104 393 1777124167.313000
99 390 1777124167.329000
95 387 1777124167.346000
92 384 1777124167.362000

STROKE 3
213 218 1777124167.588000
213 217 1777124167.614000
213 217 1777124167.630000
213 218 1777124167.647000
213 222 1777124167.663000

STROKE 4
221 296 1777124167.782000
221 296 1777124167.799000
221 296 1777124167.814000
221 296 1777124167.832000
221 296 1777124167.847000

