STROKE 1
52 284 1777088728.856000
52 283 1777088728.866000
52 283 1777088728.884000
52 283 1777088728.899000
52 282 1777088728.915000
51 281 1777088728.932000
51 280 1777088728.949000
51 279 1777088728.966000
51 278 1777088728.982000
51 277 1777088729.000000
52 274 1777088729.016000
56 273 1777088729.034000
59 274 1777088729.049000
65 280 1777088729.066000
67 285 1777088729.083000
69 294 1777088729.099000
68 298 1777088729.116000
64 303 1777088729.133000
60 304 1777088729.150000
50 303 1777088729.167000
45 299 1777088729.184000
36 285 1777088729.200000
34 264 1777088729.216000
35 255 1777088729.233000
42 242 1777088729.250000
46 238 1777088729.267000
56 237 1777088729.283000
61 239 1777088729.301000
73 248 1777088729.317000
85 262 1777088729.334000
89 271 1777088729.350000
94 293 1777088729.367000
94 305 1777088729.384000
89 330 1777088729.401000
86 342 1777088729.419000
78 373 1777088729.434000
78 389 1777088729.451000
79 396 1777088729.468000
83 407 1777088729.484000
85 411 1777088729.501000

STROKE 2
121 246 1777088729.858000
120 246 1777088729.871000
120 246 1777088729.886000
119 248 1777088729.902000
117 256 1777088729.919000
115 263 1777088729.936000
115 282 1777088729.953000
115 290 1777088729.971000
120 303 1777088729.986000
123 306 1777088730.003000
130 309 1777088730.020000
135 304 1777088730.036000
138 299 1777088730.054000
141 287 1777088730.070000
142 282 1777088730.087000
143 275 1777088730.104000
143 273 1777088730.120000
143 271 1777088730.136000
143 271 1777088730.155000
144 272 1777088730.170000
147 279 1777088730.187000
151 285 1777088730.203000
163 298 1777088730.220000
170 303 1777088730.237000
185 308 1777088730.253000
192 307 1777088730.272000
204 300 1777088730.287000
210 287 1777088730.303000
210 280 1777088730.321000
206 266 1777088730.337000
201 260 1777088730.354000
190 251 1777088730.370000
185 249 1777088730.387000

STROKE 3
195 236 1777088730.557000
195 236 1777088730.572000
194 236 1777088730.589000
194 236 1777088730.605000
190 235 1777088730.622000
186 235 1777088730.638000
172 232 1777088730.655000
154 224 1777088730.672000
145 220 1777088730.688000
131 208 1777088730.705000
122 195 1777088730.722000
118 180 1777088730.738000
119 172 1777088730.755000
127 158 1777088730.772000
134 152 1777088730.788000
149 147 1777088730.806000
168 151 1777088730.823000
176 157 1777088730.839000
189 174 1777088730.855000

STROKE 4
255 311 1777088731.064000
254 309 1777088731.091000
251 305 1777088731.107000
248 302 1777088731.124000
243 297 1777088731.140000
237 292 1777088731.157000
234 288 1777088731.174000
230 281 1777088731.191000
229 276 1777088731.207000
233 265 1777088731.224000
238 259 1777088731.241000
255 246 1777088731.257000
262 245 1777088731.274000
271 244 1777088731.291000
278 248 1777088731.308000
281 252 1777088731.324000
285 264 1777088731.341000
285 272 1777088731.358000
286 286 1777088731.374000
286 292 1777088731.392000
288 300 1777088731.408000
290 305 1777088731.425000

STROKE 5
320 237 1777088731.530000
320 237 1777088731.542000
320 237 1777088731.558000
320 237 1777088731.575000
321 238 1777088731.593000
326 245 1777088731.609000
332 258 1777088731.626000
335 265 1777088731.642000
338 279 1777088731.659000
338 285 1777088731.676000
335 294 1777088731.692000
327 300 1777088731.709000
309 302 1777088731.726000
299 301 1777088731.744000
282 295 1777088731.759000

STROKE 6
322 232 1777088731.931000
322 232 1777088731.944000
322 232 1777088731.960000
319 230 1777088731.976000
314 228 1777088731.993000
309 227 1777088732.010000
296 222 1777088732.027000
288 218 1777088732.043000
270 206 1777088732.060000
262 198 1777088732.077000
245 171 1777088732.094000
244 162 1777088732.111000
249 143 1777088732.127000
264 128 1777088732.143000
273 124 1777088732.161000
289 123 1777088732.177000
296 126 1777088732.194000
309 144 1777088732.211000
315 156 1777088732.228000
321 169 1777088732.239000

