STROKE 1
54 277 1776700048.487000
53 276 1776700048.502000
53 274 1776700048.517000
52 273 1776700048.533000
52 270 1776700048.550000
52 268 1776700048.566000
55 264 1776700048.583000
57 262 1776700048.599000
64 260 1776700048.616000
68 262 1776700048.633000
76 270 1776700048.649000
78 277 1776700048.666000
78 293 1776700048.683000
75 301 1776700048.700000
65 312 1776700048.716000
59 314 1776700048.733000
46 314 1776700048.750000
40 311 1776700048.767000
28 296 1776700048.783000
24 284 1776700048.800000
24 259 1776700048.817000
28 247 1776700048.833000
40 229 1776700048.850000
47 224 1776700048.867000
71 221 1776700048.884000
90 231 1776700048.901000

STROKE 2
133 241 1776700049.067000
132 239 1776700049.085000
131 237 1776700049.101000
129 232 1776700049.118000
128 230 1776700049.134000
127 228 1776700049.151000
127 227 1776700049.168000
130 226 1776700049.185000
133 225 1776700049.202000
142 226 1776700049.218000
146 227 1776700049.235000
152 230 1776700049.252000
153 232 1776700049.268000
150 238 1776700049.285000
143 248 1776700049.302000
140 251 1776700049.318000
136 256 1776700049.335000
135 258 1776700049.352000
138 261 1776700049.369000
141 264 1776700049.385000
156 275 1776700049.402000
171 288 1776700049.419000
175 294 1776700049.435000
176 310 1776700049.452000
171 314 1776700049.469000
152 320 1776700049.486000
140 321 1776700049.503000
116 319 1776700049.519000
107 317 1776700049.537000
93 309 1776700049.553000

STROKE 3
155 226 1776700049.698000
154 225 1776700049.720000
149 223 1776700049.737000
147 221 1776700049.753000
141 216 1776700049.770000
138 212 1776700049.787000
132 200 1776700049.804000
130 192 1776700049.821000
126 174 1776700049.837000
128 151 1776700049.854000
130 144 1776700049.870000
137 134 1776700049.887000
142 130 1776700049.904000
154 126 1776700049.921000
158 126 1776700049.937000
168 132 1776700049.954000
172 136 1776700049.971000
180 151 1776700049.988000
187 176 1776700050.004000
189 193 1776700050.021000
190 235 1776700050.038000
190 257 1776700050.054000
191 295 1776700050.071000
194 308 1776700050.088000
200 323 1776700050.105000
203 326 1776700050.121000

STROKE 4
171 363 1776700050.301000
171 363 1776700050.324000
171 363 1776700050.341000
171 363 1776700050.356000
171 363 1776700050.372000
171 363 1776700050.389000
171 363 1776700050.406000
171 363 1776700050.422000

