STROKE 1
30 224 1776785046.375000
30 224 1776785046.391000
29 223 1776785046.407000
27 223 1776785046.424000
24 225 1776785046.441000
21 228 1776785046.457000
16 238 1776785046.473000
14 246 1776785046.489000
13 262 1776785046.507000
15 269 1776785046.523000
22 279 1776785046.539000

STROKE 2
78 224 1776785046.689000
78 224 1776785046.708000
78 224 1776785046.724000
78 224 1776785046.740000
78 226 1776785046.757000
79 229 1776785046.774000
78 239 1776785046.790000
77 247 1776785046.807000
70 265 1776785046.823000
66 272 1776785046.841000
55 283 1776785046.857000
40 289 1776785046.874000
36 289 1776785046.891000
32 289 1776785046.907000
29 286 1776785046.924000
27 284 1776785046.944000

STROKE 3
85 255 1776785047.072000
84 254 1776785047.092000
84 253 1776785047.108000
83 251 1776785047.126000
82 249 1776785047.142000
83 246 1776785047.158000
83 243 1776785047.175000
87 237 1776785047.192000
90 234 1776785047.208000
97 229 1776785047.225000
100 227 1776785047.242000
105 228 1776785047.258000
107 231 1776785047.275000
112 243 1776785047.292000
114 253 1776785047.312000
117 274 1776785047.325000
120 282 1776785047.342000
122 288 1776785047.359000

STROKE 4
163 228 1776785047.507000
162 228 1776785047.526000
162 228 1776785047.543000
161 229 1776785047.560000
159 235 1776785047.576000
158 240 1776785047.593000
158 254 1776785047.610000
160 261 1776785047.626000
164 270 1776785047.644000
167 273 1776785047.660000

STROKE 5
222 213 1776785047.770000
222 213 1776785047.780000
222 213 1776785047.793000
222 213 1776785047.810000
222 214 1776785047.827000
222 215 1776785047.843000
224 224 1776785047.860000
224 231 1776785047.878000
222 248 1776785047.894000
219 256 1776785047.911000
211 270 1776785047.927000
206 275 1776785047.945000
192 280 1776785047.960000
184 277 1776785047.979000
181 273 1776785047.994000
178 265 1776785048.012000
179 260 1776785048.027000
184 251 1776785048.045000
189 248 1776785048.062000
198 243 1776785048.078000
203 243 1776785048.094000
210 247 1776785048.112000
212 251 1776785048.128000
214 256 1776785048.144000

STROKE 6
178 286 1776785048.252000
177 286 1776785048.279000
174 286 1776785048.295000
173 287 1776785048.312000
171 288 1776785048.328000
167 295 1776785048.345000
163 309 1776785048.363000
162 317 1776785048.379000
163 331 1776785048.396000
165 336 1776785048.415000
171 342 1776785048.429000
178 343 1776785048.446000
185 344 1776785048.462000

STROKE 7
226 289 1776785048.521000
226 289 1776785048.529000
226 288 1776785048.546000
226 288 1776785048.563000
226 287 1776785048.579000
227 287 1776785048.596000
228 287 1776785048.613000
230 288 1776785048.629000
232 290 1776785048.646000
234 298 1776785048.663000
235 303 1776785048.680000
233 316 1776785048.696000
226 330 1776785048.715000
221 335 1776785048.735000
214 339 1776785048.747000
200 342 1776785048.763000
189 341 1776785048.780000
181 336 1776785048.801000
180 330 1776785048.815000
181 326 1776785048.830000
187 320 1776785048.848000
192 317 1776785048.863000
205 313 1776785048.882000
212 312 1776785048.897000
218 311 1776785048.914000

STROKE 8
267 244 1776785049.067000
267 243 1776785049.085000
267 243 1776785049.100000
267 243 1776785049.115000
266 242 1776785049.132000
265 240 1776785049.148000
264 237 1776785049.165000
263 234 1776785049.182000
265 228 1776785049.199000
267 225 1776785049.215000
274 219 1776785049.231000
278 218 1776785049.248000
283 217 1776785049.264000
285 218 1776785049.284000
285 223 1776785049.298000
284 227 1776785049.316000
282 233 1776785049.332000
277 244 1776785049.349000
275 253 1776785049.365000
275 256 1776785049.382000
280 261 1776785049.399000
283 263 1776785049.415000
291 269 1776785049.432000
294 273 1776785049.453000
297 281 1776785049.465000
297 286 1776785049.482000
291 296 1776785049.499000
282 304 1776785049.516000
264 306 1776785049.532000
256 304 1776785049.550000
243 298 1776785049.566000
239 293 1776785049.583000

STROKE 9
283 198 1776785049.695000
282 197 1776785049.716000
281 196 1776785049.733000
277 192 1776785049.751000
275 190 1776785049.766000
268 182 1776785049.783000
264 178 1776785049.800000
254 164 1776785049.817000
250 156 1776785049.834000
244 137 1776785049.850000
242 121 1776785049.866000
246 104 1776785049.883000
261 92 1776785049.901000
274 87 1776785049.920000
303 85 1776785049.933000
315 86 1776785049.950000
335 94 1776785049.967000
342 100 1776785049.984000
350 121 1776785050.000000
350 136 1776785050.018000
349 151 1776785050.034000

