STROKE 1
71 335 1775213822.718000
67 335 1775213822.740000
55 334 1775213822.756000
47 333 1775213822.774000
32 328 1775213822.789000
27 323 1775213822.806000
18 314 1775213822.822000
16 308 1775213822.839000
16 290 1775213822.856000
23 280 1775213822.873000
53 261 1775213822.889000
73 253 1775213822.906000
104 249 1775213822.923000
122 256 1775213822.940000
126 262 1775213822.956000
131 278 1775213822.973000
130 285 1775213822.990000
125 299 1775213823.006000
120 304 1775213823.023000
102 314 1775213823.040000
91 317 1775213823.057000
69 319 1775213823.073000
60 319 1775213823.090000
50 317 1775213823.107000
47 317 1775213823.124000

STROKE 2
125 292 1775213823.310000
125 292 1775213823.325000
125 292 1775213823.341000
124 292 1775213823.358000
123 291 1775213823.375000
123 289 1775213823.391000
123 288 1775213823.408000
125 283 1775213823.425000
128 279 1775213823.442000
141 268 1775213823.457000
151 262 1775213823.474000
173 251 1775213823.491000
182 248 1775213823.508000
201 247 1775213823.524000
206 251 1775213823.541000
214 264 1775213823.558000
215 271 1775213823.575000
214 286 1775213823.591000
211 294 1775213823.609000
198 310 1775213823.625000
190 317 1775213823.642000
168 327 1775213823.659000
155 330 1775213823.675000
133 331 1775213823.692000
119 329 1775213823.709000

STROKE 3
163 341 1775213823.883000
163 341 1775213823.893000
162 338 1775213823.910000
162 338 1775213823.927000
161 337 1775213823.943000
160 338 1775213823.959000
160 344 1775213823.976000
160 350 1775213823.993000
162 369 1775213824.009000
162 379 1775213824.026000
163 399 1775213824.043000
163 406 1775213824.060000
163 421 1775213824.076000
163 423 1775213824.093000
163 426 1775213824.110000
164 426 1775213824.127000
172 420 1775213824.143000
193 405 1775213824.160000
203 397 1775213824.176000

STROKE 4
266 318 1775213824.381000
261 317 1775213824.397000
257 315 1775213824.412000
246 310 1775213824.428000
242 307 1775213824.444000
235 301 1775213824.461000
234 297 1775213824.478000
236 286 1775213824.494000
240 278 1775213824.512000
259 260 1775213824.528000
272 252 1775213824.545000
305 237 1775213824.561000
313 236 1775213824.578000
322 237 1775213824.595000
325 239 1775213824.612000
328 245 1775213824.629000
328 255 1775213824.645000
327 261 1775213824.662000
319 278 1775213824.679000
313 286 1775213824.695000
298 299 1775213824.712000
289 303 1775213824.729000
273 308 1775213824.746000
266 309 1775213824.762000
255 310 1775213824.779000
251 310 1775213824.796000
249 311 1775213824.813000

STROKE 5
291 291 1775213824.974000
291 290 1775213824.980000
292 288 1775213824.998000
294 282 1775213825.013000
296 279 1775213825.030000
301 273 1775213825.046000
304 270 1775213825.064000
315 264 1775213825.080000
323 261 1775213825.097000
340 259 1775213825.113000
360 264 1775213825.130000
364 267 1775213825.147000
369 278 1775213825.163000
370 284 1775213825.180000
370 295 1775213825.197000
369 299 1775213825.213000
367 304 1775213825.230000

STROKE 6
353 238 1775213825.379000
352 238 1775213825.399000
350 238 1775213825.416000
341 237 1775213825.431000
332 235 1775213825.448000
310 229 1775213825.464000
298 224 1775213825.481000
266 207 1775213825.498000
258 201 1775213825.514000
250 190 1775213825.531000
248 185 1775213825.548000
250 174 1775213825.564000
259 168 1775213825.581000
290 155 1775213825.598000
328 151 1775213825.616000
344 151 1775213825.632000
365 155 1775213825.648000
370 159 1775213825.665000

