STROKE 1
90 280 1776582930.921000
90 279 1776582930.933000
90 278 1776582930.949000
90 278 1776582930.966000
89 279 1776582930.983000
88 281 1776582930.999000
84 293 1776582931.015000
82 310 1776582931.032000
84 323 1776582931.049000
90 331 1776582931.066000
97 334 1776582931.082000

STROKE 2
138 277 1776582931.217000
138 276 1776582931.233000
138 276 1776582931.250000
139 276 1776582931.267000
142 280 1776582931.283000
149 290 1776582931.299000
152 306 1776582931.316000
151 320 1776582931.333000
146 332 1776582931.350000
137 344 1776582931.366000
130 347 1776582931.384000
126 348 1776582931.400000
118 347 1776582931.417000
110 344 1776582931.434000
102 334 1776582931.450000
100 325 1776582931.467000
101 320 1776582931.484000
105 315 1776582931.500000
117 311 1776582931.517000
131 313 1776582931.535000
136 315 1776582931.551000
142 322 1776582931.567000
143 336 1776582931.584000
141 350 1776582931.601000

STROKE 3
118 347 1776582931.738000
118 347 1776582931.752000
117 347 1776582931.768000
117 347 1776582931.786000
117 347 1776582931.801000
118 356 1776582931.818000
119 378 1776582931.834000
120 397 1776582931.851000
121 410 1776582931.868000
121 421 1776582931.885000
120 424 1776582931.901000
120 425 1776582931.918000
119 426 1776582931.935000
113 428 1776582931.951000
101 430 1776582931.968000
87 429 1776582931.985000
79 427 1776582932.002000
75 424 1776582932.018000
72 421 1776582932.035000
70 418 1776582932.052000

STROKE 4
130 363 1776582932.269000
130 363 1776582932.287000
130 363 1776582932.303000
130 366 1776582932.320000
130 381 1776582932.336000
129 405 1776582932.353000
130 422 1776582932.370000
130 428 1776582932.387000
133 439 1776582932.403000
134 441 1776582932.420000
135 442 1776582932.436000
136 441 1776582932.453000
145 431 1776582932.470000
157 415 1776582932.486000
162 405 1776582932.503000

STROKE 5
202 296 1776582932.683000
201 296 1776582932.704000
198 297 1776582932.721000
195 298 1776582932.738000
193 300 1776582932.754000
190 303 1776582932.771000
189 308 1776582932.788000
189 310 1776582932.804000
189 315 1776582932.821000
192 320 1776582932.837000
195 325 1776582932.854000
198 328 1776582932.871000
200 330 1776582932.887000
202 333 1776582932.904000
200 336 1776582932.921000
199 339 1776582932.938000
195 343 1776582932.954000
192 346 1776582932.971000
188 348 1776582932.988000
184 349 1776582933.004000
180 349 1776582933.021000
178 348 1776582933.038000
174 341 1776582933.055000
174 336 1776582933.071000
174 334 1776582933.088000
175 332 1776582933.105000
176 331 1776582933.122000
180 333 1776582933.138000
187 344 1776582933.155000
190 368 1776582933.172000
190 392 1776582933.188000
189 413 1776582933.205000
188 426 1776582933.222000
187 435 1776582933.239000
187 439 1776582933.256000
187 439 1776582933.273000
188 438 1776582933.289000
187 424 1776582933.305000
187 414 1776582933.322000

STROKE 6
198 293 1776582933.441000
198 293 1776582933.457000
198 293 1776582933.473000
197 293 1776582933.490000
197 293 1776582933.507000
195 293 1776582933.523000
191 293 1776582933.540000
186 290 1776582933.556000
174 282 1776582933.573000
162 267 1776582933.590000
152 250 1776582933.606000
146 227 1776582933.623000
145 213 1776582933.640000
145 203 1776582933.657000
146 198 1776582933.673000
155 187 1776582933.690000
176 178 1776582933.707000
199 174 1776582933.723000
224 174 1776582933.740000
251 174 1776582933.757000
276 178 1776582933.773000
293 189 1776582933.790000
301 205 1776582933.808000
301 216 1776582933.824000
298 237 1776582933.840000

STROKE 7
243 302 1776582937.644000
243 301 1776582937.658000
243 301 1776582937.675000
243 301 1776582937.683000
243 301 1776582937.700000
243 301 1776582937.717000

STROKE 8
257 337 1776582937.893000
257 337 1776582937.902000
257 334 1776582937.918000
257 333 1776582937.934000
257 332 1776582937.951000
257 331 1776582937.968000

