STROKE 1
49 291 1777125300.230000
49 291 1777125300.249000
48 291 1777125300.266000
48 290 1777125300.282000
47 290 1777125300.299000
45 289 1777125300.315000
43 287 1777125300.332000
37 282 1777125300.349000
35 277 1777125300.366000
31 264 1777125300.382000
31 256 1777125300.400000
36 240 1777125300.415000
45 229 1777125300.433000
53 225 1777125300.449000
59 227 1777125300.466000
70 234 1777125300.482000
74 240 1777125300.500000
81 250 1777125300.516000
83 253 1777125300.532000
85 256 1777125300.549000
86 257 1777125300.566000
88 257 1777125300.582000
88 255 1777125300.600000
94 244 1777125300.616000
98 234 1777125300.633000
110 214 1777125300.649000
115 208 1777125300.667000
123 203 1777125300.683000
131 208 1777125300.700000
134 214 1777125300.716000
140 235 1777125300.733000
142 249 1777125300.751000
142 274 1777125300.767000
142 284 1777125300.784000

STROKE 2
148 287 1777125300.923000
148 287 1777125300.936000
147 285 1777125300.952000
146 283 1777125300.968000
144 281 1777125300.984000
141 280 1777125301.007000
138 282 1777125301.019000
126 294 1777125301.035000
118 305 1777125301.051000
106 331 1777125301.068000
102 344 1777125301.084000
102 370 1777125301.101000
104 374 1777125301.118000
111 376 1777125301.135000
116 374 1777125301.152000
128 364 1777125301.169000
142 346 1777125301.187000
147 337 1777125301.202000
153 324 1777125301.219000
154 319 1777125301.235000
153 311 1777125301.252000
151 308 1777125301.269000
147 304 1777125301.285000
146 302 1777125301.302000
144 299 1777125301.319000

STROKE 3
196 207 1777125301.461000
196 207 1777125301.470000
196 207 1777125301.487000
196 207 1777125301.503000
195 207 1777125301.520000
195 210 1777125301.536000
194 215 1777125301.553000
193 237 1777125301.570000
192 253 1777125301.587000
191 289 1777125301.604000
189 329 1777125301.620000
187 337 1777125301.637000
183 345 1777125301.653000
181 347 1777125301.670000
176 349 1777125301.687000
173 349 1777125301.704000
164 344 1777125301.720000
155 334 1777125301.738000

STROKE 4
253 213 1777125301.912000
251 213 1777125301.939000
249 213 1777125301.955000
248 213 1777125301.972000
245 213 1777125301.988000
243 214 1777125302.005000
242 216 1777125302.021000
242 218 1777125302.038000
244 223 1777125302.054000
247 227 1777125302.072000
256 234 1777125302.088000
264 241 1777125302.105000
267 245 1777125302.122000
270 252 1777125302.139000
270 255 1777125302.155000
266 261 1777125302.172000
263 263 1777125302.189000
253 265 1777125302.205000
248 265 1777125302.222000
237 262 1777125302.239000
232 259 1777125302.256000
227 252 1777125302.272000
226 247 1777125302.289000
226 245 1777125302.305000
228 243 1777125302.322000
229 243 1777125302.340000
231 243 1777125302.356000
232 244 1777125302.373000
235 248 1777125302.389000
236 252 1777125302.406000
238 265 1777125302.423000
239 274 1777125302.440000
238 311 1777125302.456000
234 339 1777125302.474000
234 349 1777125302.490000
233 362 1777125302.506000
233 364 1777125302.524000
233 367 1777125302.545000
233 367 1777125302.557000
236 368 1777125302.573000
239 368 1777125302.591000
250 362 1777125302.607000
256 357 1777125302.625000

STROKE 5
250 195 1777125303.072000
250 195 1777125303.093000
249 194 1777125303.111000
249 194 1777125303.126000
249 194 1777125303.143000
246 193 1777125303.159000
237 189 1777125303.176000
230 184 1777125303.192000
213 171 1777125303.209000
204 164 1777125303.226000
188 144 1777125303.242000
186 138 1777125303.259000
187 129 1777125303.276000
192 124 1777125303.293000
223 112 1777125303.309000
266 104 1777125303.327000
282 103 1777125303.343000
293 103 1777125303.360000
307 105 1777125303.376000
314 109 1777125303.393000
316 113 1777125303.410000
315 123 1777125303.426000
314 131 1777125303.443000

