STROKE 1
74 263 1777303327.210000
74 262 1777303327.232000
73 261 1777303327.248000
72 257 1777303327.269000
72 254 1777303327.283000
73 253 1777303327.300000
77 250 1777303327.316000
80 249 1777303327.334000
88 248 1777303327.350000
91 249 1777303327.367000
97 254 1777303327.384000
98 256 1777303327.401000
97 262 1777303327.417000
94 265 1777303327.434000
87 269 1777303327.451000
83 269 1777303327.468000
72 267 1777303327.485000
66 264 1777303327.501000
59 256 1777303327.518000
58 243 1777303327.534000
61 236 1777303327.551000
75 219 1777303327.568000
84 213 1777303327.585000
100 206 1777303327.601000
112 206 1777303327.618000
120 212 1777303327.634000
123 217 1777303327.652000
128 229 1777303327.668000
130 236 1777303327.685000
132 258 1777303327.701000
132 270 1777303327.718000
130 296 1777303327.735000
129 315 1777303327.751000
128 322 1777303327.768000
128 331 1777303327.785000

STROKE 2
112 309 1777303327.924000
112 309 1777303327.939000
111 307 1777303327.954000
110 306 1777303327.970000
107 302 1777303327.986000
102 300 1777303328.003000
99 299 1777303328.020000
91 300 1777303328.036000
87 301 1777303328.053000
78 307 1777303328.069000
75 312 1777303328.087000
68 326 1777303328.103000
67 335 1777303328.120000
67 351 1777303328.136000
70 362 1777303328.153000
75 368 1777303328.169000
81 370 1777303328.186000
85 370 1777303328.203000
93 367 1777303328.220000
98 364 1777303328.237000
104 357 1777303328.253000
107 353 1777303328.270000
112 345 1777303328.287000
115 334 1777303328.304000
117 329 1777303328.321000
117 318 1777303328.337000
116 314 1777303328.354000
114 307 1777303328.370000
113 306 1777303328.387000
112 304 1777303328.405000

STROKE 3
128 190 1777303328.707000
126 189 1777303328.723000
124 189 1777303328.741000
118 188 1777303328.756000
109 184 1777303328.773000
104 181 1777303328.789000
94 174 1777303328.806000
89 170 1777303328.822000
83 161 1777303328.839000
81 156 1777303328.856000
81 141 1777303328.872000
85 135 1777303328.889000
99 123 1777303328.906000
109 118 1777303328.923000
133 112 1777303328.939000
150 114 1777303328.956000
155 117 1777303328.973000
161 121 1777303328.990000
166 135 1777303329.006000
165 152 1777303329.023000
161 161 1777303329.039000
149 178 1777303329.056000
133 191 1777303329.074000
126 197 1777303329.089000
119 201 1777303329.106000
114 204 1777303329.123000

STROKE 4
165 229 1777303329.319000
165 229 1777303329.342000
165 229 1777303329.358000
165 229 1777303329.374000
164 234 1777303329.395000
162 240 1777303329.408000
160 263 1777303329.424000
159 296 1777303329.441000
160 313 1777303329.458000
163 346 1777303329.474000
165 351 1777303329.491000
170 355 1777303329.508000
173 356 1777303329.525000
179 355 1777303329.541000

STROKE 5
224 269 1777303329.668000
223 269 1777303329.694000
223 269 1777303329.709000
222 269 1777303329.726000
217 270 1777303329.742000
213 271 1777303329.758000
202 270 1777303329.776000
192 268 1777303329.792000
188 266 1777303329.808000
183 259 1777303329.825000
182 254 1777303329.842000
187 241 1777303329.859000
200 228 1777303329.876000
209 223 1777303329.892000
225 220 1777303329.909000
231 221 1777303329.926000
241 226 1777303329.942000
245 230 1777303329.959000
250 236 1777303329.976000
252 238 1777303329.993000
254 241 1777303330.009000
256 242 1777303330.026000
256 242 1777303330.043000
257 242 1777303330.060000
258 241 1777303330.076000
264 234 1777303330.093000
270 229 1777303330.110000
289 219 1777303330.126000
296 218 1777303330.144000
306 222 1777303330.160000
313 234 1777303330.177000
315 242 1777303330.194000
317 257 1777303330.210000
317 264 1777303330.227000
317 273 1777303330.243000
316 276 1777303330.261000

STROKE 6
275 207 1777303330.380000
274 207 1777303330.397000
267 205 1777303330.412000
262 202 1777303330.429000
247 195 1777303330.444000
239 190 1777303330.461000
227 178 1777303330.478000
218 155 1777303330.495000
217 145 1777303330.512000
222 123 1777303330.528000
229 113 1777303330.545000
249 98 1777303330.561000
261 95 1777303330.578000
285 97 1777303330.595000
305 108 1777303330.612000
312 116 1777303330.628000
326 142 1777303330.645000

