STROKE 1
118 256 1777013253.776000
117 254 1777013253.794000
117 250 1777013253.810000
120 243 1777013253.828000
123 240 1777013253.843000
133 232 1777013253.859000
139 230 1777013253.877000
154 227 1777013253.893000
160 227 1777013253.910000
172 231 1777013253.927000
182 246 1777013253.943000
183 254 1777013253.960000
179 269 1777013253.976000
169 282 1777013253.994000
161 288 1777013254.010000
142 296 1777013254.027000
133 298 1777013254.043000
120 297 1777013254.060000
113 291 1777013254.077000
112 287 1777013254.093000
117 278 1777013254.110000
123 274 1777013254.127000
142 270 1777013254.143000
162 272 1777013254.161000
170 275 1777013254.177000
176 279 1777013254.195000

STROKE 2
158 309 1777013254.322000
158 307 1777013254.345000
160 304 1777013254.361000
161 303 1777013254.378000
166 303 1777013254.394000
173 306 1777013254.411000
177 309 1777013254.428000
182 315 1777013254.444000
183 319 1777013254.462000
181 331 1777013254.478000
170 347 1777013254.495000
161 355 1777013254.512000
139 367 1777013254.528000
106 373 1777013254.545000
97 371 1777013254.561000
85 366 1777013254.578000
81 363 1777013254.595000
75 357 1777013254.612000
73 353 1777013254.629000
69 341 1777013254.646000
68 319 1777013254.662000
68 304 1777013254.679000
70 267 1777013254.695000
74 230 1777013254.717000
77 213 1777013254.729000
82 187 1777013254.746000
85 178 1777013254.763000
91 168 1777013254.779000
97 165 1777013254.796000
101 166 1777013254.813000
112 176 1777013254.829000
118 185 1777013254.846000

STROKE 3
142 314 1777013254.988000
142 313 1777013254.996000
141 312 1777013255.015000
138 307 1777013255.030000
131 305 1777013255.047000
128 304 1777013255.063000
120 305 1777013255.080000
112 309 1777013255.096000
109 312 1777013255.115000
104 322 1777013255.130000
104 328 1777013255.148000
109 343 1777013255.164000
118 357 1777013255.181000
123 361 1777013255.197000
131 365 1777013255.214000
138 362 1777013255.232000
140 358 1777013255.247000
144 344 1777013255.264000
145 336 1777013255.281000
144 322 1777013255.297000
142 317 1777013255.315000
141 311 1777013255.332000

STROKE 4
210 232 1777013255.494000
209 232 1777013255.515000
208 233 1777013255.533000
204 240 1777013255.548000
202 254 1777013255.565000
202 262 1777013255.582000
207 276 1777013255.598000
211 281 1777013255.615000
219 286 1777013255.632000

STROKE 5
264 225 1777013255.744000
264 224 1777013255.765000
265 225 1777013255.784000
268 227 1777013255.799000
273 234 1777013255.815000
275 240 1777013255.832000
278 256 1777013255.848000
277 265 1777013255.866000
271 280 1777013255.882000
254 291 1777013255.899000
246 292 1777013255.916000
233 289 1777013255.932000
228 286 1777013255.950000
222 278 1777013255.966000
222 271 1777013255.983000
224 269 1777013256.000000
232 264 1777013256.016000
243 264 1777013256.033000
247 264 1777013256.050000
254 267 1777013256.066000
256 269 1777013256.084000
257 270 1777013256.100000

STROKE 6
255 205 1777013256.235000
254 205 1777013256.252000
253 205 1777013256.269000
248 203 1777013256.284000
244 202 1777013256.301000
232 198 1777013256.317000
218 191 1777013256.334000
212 187 1777013256.351000
201 176 1777013256.367000
194 165 1777013256.384000
192 153 1777013256.400000
197 141 1777013256.417000
203 135 1777013256.434000
227 125 1777013256.450000
255 122 1777013256.468000
265 122 1777013256.484000
277 127 1777013256.501000
282 132 1777013256.517000
288 145 1777013256.534000
290 151 1777013256.551000

STROKE 7
328 235 1777013256.724000
328 235 1777013256.736000
328 235 1777013256.753000

STROKE 8
332 267 1777013256.875000
332 267 1777013256.886000
332 267 1777013256.903000
332 267 1777013256.920000

