STROKE 1
103 207 1776009904.509000
102 207 1776009904.528000
101 208 1776009904.545000
96 213 1776009904.568000
93 218 1776009904.579000
87 230 1776009904.594000
86 237 1776009904.611000
88 249 1776009904.628000
91 254 1776009904.644000
95 257 1776009904.661000

STROKE 2
153 207 1776009904.770000
153 206 1776009904.796000
153 206 1776009904.813000
154 207 1776009904.828000
157 209 1776009904.845000
160 212 1776009904.862000
165 221 1776009904.878000
167 227 1776009904.895000
167 240 1776009904.912000
166 246 1776009904.928000
159 257 1776009904.945000
146 264 1776009904.962000
133 266 1776009904.979000
118 266 1776009904.996000
114 264 1776009905.012000
110 262 1776009905.029000

STROKE 3
150 215 1776009905.158000
149 214 1776009905.181000
146 214 1776009905.198000
143 215 1776009905.213000
137 218 1776009905.229000
131 227 1776009905.247000
129 234 1776009905.263000
129 252 1776009905.280000
132 262 1776009905.296000

STROKE 4
149 289 1776009905.417000
149 289 1776009905.431000
149 289 1776009905.447000
149 289 1776009905.464000
149 289 1776009905.480000
149 289 1776009905.497000
151 289 1776009905.514000
153 289 1776009905.530000
157 290 1776009905.547000
162 293 1776009905.564000
163 296 1776009905.581000
163 305 1776009905.597000
161 313 1776009905.614000
148 332 1776009905.631000
139 341 1776009905.648000
117 355 1776009905.664000
97 360 1776009905.681000
75 354 1776009905.698000
56 340 1776009905.714000
49 332 1776009905.731000
37 311 1776009905.748000
34 298 1776009905.765000
35 267 1776009905.782000
40 248 1776009905.798000
54 213 1776009905.815000
61 197 1776009905.832000
72 175 1776009905.848000
77 163 1776009905.865000
78 160 1776009905.882000
81 157 1776009905.899000
82 157 1776009905.915000
83 157 1776009905.932000

STROKE 5
171 210 1776009906.066000
171 210 1776009906.083000
170 210 1776009906.099000
165 210 1776009906.116000
162 210 1776009906.133000
152 207 1776009906.149000
145 203 1776009906.166000
131 191 1776009906.183000
124 183 1776009906.199000
114 159 1776009906.216000
114 150 1776009906.233000
123 134 1776009906.250000
142 122 1776009906.266000
154 118 1776009906.283000
172 115 1776009906.300000
178 115 1776009906.317000
186 117 1776009906.333000
190 119 1776009906.350000
196 127 1776009906.367000
199 138 1776009906.384000
199 146 1776009906.400000
194 163 1776009906.417000
189 171 1776009906.434000
177 184 1776009906.450000
171 188 1776009906.467000
160 191 1776009906.484000
152 189 1776009906.501000
148 187 1776009906.517000
144 180 1776009906.534000
143 176 1776009906.551000
144 169 1776009906.567000
146 166 1776009906.584000
152 162 1776009906.601000
158 162 1776009906.618000
161 164 1776009906.634000
165 174 1776009906.651000
166 183 1776009906.668000
165 202 1776009906.684000
165 211 1776009906.701000

STROKE 6
227 217 1776009906.855000
227 217 1776009906.870000
227 217 1776009906.886000
227 217 1776009906.902000
227 217 1776009906.919000

STROKE 7
229 269 1776009907.031000
229 269 1776009907.053000
229 269 1776009907.070000
229 269 1776009907.086000
229 269 1776009907.103000

