STROKE 1
100 267 1775278554.679000
99 267 1775278554.697000
99 267 1775278554.714000
98 272 1775278554.731000
98 285 1775278554.748000
100 294 1775278554.764000
109 314 1775278554.782000
117 323 1775278554.797000
125 330 1775278554.814000

STROKE 2
193 238 1775278554.946000
193 238 1775278554.961000
193 238 1775278554.977000
194 240 1775278554.995000
198 250 1775278555.010000
202 258 1775278555.027000
205 277 1775278555.044000
203 288 1775278555.061000
198 307 1775278555.077000
190 320 1775278555.094000
178 330 1775278555.110000
171 331 1775278555.128000
154 330 1775278555.144000
146 326 1775278555.161000
136 318 1775278555.178000
133 309 1775278555.195000
133 306 1775278555.212000
138 301 1775278555.228000
142 299 1775278555.244000
151 299 1775278555.261000
155 301 1775278555.278000
163 308 1775278555.295000
166 312 1775278555.312000
168 314 1775278555.328000

STROKE 3
196 215 1775278555.477000
196 214 1775278555.497000
193 214 1775278555.513000
186 213 1775278555.529000
180 211 1775278555.546000
166 204 1775278555.562000
158 198 1775278555.579000
142 182 1775278555.595000
136 172 1775278555.613000
129 143 1775278555.629000
132 133 1775278555.646000
149 116 1775278555.663000
162 110 1775278555.679000
191 106 1775278555.696000
210 114 1775278555.713000
215 120 1775278555.729000
218 138 1775278555.746000
214 152 1775278555.763000
197 192 1775278555.779000
185 214 1775278555.796000
160 255 1775278555.813000

STROKE 4
166 341 1775278555.965000
166 341 1775278555.981000
166 341 1775278555.997000
166 341 1775278556.014000
165 346 1775278556.030000
163 357 1775278556.047000
162 365 1775278556.064000
160 382 1775278556.080000
159 389 1775278556.097000
160 402 1775278556.114000
162 410 1775278556.130000
170 413 1775278556.147000
176 412 1775278556.164000
196 400 1775278556.181000

STROKE 5
232 349 1775278556.328000
232 349 1775278556.348000
232 349 1775278556.365000
232 349 1775278556.381000
232 349 1775278556.398000
232 349 1775278556.415000

