STROKE 1
54 217 1777121277.330000
54 216 1777121277.354000
54 216 1777121277.370000
54 216 1777121277.387000
53 216 1777121277.402000
51 218 1777121277.420000
50 220 1777121277.436000
44 229 1777121277.452000
42 235 1777121277.469000
40 251 1777121277.486000
42 261 1777121277.503000
51 279 1777121277.519000
62 291 1777121277.536000
77 296 1777121277.553000
90 295 1777121277.570000

STROKE 2
120 213 1777121277.704000
120 213 1777121277.720000
120 213 1777121277.739000
121 214 1777121277.754000
124 221 1777121277.770000
125 226 1777121277.787000
127 237 1777121277.804000
128 243 1777121277.821000
126 255 1777121277.837000
125 260 1777121277.854000
120 270 1777121277.870000
105 281 1777121277.888000
95 284 1777121277.904000
73 287 1777121277.921000
65 286 1777121277.938000

STROKE 3
112 216 1777121278.105000
112 216 1777121278.123000
112 216 1777121278.139000
111 217 1777121278.156000
108 221 1777121278.172000
105 223 1777121278.189000
98 229 1777121278.205000
93 231 1777121278.222000
82 234 1777121278.239000
71 235 1777121278.256000
65 234 1777121278.272000
54 229 1777121278.290000
50 227 1777121278.306000
45 223 1777121278.322000
42 222 1777121278.339000

STROKE 4
147 192 1777121278.497000
147 191 1777121278.508000
147 191 1777121278.524000
147 191 1777121278.540000
147 192 1777121278.556000
146 199 1777121278.573000
145 207 1777121278.590000
142 231 1777121278.606000
140 246 1777121278.623000
132 294 1777121278.640000
128 311 1777121278.657000
118 342 1777121278.673000
109 368 1777121278.690000
105 376 1777121278.707000
98 387 1777121278.723000
95 389 1777121278.741000
89 390 1777121278.757000
85 390 1777121278.774000
76 383 1777121278.790000
70 375 1777121278.808000
61 354 1777121278.824000
58 335 1777121278.841000
58 329 1777121278.858000
60 319 1777121278.874000
62 315 1777121278.891000
71 308 1777121278.908000
77 306 1777121278.924000

STROKE 5
171 293 1777121279.140000
171 293 1777121279.159000
171 293 1777121279.176000
169 293 1777121279.193000
167 293 1777121279.209000
165 291 1777121279.226000
160 287 1777121279.242000
157 283 1777121279.259000
152 269 1777121279.275000
153 245 1777121279.294000
156 232 1777121279.309000
163 207 1777121279.326000
165 203 1777121279.343000
169 202 1777121279.359000
172 203 1777121279.376000
182 210 1777121279.393000
188 218 1777121279.409000
198 237 1777121279.426000
203 259 1777121279.443000
203 267 1777121279.459000
201 279 1777121279.476000
200 282 1777121279.493000
196 288 1777121279.509000
193 291 1777121279.527000
184 294 1777121279.543000
179 295 1777121279.560000

STROKE 6
190 275 1777121279.701000
190 275 1777121279.711000
190 274 1777121279.728000
190 272 1777121279.744000
192 266 1777121279.761000
195 259 1777121279.777000
210 239 1777121279.794000
219 229 1777121279.811000
238 212 1777121279.827000
240 210 1777121279.845000
243 209 1777121279.861000
244 210 1777121279.878000
247 214 1777121279.895000
251 226 1777121279.912000
253 235 1777121279.929000
252 264 1777121279.945000
248 280 1777121279.962000

STROKE 7
160 402 1777121280.133000
160 402 1777121280.147000
159 402 1777121280.162000
158 401 1777121280.180000
153 396 1777121280.196000
149 391 1777121280.212000
143 376 1777121280.229000
141 367 1777121280.246000
139 347 1777121280.263000
148 325 1777121280.279000
156 319 1777121280.296000
176 313 1777121280.313000
186 313 1777121280.330000
204 318 1777121280.346000
211 325 1777121280.364000
218 345 1777121280.379000
216 366 1777121280.397000
213 376 1777121280.413000
208 385 1777121280.430000
196 398 1777121280.447000
184 403 1777121280.463000
178 402 1777121280.480000
168 395 1777121280.497000

STROKE 8
193 390 1777121280.642000
193 389 1777121280.664000
194 388 1777121280.681000
199 381 1777121280.699000
209 368 1777121280.714000
217 358 1777121280.731000
235 340 1777121280.747000
244 334 1777121280.765000
260 325 1777121280.781000
264 326 1777121280.799000
270 332 1777121280.814000
272 338 1777121280.831000
272 353 1777121280.848000
269 369 1777121280.864000
268 373 1777121280.882000

STROKE 9
244 239 1777121281.035000
244 239 1777121281.049000
242 238 1777121281.066000
240 237 1777121281.082000
233 232 1777121281.099000
222 224 1777121281.115000
216 217 1777121281.132000
200 197 1777121281.148000
193 184 1777121281.166000
182 150 1777121281.182000
184 129 1777121281.201000
189 119 1777121281.216000
206 105 1777121281.233000
216 99 1777121281.249000
241 95 1777121281.266000
255 96 1777121281.283000
279 105 1777121281.299000
292 119 1777121281.318000
294 127 1777121281.333000
291 147 1777121281.350000
286 158 1777121281.367000
269 181 1777121281.383000
259 192 1777121281.400000
241 206 1777121281.417000
233 211 1777121281.433000
218 220 1777121281.450000

