STROKE 1
95 241 1775313152.606000
95 240 1775313152.616000
94 239 1775313152.633000
93 236 1775313152.653000
91 231 1775313152.668000
91 228 1775313152.685000
92 223 1775313152.701000
96 217 1775313152.719000
100 214 1775313152.735000
110 210 1775313152.752000
117 210 1775313152.769000
125 212 1775313152.785000
137 220 1775313152.802000
144 232 1775313152.819000
146 240 1775313152.835000
141 256 1775313152.852000
135 265 1775313152.869000
119 277 1775313152.885000
111 281 1775313152.903000
99 284 1775313152.919000
94 284 1775313152.937000
89 282 1775313152.953000
87 280 1775313152.970000
85 278 1775313152.986000
84 277 1775313153.003000
83 276 1775313153.020000
83 276 1775313153.036000
82 278 1775313153.053000
82 286 1775313153.070000
81 294 1775313153.087000
80 323 1775313153.103000
79 337 1775313153.120000
79 358 1775313153.136000
78 365 1775313153.154000
79 373 1775313153.170000
79 374 1775313153.187000
81 376 1775313153.203000
83 376 1775313153.221000
92 376 1775313153.237000
112 368 1775313153.254000
126 362 1775313153.271000
158 351 1775313153.288000
176 346 1775313153.304000
203 339 1775313153.320000

STROKE 2
168 219 1775313153.608000
168 219 1775313153.623000
168 218 1775313153.639000
168 218 1775313153.657000
170 216 1775313153.672000
171 214 1775313153.690000
176 213 1775313153.706000
185 211 1775313153.722000
191 210 1775313153.739000
204 213 1775313153.756000
210 217 1775313153.773000
219 230 1775313153.789000
221 238 1775313153.806000
219 265 1775313153.822000
213 273 1775313153.840000
196 283 1775313153.856000
187 285 1775313153.873000
165 285 1775313153.889000
149 279 1775313153.907000
143 274 1775313153.923000
139 269 1775313153.940000

STROKE 3
205 183 1775313154.211000
205 183 1775313154.226000
205 183 1775313154.243000
205 183 1775313154.258000
205 183 1775313154.275000
205 183 1775313154.291000
205 183 1775313154.308000
206 182 1775313154.324000
206 181 1775313154.341000
208 180 1775313154.358000
209 180 1775313154.374000
211 179 1775313154.391000
211 179 1775313154.408000
212 179 1775313154.424000
212 179 1775313154.442000
212 179 1775313154.458000
212 179 1775313154.475000
212 179 1775313154.492000
212 179 1775313154.508000
212 178 1775313154.525000
212 178 1775313154.541000
212 178 1775313154.559000
213 179 1775313154.575000
213 180 1775313154.592000

