STROKE 1
85 260 1775283703.572000
85 260 1775283703.588000
85 259 1775283703.603000
85 258 1775283703.622000
85 255 1775283703.637000
88 252 1775283703.654000
92 250 1775283703.670000
103 247 1775283703.687000
109 246 1775283703.703000
117 245 1775283703.720000
118 245 1775283703.737000
118 245 1775283703.753000
116 246 1775283703.770000
109 250 1775283703.787000
104 252 1775283703.804000
99 256 1775283703.820000
98 257 1775283703.837000
101 259 1775283703.854000
106 261 1775283703.871000
118 264 1775283703.888000
124 265 1775283703.905000
132 270 1775283703.921000
135 276 1775283703.938000
134 280 1775283703.954000
132 284 1775283703.971000
122 294 1775283703.988000
113 299 1775283704.005000
92 308 1775283704.022000
74 312 1775283704.038000
67 313 1775283704.055000
60 313 1775283704.071000

STROKE 2
113 285 1775283704.221000
112 284 1775283704.240000
111 281 1775283704.256000
109 275 1775283704.273000
109 272 1775283704.289000
110 264 1775283704.305000
114 259 1775283704.322000
128 246 1775283704.338000
138 240 1775283704.356000
157 232 1775283704.372000
171 231 1775283704.389000
179 237 1775283704.406000
182 242 1775283704.423000
185 256 1775283704.439000
186 264 1775283704.456000
187 277 1775283704.472000
187 282 1775283704.490000
187 287 1775283704.506000
187 291 1775283704.523000

STROKE 3
161 323 1775283704.825000
160 323 1775283704.841000
160 325 1775283704.858000
159 333 1775283704.874000
158 340 1775283704.891000
156 356 1775283704.907000
155 363 1775283704.924000
155 373 1775283704.941000
155 376 1775283704.958000

STROKE 4
189 313 1775283705.080000
189 313 1775283705.092000
189 313 1775283705.108000
189 314 1775283705.126000
188 322 1775283705.142000
187 328 1775283705.159000
186 344 1775283705.175000
185 351 1775283705.192000
186 360 1775283705.208000
186 363 1775283705.225000
188 366 1775283705.241000
189 367 1775283705.260000
198 366 1775283705.275000
203 364 1775283705.292000
214 357 1775283705.308000

