STROKE 1
41 220 1777299130.006000
41 220 1777299130.016000
40 219 1777299130.032000
38 219 1777299130.049000
37 219 1777299130.064000
35 222 1777299130.082000
33 224 1777299130.097000
32 228 1777299130.114000
29 238 1777299130.131000
29 244 1777299130.149000
29 255 1777299130.164000
30 261 1777299130.181000
33 270 1777299130.198000
35 274 1777299130.215000
41 282 1777299130.231000
43 285 1777299130.248000
45 288 1777299130.259000

STROKE 2
86 221 1777299130.429000
86 221 1777299130.452000
86 220 1777299130.467000
86 220 1777299130.482000
88 221 1777299130.499000
89 223 1777299130.516000
92 230 1777299130.532000
94 236 1777299130.549000
94 251 1777299130.566000
93 259 1777299130.583000
89 274 1777299130.599000
81 285 1777299130.617000
74 291 1777299130.633000
70 293 1777299130.650000
63 294 1777299130.666000
61 294 1777299130.683000
56 293 1777299130.700000
54 291 1777299130.717000
52 287 1777299130.733000

STROKE 3
140 279 1777299131.123000
140 279 1777299131.136000
140 279 1777299131.152000
140 279 1777299131.168000
140 279 1777299131.184000
138 280 1777299131.201000
136 280 1777299131.218000
130 279 1777299131.235000
127 278 1777299131.251000
120 274 1777299131.268000
117 270 1777299131.285000
112 261 1777299131.301000
111 254 1777299131.318000
114 238 1777299131.335000
117 230 1777299131.352000
128 213 1777299131.368000
132 210 1777299131.385000
141 208 1777299131.402000
147 208 1777299131.418000
160 214 1777299131.435000
168 220 1777299131.452000
179 233 1777299131.469000
183 241 1777299131.486000
187 254 1777299131.502000
188 261 1777299131.519000
188 270 1777299131.535000
188 274 1777299131.552000
186 278 1777299131.569000
181 278 1777299131.588000
178 278 1777299131.602000
174 277 1777299131.619000
166 267 1777299131.636000
162 260 1777299131.653000
156 242 1777299131.669000
154 227 1777299131.687000
155 222 1777299131.703000
156 218 1777299131.720000
159 213 1777299131.737000
161 213 1777299131.754000
166 213 1777299131.770000
175 218 1777299131.787000
180 222 1777299131.806000
192 235 1777299131.820000
198 244 1777299131.839000
207 260 1777299131.854000
211 268 1777299131.870000

STROKE 4
144 373 1777299132.235000
144 373 1777299132.256000
144 373 1777299132.272000
144 373 1777299132.289000
143 373 1777299132.305000
138 371 1777299132.322000
129 366 1777299132.338000
124 361 1777299132.355000
114 348 1777299132.371000
111 341 1777299132.389000
108 327 1777299132.405000
114 309 1777299132.422000
120 304 1777299132.438000
128 299 1777299132.455000
141 296 1777299132.472000
152 298 1777299132.489000
158 302 1777299132.507000
167 315 1777299132.524000
172 332 1777299132.542000
172 339 1777299132.555000
172 345 1777299132.572000
170 352 1777299132.589000
168 355 1777299132.607000
166 355 1777299132.623000
161 352 1777299132.639000
158 349 1777299132.656000
153 338 1777299132.673000
151 331 1777299132.690000
152 318 1777299132.706000
153 312 1777299132.723000
158 305 1777299132.740000
164 302 1777299132.757000
168 302 1777299132.773000
180 306 1777299132.790000
187 310 1777299132.807000
200 321 1777299132.823000
210 334 1777299132.841000
214 340 1777299132.857000
219 349 1777299132.873000
221 352 1777299132.890000

STROKE 5
238 222 1777299133.167000
238 222 1777299133.192000
238 223 1777299133.209000
238 225 1777299133.226000
238 236 1777299133.243000
239 245 1777299133.258000
239 267 1777299133.275000
238 293 1777299133.292000
237 316 1777299133.309000
238 339 1777299133.325000
238 348 1777299133.342000
240 360 1777299133.359000
241 363 1777299133.376000
243 366 1777299133.392000
246 368 1777299133.408000
249 368 1777299133.426000
256 365 1777299133.442000
261 363 1777299133.459000

STROKE 6
309 241 1777299133.651000
309 241 1777299133.660000
308 240 1777299133.678000
305 238 1777299133.693000
302 237 1777299133.710000
296 235 1777299133.726000
289 236 1777299133.743000
286 236 1777299133.760000
284 237 1777299133.776000
283 238 1777299133.793000
286 241 1777299133.810000
290 243 1777299133.827000
300 250 1777299133.843000
305 253 1777299133.860000
312 260 1777299133.877000
316 268 1777299133.893000
315 273 1777299133.910000
311 284 1777299133.927000
307 289 1777299133.944000
295 296 1777299133.960000
287 298 1777299133.977000
268 298 1777299133.994000
262 296 1777299134.011000
256 290 1777299134.027000
255 282 1777299134.044000
256 275 1777299134.061000
263 261 1777299134.077000
266 255 1777299134.094000
271 249 1777299134.111000
273 247 1777299134.128000
278 248 1777299134.145000
280 251 1777299134.161000
286 263 1777299134.178000
290 287 1777299134.195000
291 301 1777299134.212000
293 328 1777299134.228000
294 338 1777299134.246000
294 348 1777299134.262000

STROKE 7
294 225 1777299134.420000
293 225 1777299134.430000
293 225 1777299134.446000
292 224 1777299134.463000
287 221 1777299134.479000
282 218 1777299134.497000
269 206 1777299134.512000
253 187 1777299134.529000
247 178 1777299134.546000
235 152 1777299134.562000
235 144 1777299134.579000
238 130 1777299134.596000
243 123 1777299134.613000
258 110 1777299134.629000
266 106 1777299134.647000
282 103 1777299134.663000
290 104 1777299134.680000
305 111 1777299134.698000
319 126 1777299134.713000

