STROKE 1
43 227 1777188123.904000
43 226 1777188123.912000
43 220 1777188123.929000
43 216 1777188123.945000
45 210 1777188123.961000
47 208 1777188123.979000
52 206 1777188123.994000
61 208 1777188124.011000
66 211 1777188124.027000
71 215 1777188124.045000
78 227 1777188124.061000
80 234 1777188124.078000
77 250 1777188124.094000
67 264 1777188124.112000
61 269 1777188124.128000
46 275 1777188124.145000
38 275 1777188124.161000
28 273 1777188124.178000
25 271 1777188124.194000
23 266 1777188124.211000
26 262 1777188124.228000
38 255 1777188124.245000
48 252 1777188124.261000
69 248 1777188124.278000
77 246 1777188124.295000

STROKE 2
80 256 1777188124.423000
80 254 1777188124.446000
80 251 1777188124.463000
80 248 1777188124.479000
81 242 1777188124.495000
83 237 1777188124.512000
88 228 1777188124.529000
91 223 1777188124.546000
102 213 1777188124.562000
108 210 1777188124.579000
125 205 1777188124.596000
131 206 1777188124.613000
140 213 1777188124.629000
144 218 1777188124.647000
149 231 1777188124.663000
149 247 1777188124.680000
145 254 1777188124.696000
133 265 1777188124.713000
126 269 1777188124.730000
108 271 1777188124.747000
98 270 1777188124.763000
82 263 1777188124.780000
77 259 1777188124.797000
73 252 1777188124.813000
74 250 1777188124.830000

STROKE 3
137 296 1777188125.021000
136 296 1777188125.031000
135 293 1777188125.050000
133 291 1777188125.064000
129 286 1777188125.081000
126 284 1777188125.098000
116 283 1777188125.114000
110 285 1777188125.132000
96 295 1777188125.148000
85 309 1777188125.165000
82 317 1777188125.181000
78 337 1777188125.198000
80 344 1777188125.215000
88 355 1777188125.231000
93 359 1777188125.248000
106 363 1777188125.265000
113 363 1777188125.283000
127 358 1777188125.298000
138 347 1777188125.315000
142 338 1777188125.332000
147 318 1777188125.349000
147 308 1777188125.365000
145 294 1777188125.382000
142 289 1777188125.399000
136 283 1777188125.416000
129 282 1777188125.433000

STROKE 4
192 270 1777188126.113000
191 270 1777188126.119000
190 269 1777188126.135000
189 269 1777188126.152000
186 267 1777188126.168000
182 264 1777188126.185000
180 261 1777188126.201000
176 256 1777188126.218000
175 253 1777188126.235000
173 249 1777188126.252000
172 248 1777188126.268000
171 245 1777188126.285000
170 243 1777188126.302000
170 242 1777188126.318000
170 239 1777188126.335000
170 237 1777188126.352000
172 230 1777188126.368000
174 224 1777188126.385000
185 211 1777188126.402000
204 197 1777188126.420000
211 194 1777188126.435000
222 193 1777188126.453000
227 194 1777188126.469000
238 201 1777188126.487000
242 206 1777188126.502000
248 217 1777188126.519000
249 223 1777188126.536000
248 239 1777188126.553000
246 247 1777188126.570000
236 261 1777188126.586000
222 270 1777188126.603000
213 271 1777188126.620000
194 268 1777188126.636000
184 263 1777188126.653000
170 251 1777188126.670000
163 238 1777188126.688000
162 233 1777188126.703000
166 224 1777188126.720000
171 221 1777188126.737000
182 218 1777188126.753000
188 219 1777188126.770000
200 226 1777188126.787000
204 231 1777188126.803000
210 245 1777188126.820000

STROKE 5
218 350 1777188127.006000
218 350 1777188127.023000
217 350 1777188127.038000
216 350 1777188127.055000
211 350 1777188127.071000
204 348 1777188127.088000
200 345 1777188127.104000
193 338 1777188127.121000
190 332 1777188127.138000
190 318 1777188127.155000
192 311 1777188127.172000
201 297 1777188127.188000
219 284 1777188127.206000
226 283 1777188127.222000
239 286 1777188127.239000
246 290 1777188127.255000
257 301 1777188127.272000
260 307 1777188127.289000
263 316 1777188127.305000
264 321 1777188127.322000
262 331 1777188127.339000
259 337 1777188127.356000
250 348 1777188127.372000
235 355 1777188127.389000
227 356 1777188127.406000
210 354 1777188127.422000
203 351 1777188127.439000
194 341 1777188127.456000
191 335 1777188127.473000
192 320 1777188127.489000
198 307 1777188127.506000
201 304 1777188127.523000
206 303 1777188127.540000
209 305 1777188127.556000
214 315 1777188127.573000
215 322 1777188127.590000
218 336 1777188127.606000
218 347 1777188127.624000
218 350 1777188127.640000

STROKE 6
225 205 1777188127.845000
225 205 1777188127.858000
225 204 1777188127.875000
225 204 1777188127.891000
223 204 1777188127.908000
222 203 1777188127.925000
215 200 1777188127.941000
210 197 1777188127.958000
194 186 1777188127.974000
175 169 1777188127.992000
166 159 1777188128.008000
149 134 1777188128.024000
148 127 1777188128.041000
149 117 1777188128.058000
152 112 1777188128.075000
168 104 1777188128.091000
181 101 1777188128.109000
208 99 1777188128.125000
218 101 1777188128.142000
231 106 1777188128.159000
240 115 1777188128.175000
244 123 1777188128.192000
247 131 1777188128.209000

