STROKE 1
50 297 1777120303.432000
49 296 1777120303.445000
48 295 1777120303.465000
44 291 1777120303.478000
41 287 1777120303.496000
34 278 1777120303.511000
31 272 1777120303.528000
28 259 1777120303.544000
28 251 1777120303.563000
33 236 1777120303.578000
43 224 1777120303.595000
59 216 1777120303.611000
69 214 1777120303.629000
88 218 1777120303.645000
96 225 1777120303.663000
109 246 1777120303.678000
112 259 1777120303.696000
115 285 1777120303.711000
115 296 1777120303.730000
114 309 1777120303.745000
114 312 1777120303.762000
114 315 1777120303.773000

STROKE 2
164 293 1777120304.068000
164 292 1777120304.082000
163 292 1777120304.097000
163 291 1777120304.116000
158 287 1777120304.130000
155 284 1777120304.147000
149 275 1777120304.163000
146 269 1777120304.180000
143 254 1777120304.197000
144 246 1777120304.214000
149 232 1777120304.230000
157 222 1777120304.247000
168 216 1777120304.264000
174 214 1777120304.281000
189 214 1777120304.297000
196 217 1777120304.314000
210 227 1777120304.331000
215 234 1777120304.348000
220 251 1777120304.364000
219 267 1777120304.381000
217 275 1777120304.397000
208 290 1777120304.415000
202 295 1777120304.431000
189 302 1777120304.448000
182 303 1777120304.464000
168 299 1777120304.481000
161 293 1777120304.498000
150 279 1777120304.515000
147 272 1777120304.532000
143 259 1777120304.548000
142 255 1777120304.564000
143 250 1777120304.582000
144 248 1777120304.599000
149 246 1777120304.615000
152 245 1777120304.632000
159 246 1777120304.648000
163 248 1777120304.665000
170 257 1777120304.681000
173 264 1777120304.699000
178 280 1777120304.715000
179 288 1777120304.732000
181 298 1777120304.749000
183 300 1777120304.766000

STROKE 3
226 252 1777120304.935000
226 252 1777120304.953000
226 251 1777120304.967000
225 251 1777120304.984000
225 249 1777120304.999000
225 245 1777120305.018000
226 242 1777120305.033000
227 238 1777120305.050000
230 230 1777120305.067000
233 227 1777120305.084000
240 221 1777120305.100000
244 219 1777120305.117000
254 216 1777120305.134000
264 215 1777120305.151000
269 217 1777120305.167000
280 224 1777120305.184000
282 229 1777120305.201000
285 242 1777120305.217000
284 251 1777120305.234000
278 270 1777120305.251000
270 293 1777120305.267000

STROKE 4
157 349 1777120305.664000
157 348 1777120305.670000
157 348 1777120305.687000
157 348 1777120305.703000
157 348 1777120305.719000
157 348 1777120305.735000
157 348 1777120305.752000
158 346 1777120305.768000
158 344 1777120305.786000
160 339 1777120305.803000
163 334 1777120305.819000
165 331 1777120305.836000
171 326 1777120305.852000
174 325 1777120305.869000
180 322 1777120305.886000
183 321 1777120305.903000
190 321 1777120305.919000
192 322 1777120305.936000
198 325 1777120305.953000
202 333 1777120305.969000
202 339 1777120305.986000
201 358 1777120306.003000
199 368 1777120306.020000
193 387 1777120306.037000
190 394 1777120306.054000
181 408 1777120306.070000
173 413 1777120306.088000
168 415 1777120306.104000
158 417 1777120306.120000
154 417 1777120306.138000
147 415 1777120306.154000
145 413 1777120306.170000
142 408 1777120306.187000
142 404 1777120306.204000
145 396 1777120306.221000
152 388 1777120306.237000
158 384 1777120306.254000
171 378 1777120306.271000
179 375 1777120306.288000
192 371 1777120306.304000
197 370 1777120306.322000
204 368 1777120306.337000

STROKE 5
208 381 1777120306.515000
208 381 1777120306.522000
208 380 1777120306.539000
208 379 1777120306.555000
207 378 1777120306.572000
207 375 1777120306.589000
207 370 1777120306.606000
208 367 1777120306.622000
211 360 1777120306.638000
213 356 1777120306.658000
222 346 1777120306.672000
227 341 1777120306.689000
238 333 1777120306.705000
253 326 1777120306.723000
258 325 1777120306.739000
266 325 1777120306.756000
270 326 1777120306.773000
278 333 1777120306.789000
281 337 1777120306.806000
284 346 1777120306.822000
284 351 1777120306.840000
280 363 1777120306.856000
271 376 1777120306.873000
266 381 1777120306.889000
253 389 1777120306.906000
246 391 1777120306.923000
228 395 1777120306.939000
219 396 1777120306.957000
206 395 1777120306.973000
202 393 1777120306.991000
196 389 1777120307.006000
195 385 1777120307.023000
195 382 1777120307.040000

