STROKE 1
102 181 1776603928.274000
101 180 1776603928.285000
101 177 1776603928.302000
99 175 1776603928.317000
94 172 1776603928.334000
90 172 1776603928.350000
78 174 1776603928.367000
73 177 1776603928.384000
66 183 1776603928.401000
65 186 1776603928.417000
68 193 1776603928.434000
74 197 1776603928.451000
92 206 1776603928.467000
101 213 1776603928.484000
112 225 1776603928.501000
114 230 1776603928.518000
112 242 1776603928.534000
104 252 1776603928.551000
86 259 1776603928.568000
76 261 1776603928.584000
59 262 1776603928.601000
53 261 1776603928.618000
43 256 1776603928.635000
41 254 1776603928.651000
37 249 1776603928.668000
37 246 1776603928.685000
40 240 1776603928.702000
45 236 1776603928.718000
63 229 1776603928.735000
73 227 1776603928.752000
92 227 1776603928.768000
101 229 1776603928.785000
115 235 1776603928.802000
120 237 1776603928.819000

STROKE 2
139 176 1776603929.193000
139 176 1776603929.204000
138 176 1776603929.221000
138 181 1776603929.237000
138 186 1776603929.253000
138 208 1776603929.270000
138 223 1776603929.287000
137 259 1776603929.303000
133 291 1776603929.321000
125 322 1776603929.337000
115 341 1776603929.354000
109 346 1776603929.370000
97 352 1776603929.387000
90 352 1776603929.404000
75 346 1776603929.420000
69 340 1776603929.438000
60 325 1776603929.454000
59 318 1776603929.472000
61 304 1776603929.488000
69 293 1776603929.504000
75 288 1776603929.521000
83 285 1776603929.538000

STROKE 3
158 194 1776603929.703000
158 193 1776603929.723000
158 193 1776603929.739000
158 194 1776603929.755000
158 196 1776603929.772000
157 209 1776603929.788000
155 222 1776603929.805000
152 259 1776603929.822000
150 280 1776603929.838000
148 320 1776603929.855000
148 326 1776603929.872000
149 329 1776603929.889000
149 330 1776603929.904000

STROKE 4
185 194 1776603930.063000
184 194 1776603930.073000
184 194 1776603930.090000
184 197 1776603930.107000
183 201 1776603930.123000
180 216 1776603930.140000
177 239 1776603930.156000
176 253 1776603930.173000
174 291 1776603930.190000
175 301 1776603930.207000
178 312 1776603930.223000
180 314 1776603930.241000
185 315 1776603930.257000
196 310 1776603930.274000
204 303 1776603930.290000
224 287 1776603930.307000

STROKE 5
232 171 1776603930.497000
232 171 1776603930.508000
232 171 1776603930.525000
232 171 1776603930.541000
232 171 1776603930.557000

STROKE 6
242 221 1776603930.660000
242 220 1776603930.675000
242 220 1776603930.692000
242 220 1776603930.708000

