STROKE 1
70 290 1776878616.054000
70 290 1776878616.059000
70 290 1776878616.070000
70 290 1776878616.082000
70 290 1776878616.099000
69 290 1776878616.116000
68 291 1776878616.133000
67 291 1776878616.149000
64 290 1776878616.166000
62 288 1776878616.183000
58 283 1776878616.200000
55 279 1776878616.216000
53 267 1776878616.233000
53 260 1776878616.250000
56 246 1776878616.267000
63 234 1776878616.284000
68 229 1776878616.300000
86 220 1776878616.316000
93 219 1776878616.334000
105 221 1776878616.350000
110 224 1776878616.367000
119 235 1776878616.383000
122 240 1776878616.401000
123 251 1776878616.417000
120 264 1776878616.434000
116 269 1776878616.451000
105 279 1776878616.467000
99 282 1776878616.484000
86 286 1776878616.501000
80 287 1776878616.518000
72 288 1776878616.534000
68 287 1776878616.552000
67 286 1776878616.570000

STROKE 2
112 277 1776878616.712000
112 277 1776878616.736000
112 276 1776878616.753000
112 276 1776878616.769000
112 274 1776878616.785000
112 272 1776878616.803000
116 264 1776878616.819000
123 255 1776878616.835000
127 251 1776878616.852000
136 243 1776878616.869000
141 240 1776878616.886000
149 238 1776878616.902000
153 238 1776878616.919000
163 248 1776878616.936000
165 258 1776878616.953000
166 276 1776878616.969000
167 287 1776878616.986000

STROKE 3
156 229 1776878617.135000
155 229 1776878617.154000
155 229 1776878617.171000
151 229 1776878617.187000
144 226 1776878617.206000
139 223 1776878617.220000
134 219 1776878617.238000
123 206 1776878617.254000
115 190 1776878617.270000
113 182 1776878617.287000
112 162 1776878617.304000
115 157 1776878617.321000
122 149 1776878617.337000
127 146 1776878617.354000
138 143 1776878617.371000
144 142 1776878617.388000
156 143 1776878617.404000
162 146 1776878617.421000
173 157 1776878617.438000
176 179 1776878617.454000
173 192 1776878617.471000
160 216 1776878617.488000
154 224 1776878617.505000
142 234 1776878617.521000
135 237 1776878617.538000

STROKE 4
202 294 1776878617.769000
201 294 1776878617.791000
199 293 1776878617.807000
198 292 1776878617.823000
195 288 1776878617.840000
194 285 1776878617.856000
191 276 1776878617.873000
190 269 1776878617.890000
191 254 1776878617.906000
192 248 1776878617.923000
196 237 1776878617.939000
199 232 1776878617.957000
209 225 1776878617.973000
219 226 1776878617.990000
225 231 1776878618.007000
236 245 1776878618.023000
238 251 1776878618.040000
242 258 1776878618.057000
242 260 1776878618.074000
243 262 1776878618.090000
244 263 1776878618.107000
246 260 1776878618.124000
253 247 1776878618.140000
259 238 1776878618.158000
269 221 1776878618.174000
273 215 1776878618.191000
278 210 1776878618.207000
282 209 1776878618.224000
284 211 1776878618.241000
288 228 1776878618.258000
289 243 1776878618.274000
288 277 1776878618.291000
286 292 1776878618.308000

STROKE 5
218 366 1776878618.480000
218 366 1776878618.493000
217 365 1776878618.509000
216 365 1776878618.526000
211 364 1776878618.542000
208 362 1776878618.560000
202 355 1776878618.576000
198 344 1776878618.593000
198 337 1776878618.609000
203 323 1776878618.626000
207 317 1776878618.643000
221 309 1776878618.659000
229 308 1776878618.676000
252 312 1776878618.693000
256 316 1776878618.710000
262 326 1776878618.726000
265 334 1776878618.743000
266 337 1776878618.760000
267 341 1776878618.776000
268 341 1776878618.793000
271 340 1776878618.810000
274 338 1776878618.827000
284 328 1776878618.845000
296 317 1776878618.860000
301 312 1776878618.877000
308 310 1776878618.893000
312 311 1776878618.910000
318 323 1776878618.927000
322 333 1776878618.944000
326 361 1776878618.960000

