STROKE 1
57 287 1777087579.804000
56 287 1777087579.816000
56 287 1777087579.833000
54 287 1777087579.849000
49 288 1777087579.866000
45 287 1777087579.883000
36 283 1777087579.899000
27 275 1777087579.916000
24 269 1777087579.933000
24 257 1777087579.949000
26 251 1777087579.967000
37 241 1777087579.987000
45 239 1777087580.000000
64 241 1777087580.016000
75 246 1777087580.033000
94 259 1777087580.051000
106 272 1777087580.067000
109 277 1777087580.083000
113 285 1777087580.099000
114 287 1777087580.116000
114 290 1777087580.133000
113 290 1777087580.150000
109 287 1777087580.166000
105 283 1777087580.184000
100 272 1777087580.200000
99 265 1777087580.217000
103 249 1777087580.234000
111 238 1777087580.250000
115 235 1777087580.267000
124 232 1777087580.284000
129 232 1777087580.300000
138 239 1777087580.317000
146 251 1777087580.335000
149 258 1777087580.350000
152 274 1777087580.368000
152 281 1777087580.384000
153 291 1777087580.401000

STROKE 2
178 240 1777087580.546000
177 240 1777087580.569000
175 240 1777087580.590000
173 241 1777087580.603000
169 246 1777087580.618000
166 251 1777087580.635000
163 264 1777087580.652000
162 270 1777087580.669000
163 281 1777087580.685000
165 284 1777087580.702000
170 289 1777087580.718000
174 290 1777087580.735000

STROKE 3
209 237 1777087580.866000
209 237 1777087580.887000
209 237 1777087580.904000
210 238 1777087580.920000
212 240 1777087580.936000
213 243 1777087580.953000
218 253 1777087580.969000
219 259 1777087580.986000
221 271 1777087581.003000
221 276 1777087581.019000
218 283 1777087581.036000
209 286 1777087581.055000
203 287 1777087581.070000
188 285 1777087581.087000
181 283 1777087581.103000

STROKE 4
221 230 1777087581.358000
221 230 1777087581.372000
220 230 1777087581.388000
219 230 1777087581.405000
213 230 1777087581.421000
208 229 1777087581.437000
194 224 1777087581.455000
186 220 1777087581.471000
172 207 1777087581.488000
160 184 1777087581.504000
159 173 1777087581.521000
163 154 1777087581.537000
167 147 1777087581.554000
181 136 1777087581.571000
191 134 1777087581.588000
211 138 1777087581.605000
227 151 1777087581.622000
233 158 1777087581.638000
239 166 1777087581.654000

STROKE 5
293 302 1777087581.851000
292 302 1777087581.873000
288 301 1777087581.891000
285 299 1777087581.907000
280 298 1777087581.923000
272 293 1777087581.939000
264 286 1777087581.956000
261 282 1777087581.972000
256 272 1777087581.989000
254 266 1777087582.007000
256 252 1777087582.023000
261 242 1777087582.039000
276 232 1777087582.056000
286 230 1777087582.073000
304 230 1777087582.089000
321 234 1777087582.106000
327 237 1777087582.123000
336 245 1777087582.139000
338 249 1777087582.157000
340 259 1777087582.173000
339 265 1777087582.191000
332 278 1777087582.206000
315 291 1777087582.224000
304 294 1777087582.240000
283 297 1777087582.257000
275 295 1777087582.274000
263 290 1777087582.290000
259 285 1777087582.307000
256 272 1777087582.324000
260 254 1777087582.342000
264 246 1777087582.357000
268 235 1777087582.374000
270 233 1777087582.391000
272 231 1777087582.407000
272 232 1777087582.424000
274 239 1777087582.441000
274 246 1777087582.457000
276 265 1777087582.474000
278 281 1777087582.491000
280 287 1777087582.508000
281 292 1777087582.524000

STROKE 6
307 236 1777087582.722000
306 236 1777087582.743000
304 237 1777087582.759000
300 237 1777087582.776000
296 237 1777087582.793000
285 234 1777087582.809000
270 223 1777087582.826000
262 215 1777087582.842000
252 192 1777087582.859000
248 170 1777087582.876000
250 148 1777087582.892000
255 140 1777087582.909000
268 130 1777087582.926000
288 126 1777087582.943000
301 127 1777087582.959000
326 135 1777087582.976000
336 141 1777087582.993000
350 155 1777087583.009000
355 161 1777087583.026000

