STROKE 1
71 282 1777303717.117000
70 282 1777303717.131000
70 279 1777303717.145000
70 277 1777303717.163000
70 274 1777303717.178000
71 272 1777303717.195000
73 269 1777303717.211000
75 268 1777303717.229000
82 268 1777303717.246000
85 270 1777303717.262000
93 277 1777303717.279000
96 287 1777303717.295000
96 293 1777303717.312000
92 302 1777303717.328000
88 305 1777303717.345000
78 308 1777303717.362000
72 307 1777303717.379000
56 300 1777303717.395000
49 294 1777303717.412000
38 281 1777303717.429000
34 266 1777303717.445000
35 258 1777303717.463000
45 244 1777303717.479000
53 238 1777303717.496000
75 232 1777303717.512000
88 232 1777303717.529000
109 236 1777303717.546000
119 238 1777303717.562000

STROKE 2
184 248 1777303717.671000
183 247 1777303717.680000
183 245 1777303717.698000
182 244 1777303717.714000
180 240 1777303717.730000
178 238 1777303717.747000
171 235 1777303717.763000
167 234 1777303717.780000
156 234 1777303717.797000
150 237 1777303717.814000
139 246 1777303717.830000
136 253 1777303717.847000
132 272 1777303717.864000
134 296 1777303717.880000
138 302 1777303717.897000
148 309 1777303717.914000
154 310 1777303717.931000
168 310 1777303717.947000
175 307 1777303717.964000
188 302 1777303717.981000
196 296 1777303717.997000
198 293 1777303718.015000
199 284 1777303718.031000
198 279 1777303718.048000
193 265 1777303718.064000
189 257 1777303718.081000
180 242 1777303718.098000
174 232 1777303718.115000
172 229 1777303718.132000

STROKE 3
169 207 1777303718.350000
168 206 1777303718.366000
166 203 1777303718.383000
163 196 1777303718.399000
162 192 1777303718.416000
158 181 1777303718.432000
157 175 1777303718.449000
157 163 1777303718.466000
160 149 1777303718.483000
163 142 1777303718.500000
177 126 1777303718.516000
185 122 1777303718.533000
204 117 1777303718.549000
213 118 1777303718.567000
227 126 1777303718.583000
231 130 1777303718.600000
235 142 1777303718.616000
238 159 1777303718.633000
238 170 1777303718.650000
238 195 1777303718.666000
238 208 1777303718.684000
237 238 1777303718.700000
237 254 1777303718.717000
237 279 1777303718.733000
238 296 1777303718.750000
239 301 1777303718.767000
239 306 1777303718.784000

STROKE 4
207 360 1777303718.932000
207 360 1777303718.954000
207 360 1777303718.969000
207 360 1777303718.984000
207 360 1777303719.002000

