STROKE 1
80 280 1776775689.011000
81 278 1776775689.032000
81 277 1776775689.048000
84 274 1776775689.065000
90 273 1776775689.081000
94 274 1776775689.097000
101 278 1776775689.114000
104 282 1776775689.131000
104 295 1776775689.148000
102 303 1776775689.164000
94 316 1776775689.181000
90 321 1776775689.198000
79 325 1776775689.215000
74 326 1776775689.231000
65 323 1776775689.248000
61 319 1776775689.265000
54 309 1776775689.281000
52 303 1776775689.298000
53 287 1776775689.315000
56 278 1776775689.332000
68 263 1776775689.348000
75 257 1776775689.365000
94 250 1776775689.382000
102 248 1776775689.399000
118 250 1776775689.415000

STROKE 2
212 263 1776775690.060000
212 262 1776775690.069000
212 259 1776775690.085000
212 258 1776775690.102000
211 254 1776775690.118000
210 253 1776775690.135000
204 251 1776775690.152000
198 253 1776775690.168000
182 261 1776775690.185000
175 267 1776775690.202000
166 281 1776775690.218000
164 288 1776775690.235000
165 303 1776775690.252000
168 307 1776775690.268000
178 312 1776775690.285000
190 315 1776775690.302000
196 316 1776775690.319000
205 317 1776775690.338000
210 317 1776775690.353000
217 315 1776775690.369000
221 314 1776775690.387000

STROKE 3
208 344 1776775690.534000
208 343 1776775690.554000
208 343 1776775690.575000
208 342 1776775690.587000
208 342 1776775690.603000
209 341 1776775690.620000
211 341 1776775690.637000
214 341 1776775690.653000
217 342 1776775690.670000
220 346 1776775690.687000
219 354 1776775690.704000
216 359 1776775690.723000
206 370 1776775690.737000
198 374 1776775690.754000
180 377 1776775690.771000
171 376 1776775690.787000
156 372 1776775690.804000
146 366 1776775690.821000
138 357 1776775690.838000
133 347 1776775690.854000
131 341 1776775690.873000
129 326 1776775690.888000
128 317 1776775690.904000
130 291 1776775690.922000
131 278 1776775690.938000
134 248 1776775690.955000
138 219 1776775690.975000
139 208 1776775690.988000
143 193 1776775691.005000
145 188 1776775691.022000
151 183 1776775691.038000
156 182 1776775691.055000
173 191 1776775691.072000

STROKE 4
234 271 1776775691.248000
234 270 1776775691.273000
234 270 1776775691.290000
234 270 1776775691.306000
234 269 1776775691.323000
234 268 1776775691.339000
235 262 1776775691.356000
243 250 1776775691.374000
248 243 1776775691.390000
262 230 1776775691.407000
270 226 1776775691.423000
287 222 1776775691.440000
292 225 1776775691.456000
301 237 1776775691.473000
304 246 1776775691.490000
305 269 1776775691.507000
303 290 1776775691.524000
302 298 1776775691.540000
301 310 1776775691.557000
300 314 1776775691.574000

