STROKE 1
134 231 1775214155.541000
133 231 1775214155.564000
130 232 1775214155.583000
126 234 1775214155.599000
125 236 1775214155.616000
125 240 1775214155.632000
127 242 1775214155.649000
134 246 1775214155.666000
138 247 1775214155.683000
146 251 1775214155.699000
149 254 1775214155.716000
150 263 1775214155.733000
147 270 1775214155.750000
131 291 1775214155.767000
121 300 1775214155.783000
93 317 1775214155.800000
83 316 1775214155.817000
80 314 1775214155.833000
77 308 1775214155.850000
76 303 1775214155.867000
78 292 1775214155.884000
82 288 1775214155.900000
90 285 1775214155.917000
96 287 1775214155.934000
107 300 1775214155.950000
112 311 1775214155.967000
121 342 1775214155.984000
123 361 1775214156.002000
128 394 1775214156.017000
131 415 1775214156.034000
133 421 1775214156.050000
136 423 1775214156.068000

STROKE 2
128 154 1775214156.334000
128 154 1775214156.352000
128 154 1775214156.370000
128 154 1775214156.386000
128 154 1775214156.408000
128 154 1775214156.419000
128 154 1775214156.436000
128 153 1775214156.452000
129 153 1775214156.469000
132 150 1775214156.485000
134 149 1775214156.502000
135 147 1775214156.519000
136 147 1775214156.536000
133 147 1775214156.552000
130 147 1775214156.569000
122 149 1775214156.586000
119 150 1775214156.603000
116 150 1775214156.620000
115 150 1775214156.637000
118 151 1775214156.653000

