STROKE 1
62 211 1777121679.125000
62 211 1777121679.138000
62 211 1777121679.156000
61 211 1777121679.171000
61 211 1777121679.188000
57 216 1777121679.204000
54 226 1777121679.221000
53 233 1777121679.238000
53 241 1777121679.254000
57 256 1777121679.271000
66 267 1777121679.288000
71 271 1777121679.305000
78 274 1777121679.321000
86 269 1777121679.338000
90 267 1777121679.354000

STROKE 2
115 208 1777121679.398000
115 207 1777121679.422000
115 207 1777121679.440000
115 207 1777121679.455000
118 208 1777121679.473000
120 211 1777121679.488000
126 219 1777121679.505000
128 225 1777121679.522000
130 242 1777121679.539000
128 251 1777121679.556000
120 269 1777121679.572000
112 279 1777121679.589000
101 283 1777121679.606000
95 282 1777121679.623000
88 277 1777121679.639000
83 270 1777121679.656000
83 267 1777121679.673000
86 261 1777121679.689000
90 258 1777121679.706000
99 254 1777121679.723000
104 253 1777121679.740000
112 255 1777121679.756000
118 258 1777121679.773000

STROKE 3
105 283 1777121679.915000
105 283 1777121679.925000
105 283 1777121679.941000
104 283 1777121679.958000
103 287 1777121679.973000
101 294 1777121679.990000
97 314 1777121680.007000
94 326 1777121680.024000
90 351 1777121680.040000
86 374 1777121680.057000
86 377 1777121680.073000
87 380 1777121680.091000
88 381 1777121680.107000
93 380 1777121680.124000
98 376 1777121680.142000
115 362 1777121680.158000

STROKE 4
232 202 1777121680.886000
232 201 1777121680.895000
230 197 1777121680.912000
226 192 1777121680.928000
224 189 1777121680.944000
216 184 1777121680.960000
211 182 1777121680.977000
200 180 1777121680.993000
189 183 1777121681.011000
184 187 1777121681.027000
175 198 1777121681.044000
171 213 1777121681.061000
173 231 1777121681.077000
177 239 1777121681.094000
188 250 1777121681.111000
194 254 1777121681.128000
208 258 1777121681.144000
221 261 1777121681.162000
227 261 1777121681.177000
234 262 1777121681.194000
236 262 1777121681.212000
238 263 1777121681.228000
238 264 1777121681.244000
237 268 1777121681.261000
234 271 1777121681.279000
225 278 1777121681.295000
219 282 1777121681.311000
205 286 1777121681.328000
190 288 1777121681.345000
184 288 1777121681.362000
175 287 1777121681.378000
173 286 1777121681.395000
169 286 1777121681.412000
168 286 1777121681.429000
168 287 1777121681.445000
172 290 1777121681.462000
176 292 1777121681.479000
189 296 1777121681.496000
197 298 1777121681.514000
211 299 1777121681.529000
217 299 1777121681.546000
224 299 1777121681.562000
227 299 1777121681.579000
229 299 1777121681.596000
230 300 1777121681.613000
230 302 1777121681.630000
229 309 1777121681.646000
225 323 1777121681.663000
223 331 1777121681.680000
221 339 1777121681.696000
219 354 1777121681.713000
218 364 1777121681.730000
218 368 1777121681.747000
218 372 1777121681.763000
219 374 1777121681.781000
220 375 1777121681.797000
226 374 1777121681.814000
232 372 1777121681.830000
250 363 1777121681.847000
260 357 1777121681.865000

STROKE 5
225 188 1777121682.118000
225 188 1777121682.133000
225 188 1777121682.148000
225 188 1777121682.166000
224 188 1777121682.181000
224 187 1777121682.199000
218 184 1777121682.215000
205 174 1777121682.231000
194 165 1777121682.249000
174 144 1777121682.265000
166 133 1777121682.282000
155 103 1777121682.298000
157 94 1777121682.315000
173 78 1777121682.332000
206 67 1777121682.349000
224 66 1777121682.365000
252 70 1777121682.382000
264 75 1777121682.399000
280 92 1777121682.415000
283 103 1777121682.432000
281 128 1777121682.449000

