STROKE 1
51 291 1775278606.045000
50 290 1775278606.060000
50 286 1775278606.076000
50 284 1775278606.093000
53 279 1775278606.110000
61 275 1775278606.127000
68 274 1775278606.143000
75 275 1775278606.160000
90 282 1775278606.177000
95 287 1775278606.194000
99 300 1775278606.210000
95 311 1775278606.227000
91 315 1775278606.244000
76 320 1775278606.260000
67 320 1775278606.277000
49 316 1775278606.293000
42 312 1775278606.310000
32 300 1775278606.327000
30 294 1775278606.344000
33 278 1775278606.360000
39 269 1775278606.377000
61 250 1775278606.394000
75 243 1775278606.411000
102 236 1775278606.428000
121 235 1775278606.445000

STROKE 2
203 236 1775278606.587000
202 235 1775278606.613000
202 233 1775278606.628000
201 231 1775278606.645000
196 230 1775278606.661000
193 230 1775278606.678000
185 232 1775278606.695000
181 238 1775278606.712000
181 242 1775278606.728000
182 246 1775278606.746000
188 254 1775278606.762000
197 261 1775278606.779000
203 263 1775278606.795000
212 268 1775278606.812000
216 270 1775278606.829000
219 275 1775278606.845000
219 277 1775278606.862000
214 283 1775278606.879000
206 286 1775278606.896000
181 291 1775278606.912000
167 292 1775278606.929000
142 291 1775278606.945000
138 290 1775278606.963000
135 288 1775278606.979000
135 286 1775278606.996000
139 284 1775278607.013000
145 282 1775278607.030000
172 279 1775278607.046000
204 279 1775278607.063000
216 281 1775278607.079000
232 287 1775278607.096000
236 291 1775278607.113000

STROKE 3
219 329 1775278607.282000
219 328 1775278607.298000
210 320 1775278607.316000
194 309 1775278607.330000
184 306 1775278607.347000
166 305 1775278607.364000
157 308 1775278607.381000
134 323 1775278607.397000
128 332 1775278607.414000
121 357 1775278607.430000
123 372 1775278607.448000
131 398 1775278607.464000
136 408 1775278607.481000
148 420 1775278607.497000
155 423 1775278607.514000
171 426 1775278607.531000
194 421 1775278607.548000
204 413 1775278607.564000
218 393 1775278607.581000
221 382 1775278607.598000
221 359 1775278607.614000
218 348 1775278607.631000
212 332 1775278607.648000
208 326 1775278607.665000
206 322 1775278607.681000

STROKE 4
274 202 1775278607.916000
274 202 1775278607.933000
274 201 1775278607.950000
274 201 1775278607.966000
274 202 1775278607.983000

STROKE 5
285 263 1775278608.083000
284 263 1775278608.100000
284 262 1775278608.116000
284 262 1775278608.133000
284 262 1775278608.149000
284 262 1775278608.166000

