STROKE 1
59 257 1775179662.376000
59 256 1775179662.393000
61 254 1775179662.409000
65 250 1775179662.429000
69 248 1775179662.445000
80 246 1775179662.462000
85 247 1775179662.481000
95 252 1775179662.495000
99 256 1775179662.512000
103 264 1775179662.528000
103 268 1775179662.548000
98 275 1775179662.569000
94 278 1775179662.581000
84 281 1775179662.602000
74 279 1775179662.614000
70 276 1775179662.633000
66 267 1775179662.656000
67 260 1775179662.664000
83 231 1775179662.689000
101 215 1775179662.714000
108 210 1775179662.733000
125 206 1775179662.746000
129 208 1775179662.764000
138 216 1775179662.780000
142 224 1775179662.796000
149 244 1775179662.815000
152 257 1775179662.833000
157 290 1775179662.846000
161 325 1775179662.870000
163 338 1775179662.882000
165 352 1775179662.899000
166 354 1775179662.914000
166 355 1775179662.931000

STROKE 2
114 299 1775179663.036000
114 299 1775179663.063000
114 301 1775179663.080000
113 305 1775179663.096000
112 317 1775179663.114000
109 336 1775179663.138000
106 346 1775179663.148000
98 364 1775179663.171000
88 377 1775179663.182000
81 382 1775179663.197000
66 389 1775179663.213000
52 392 1775179663.233000
47 392 1775179663.248000
43 390 1775179663.264000

STROKE 3
130 180 1775179663.469000
129 180 1775179663.481000
127 180 1775179663.498000
125 180 1775179663.516000
118 179 1775179663.534000
113 179 1775179663.548000
104 178 1775179663.565000
99 175 1775179663.581000
89 168 1775179663.598000
85 163 1775179663.619000
79 150 1775179663.633000
81 127 1775179663.652000
88 115 1775179663.665000
99 102 1775179663.683000
128 83 1775179663.698000
139 78 1775179663.716000
157 79 1775179663.732000
171 88 1775179663.750000
177 96 1775179663.765000
186 117 1775179663.782000
188 129 1775179663.799000
184 156 1775179663.816000
178 170 1775179663.832000
158 191 1775179663.849000
147 198 1775179663.866000
128 202 1775179663.882000

