STROKE 1
59 249 1777135192.992000
58 248 1777135193.007000
58 248 1777135193.023000
56 245 1777135193.040000
56 243 1777135193.057000
54 240 1777135193.073000
53 238 1777135193.090000
54 234 1777135193.106000
56 232 1777135193.123000
65 227 1777135193.140000
72 227 1777135193.157000
86 229 1777135193.173000
96 235 1777135193.190000
98 239 1777135193.207000
96 248 1777135193.223000
95 252 1777135193.240000
91 258 1777135193.257000
90 260 1777135193.274000
88 262 1777135193.290000
88 263 1777135193.307000
90 265 1777135193.324000
94 269 1777135193.341000
98 272 1777135193.358000
102 279 1777135193.374000
104 283 1777135193.391000
102 293 1777135193.408000
99 297 1777135193.425000
89 304 1777135193.441000
82 307 1777135193.458000
66 308 1777135193.475000
53 306 1777135193.491000
48 304 1777135193.509000
41 300 1777135193.525000

STROKE 2
92 291 1777135193.650000
92 291 1777135193.677000
92 289 1777135193.693000
92 287 1777135193.709000
92 282 1777135193.726000
92 279 1777135193.743000
95 269 1777135193.759000
105 256 1777135193.776000
113 249 1777135193.793000
128 240 1777135193.809000
140 236 1777135193.826000
149 237 1777135193.842000
152 241 1777135193.860000
158 254 1777135193.876000
162 272 1777135193.893000
163 279 1777135193.909000
164 286 1777135193.926000
165 293 1777135193.943000
165 297 1777135193.960000

STROKE 3
139 239 1777135194.083000
138 238 1777135194.111000
132 235 1777135194.127000
126 233 1777135194.145000
113 226 1777135194.160000
106 221 1777135194.178000
94 210 1777135194.194000
87 198 1777135194.210000
84 189 1777135194.227000
86 177 1777135194.244000
90 171 1777135194.261000
103 161 1777135194.277000
112 157 1777135194.294000
131 154 1777135194.311000
143 160 1777135194.328000
147 164 1777135194.344000
152 178 1777135194.361000
152 188 1777135194.378000
146 208 1777135194.395000
142 216 1777135194.412000
132 229 1777135194.428000
126 233 1777135194.445000
117 239 1777135194.462000

STROKE 4
269 218 1777135194.760000
269 218 1777135194.780000
268 217 1777135194.797000
265 216 1777135194.813000
258 216 1777135194.830000
253 216 1777135194.847000
246 219 1777135194.863000
244 222 1777135194.880000
243 227 1777135194.896000
244 229 1777135194.913000
250 234 1777135194.930000
254 237 1777135194.947000
265 243 1777135194.963000
275 250 1777135194.980000
278 253 1777135194.997000
281 259 1777135195.013000
280 263 1777135195.030000
273 271 1777135195.047000
267 275 1777135195.064000
244 284 1777135195.081000
234 285 1777135195.098000
214 283 1777135195.114000
200 278 1777135195.130000
196 276 1777135195.148000
191 271 1777135195.164000
190 269 1777135195.181000
193 266 1777135195.198000
199 264 1777135195.215000
221 261 1777135195.231000
248 265 1777135195.248000
259 268 1777135195.265000

STROKE 5
241 311 1777135195.488000
241 310 1777135195.516000
240 308 1777135195.533000
240 307 1777135195.550000
240 305 1777135195.566000
240 305 1777135195.583000
240 304 1777135195.599000
244 302 1777135195.616000
247 302 1777135195.633000
254 302 1777135195.649000
256 303 1777135195.666000
259 305 1777135195.683000
260 307 1777135195.700000
256 311 1777135195.717000
250 314 1777135195.733000
248 315 1777135195.749000
245 317 1777135195.766000
245 318 1777135195.783000
250 321 1777135195.800000
255 323 1777135195.817000
269 330 1777135195.833000
275 333 1777135195.850000
283 338 1777135195.867000
284 341 1777135195.883000
281 342 1777135195.901000
265 344 1777135195.917000
253 344 1777135195.934000

STROKE 6
263 354 1777135196.117000
263 354 1777135196.134000
263 354 1777135196.152000
264 352 1777135196.168000
264 352 1777135196.185000
268 351 1777135196.201000
274 353 1777135196.219000
278 355 1777135196.235000
282 360 1777135196.251000
283 363 1777135196.269000
280 368 1777135196.285000
276 371 1777135196.302000
261 374 1777135196.318000
251 375 1777135196.336000
232 373 1777135196.352000
213 367 1777135196.369000
206 363 1777135196.385000
192 349 1777135196.402000
188 344 1777135196.419000
183 330 1777135196.435000
181 322 1777135196.452000
178 298 1777135196.469000
177 284 1777135196.486000
178 252 1777135196.502000
179 222 1777135196.519000
179 209 1777135196.536000
179 185 1777135196.553000
180 175 1777135196.569000
181 159 1777135196.586000
183 152 1777135196.604000
188 143 1777135196.619000
199 136 1777135196.637000
209 135 1777135196.653000
237 141 1777135196.670000
253 149 1777135196.687000
269 157 1777135196.703000

