STROKE 1
51 271 1777136186.093000
51 270 1777136186.105000
51 268 1777136186.120000
51 266 1777136186.130000
52 264 1777136186.146000
53 262 1777136186.163000
53 261 1777136186.179000
55 260 1777136186.196000
57 261 1777136186.214000
62 263 1777136186.230000
67 270 1777136186.247000
69 275 1777136186.264000
69 285 1777136186.280000
66 290 1777136186.297000
54 296 1777136186.314000
46 298 1777136186.330000
30 295 1777136186.347000
24 292 1777136186.364000
14 280 1777136186.380000
13 272 1777136186.397000
19 251 1777136186.414000
37 230 1777136186.431000
46 224 1777136186.448000
66 221 1777136186.464000
74 223 1777136186.481000

STROKE 2
147 280 1777136186.652000
147 280 1777136186.666000
145 280 1777136186.682000
144 280 1777136186.699000
138 280 1777136186.715000
134 280 1777136186.732000
124 278 1777136186.749000
119 277 1777136186.765000
112 270 1777136186.782000
108 260 1777136186.799000
109 254 1777136186.816000
120 239 1777136186.832000
129 232 1777136186.849000
149 221 1777136186.866000
164 218 1777136186.883000
177 223 1777136186.899000
186 234 1777136186.916000
188 241 1777136186.933000
189 257 1777136186.949000
187 264 1777136186.966000
179 280 1777136186.983000
173 286 1777136187.000000
160 292 1777136187.016000
154 293 1777136187.033000
143 291 1777136187.050000
134 285 1777136187.066000
133 280 1777136187.084000
132 272 1777136187.100000
134 268 1777136187.117000
139 262 1777136187.133000
142 261 1777136187.151000
149 261 1777136187.167000
155 262 1777136187.184000

STROKE 3
195 216 1777136187.332000
194 215 1777136187.353000
192 214 1777136187.369000
186 208 1777136187.385000
182 204 1777136187.402000
173 192 1777136187.418000
165 176 1777136187.435000
162 167 1777136187.452000
155 142 1777136187.468000
155 133 1777136187.485000
156 120 1777136187.502000
158 115 1777136187.519000
168 108 1777136187.535000
175 107 1777136187.553000
190 112 1777136187.569000
205 125 1777136187.585000
211 134 1777136187.602000
222 158 1777136187.619000
226 174 1777136187.636000
230 208 1777136187.652000
230 226 1777136187.670000
232 259 1777136187.686000
232 273 1777136187.703000
234 294 1777136187.719000
236 302 1777136187.736000

