STROKE 1
65 348 1775213666.452000
62 347 1775213666.473000
59 344 1775213666.491000
51 338 1775213666.507000
46 334 1775213666.524000
37 325 1775213666.540000
33 320 1775213666.558000
29 308 1775213666.573000
29 302 1775213666.593000
41 280 1775213666.607000
65 266 1775213666.624000
78 263 1775213666.642000
101 263 1775213666.658000
113 267 1775213666.674000
132 281 1775213666.691000
138 290 1775213666.707000
144 306 1775213666.724000
144 312 1775213666.741000
141 317 1775213666.757000
139 317 1775213666.776000
136 311 1775213666.791000
135 294 1775213666.809000
139 282 1775213666.824000
155 258 1775213666.842000
165 250 1775213666.858000
184 241 1775213666.876000
192 241 1775213666.891000
206 249 1775213666.908000
211 257 1775213666.925000
217 279 1775213666.941000
218 290 1775213666.959000
219 308 1775213666.975000

STROKE 2
302 234 1775213667.146000
302 233 1775213667.159000
299 229 1775213667.176000
295 226 1775213667.193000
286 225 1775213667.208000
282 226 1775213667.225000
276 231 1775213667.242000
274 234 1775213667.259000
274 243 1775213667.275000
276 246 1775213667.292000
283 254 1775213667.309000
287 257 1775213667.326000
294 262 1775213667.342000
298 266 1775213667.360000
299 269 1775213667.375000
299 274 1775213667.393000
293 286 1775213667.409000
280 301 1775213667.426000
267 311 1775213667.442000
257 316 1775213667.459000
254 316 1775213667.476000
250 312 1775213667.493000
251 307 1775213667.509000
259 288 1775213667.526000
263 280 1775213667.543000
269 271 1775213667.560000
271 269 1775213667.577000
273 268 1775213667.593000
275 275 1775213667.611000
275 284 1775213667.627000
277 321 1775213667.644000
277 347 1775213667.660000
279 399 1775213667.677000
280 421 1775213667.694000
282 452 1775213667.710000
283 460 1775213667.727000
283 466 1775213667.743000

STROKE 3
272 207 1775213667.990000
269 203 1775213668.012000
257 194 1775213668.028000
249 187 1775213668.046000
228 172 1775213668.061000
216 164 1775213668.078000
184 142 1775213668.095000
177 135 1775213668.112000
170 126 1775213668.128000
170 123 1775213668.145000
179 115 1775213668.161000
218 104 1775213668.179000
249 101 1775213668.195000
296 104 1775213668.212000
312 109 1775213668.229000
323 114 1775213668.245000
341 128 1775213668.262000

