STROKE 1
59 275 1776605217.058000
59 275 1776605217.077000
58 275 1776605217.093000
57 273 1776605217.109000
56 272 1776605217.126000
53 266 1776605217.142000
51 262 1776605217.159000
50 252 1776605217.176000
50 246 1776605217.192000
52 235 1776605217.209000
55 230 1776605217.226000
66 220 1776605217.242000
74 218 1776605217.259000
98 221 1776605217.276000
104 227 1776605217.293000
111 240 1776605217.309000
113 246 1776605217.326000
115 256 1776605217.343000
116 259 1776605217.360000
117 262 1776605217.376000
117 262 1776605217.393000
117 259 1776605217.410000
118 249 1776605217.427000
121 241 1776605217.443000
129 226 1776605217.460000
133 221 1776605217.477000
144 218 1776605217.494000
149 219 1776605217.510000
161 230 1776605217.527000
167 237 1776605217.544000
174 252 1776605217.560000

STROKE 2
163 264 1776605217.724000
163 263 1776605217.746000
163 261 1776605217.764000
162 256 1776605217.778000
162 251 1776605217.794000
164 237 1776605217.811000
166 229 1776605217.828000
172 213 1776605217.845000
180 203 1776605217.861000
189 198 1776605217.878000
207 201 1776605217.895000
218 206 1776605217.911000
232 220 1776605217.928000
237 229 1776605217.945000
245 248 1776605217.962000
246 259 1776605217.978000

STROKE 3
241 325 1776605218.129000
241 325 1776605218.147000
241 325 1776605218.163000
241 325 1776605218.179000

