STROKE 1
91 201 1777108497.469000
91 201 1777108497.482000
90 200 1777108497.497000
90 200 1777108497.514000
87 202 1777108497.530000
84 203 1777108497.547000
78 211 1777108497.563000
73 224 1777108497.581000
73 231 1777108497.596000
76 246 1777108497.614000
80 252 1777108497.630000
89 261 1777108497.647000
99 266 1777108497.664000
109 266 1777108497.683000
114 265 1777108497.697000

STROKE 2
149 207 1777108497.812000
149 207 1777108497.833000
149 207 1777108497.848000
151 210 1777108497.866000
153 214 1777108497.881000
156 219 1777108497.898000
160 235 1777108497.914000
160 254 1777108497.931000
157 263 1777108497.948000
154 270 1777108497.965000
140 284 1777108497.981000
128 287 1777108497.998000
121 286 1777108498.015000
115 285 1777108498.032000
105 278 1777108498.048000
102 274 1777108498.065000

STROKE 3
138 215 1777108498.196000
138 214 1777108498.217000
136 214 1777108498.232000
132 214 1777108498.249000
129 216 1777108498.266000
122 224 1777108498.282000
119 232 1777108498.299000
116 250 1777108498.315000
116 259 1777108498.332000
118 266 1777108498.349000

STROKE 4
136 290 1777108498.491000
136 290 1777108498.518000
136 290 1777108498.533000
136 290 1777108498.551000
136 290 1777108498.566000
136 290 1777108498.584000
139 291 1777108498.600000
142 292 1777108498.617000
148 296 1777108498.633000
151 298 1777108498.650000
155 306 1777108498.666000
156 311 1777108498.685000
153 325 1777108498.700000
149 333 1777108498.717000
132 350 1777108498.733000
122 356 1777108498.751000
92 362 1777108498.767000
76 355 1777108498.784000
69 350 1777108498.800000
58 338 1777108498.817000
54 331 1777108498.834000
48 316 1777108498.851000
47 307 1777108498.867000
48 282 1777108498.884000
50 265 1777108498.902000
54 226 1777108498.917000
56 207 1777108498.934000
59 177 1777108498.951000
61 164 1777108498.969000
66 145 1777108498.985000
69 137 1777108499.002000
72 130 1777108499.018000
77 121 1777108499.035000
83 117 1777108499.052000
90 118 1777108499.069000
97 120 1777108499.085000

STROKE 5
166 189 1777108499.172000
165 189 1777108499.185000
165 189 1777108499.203000
165 190 1777108499.218000
165 190 1777108499.236000
163 191 1777108499.252000
158 190 1777108499.269000
155 188 1777108499.286000
152 185 1777108499.303000
145 174 1777108499.319000
141 152 1777108499.336000
141 140 1777108499.352000
142 130 1777108499.370000
149 110 1777108499.386000
152 107 1777108499.403000
159 104 1777108499.419000
171 104 1777108499.436000
180 105 1777108499.453000
200 116 1777108499.469000
208 124 1777108499.486000
220 141 1777108499.504000
223 149 1777108499.519000
221 165 1777108499.537000
218 173 1777108499.553000
208 185 1777108499.570000
202 190 1777108499.587000
187 198 1777108499.603000
180 200 1777108499.620000
168 199 1777108499.637000
163 197 1777108499.654000
157 195 1777108499.670000

STROKE 6
245 283 1777108499.891000
244 282 1777108499.905000
244 282 1777108499.922000
243 282 1777108499.939000
242 281 1777108499.955000
239 276 1777108499.971000
237 270 1777108499.988000
236 252 1777108500.005000
237 242 1777108500.021000
240 226 1777108500.038000
242 221 1777108500.054000
251 211 1777108500.072000
256 208 1777108500.089000
268 206 1777108500.105000
275 207 1777108500.122000
289 210 1777108500.138000
293 211 1777108500.155000
299 216 1777108500.172000
301 218 1777108500.189000
302 224 1777108500.205000
302 229 1777108500.222000
297 243 1777108500.238000
291 251 1777108500.256000
279 266 1777108500.272000
273 271 1777108500.289000
262 277 1777108500.305000
257 278 1777108500.322000
248 275 1777108500.339000
243 272 1777108500.357000
233 262 1777108500.372000
229 256 1777108500.389000
224 243 1777108500.406000
222 237 1777108500.423000
223 228 1777108500.439000
225 225 1777108500.456000
230 220 1777108500.473000
234 219 1777108500.490000
243 217 1777108500.506000
247 217 1777108500.523000
254 221 1777108500.540000
257 224 1777108500.557000
259 237 1777108500.573000
258 244 1777108500.590000
256 256 1777108500.607000
254 261 1777108500.624000

STROKE 7
261 210 1777108500.799000
260 209 1777108500.826000
255 203 1777108500.842000
252 198 1777108500.859000
246 182 1777108500.874000
245 171 1777108500.891000
244 142 1777108500.907000
245 117 1777108500.924000
251 97 1777108500.941000
255 91 1777108500.958000
265 86 1777108500.974000
271 85 1777108500.991000
289 87 1777108501.008000
300 93 1777108501.025000
322 112 1777108501.041000
329 125 1777108501.058000
331 157 1777108501.074000

