STROKE 1
162 203 1776775034.653000
161 202 1776775034.673000
160 201 1776775034.690000
157 199 1776775034.707000
151 198 1776775034.723000
146 199 1776775034.740000
135 203 1776775034.756000
131 205 1776775034.773000
127 208 1776775034.790000
127 211 1776775034.808000
130 213 1776775034.823000
138 216 1776775034.840000
144 219 1776775034.857000
159 226 1776775034.876000
165 230 1776775034.890000
173 242 1776775034.907000
174 248 1776775034.924000
170 260 1776775034.940000
165 267 1776775034.957000
140 284 1776775034.974000
117 288 1776775034.990000
106 287 1776775035.007000
93 282 1776775035.024000
90 278 1776775035.041000
87 272 1776775035.057000
88 267 1776775035.074000
103 256 1776775035.091000
133 249 1776775035.108000
149 249 1776775035.124000
174 253 1776775035.141000

STROKE 2
174 296 1776775035.279000
174 296 1776775035.292000
173 293 1776775035.309000
172 291 1776775035.325000
168 285 1776775035.342000
166 282 1776775035.359000
160 278 1776775035.375000
155 277 1776775035.392000
141 279 1776775035.409000
123 287 1776775035.426000
116 292 1776775035.442000
103 308 1776775035.459000
102 314 1776775035.476000
105 326 1776775035.492000
110 333 1776775035.510000
121 345 1776775035.526000
136 353 1776775035.543000
144 355 1776775035.559000
157 355 1776775035.576000
162 353 1776775035.593000
169 344 1776775035.610000
171 337 1776775035.626000
171 318 1776775035.643000
165 303 1776775035.660000
160 298 1776775035.677000
148 293 1776775035.693000

STROKE 3
113 335 1776775035.844000
112 335 1776775035.862000
112 335 1776775035.880000
109 337 1776775035.896000
103 341 1776775035.918000
94 344 1776775035.933000
88 345 1776775035.949000
78 346 1776775035.966000
73 345 1776775035.982000
69 343 1776775035.999000

STROKE 4
197 251 1776775036.154000
197 251 1776775036.164000
196 251 1776775036.179000
196 251 1776775036.197000
195 250 1776775036.212000
194 249 1776775036.229000
194 248 1776775036.245000
193 239 1776775036.262000
193 232 1776775036.279000
199 213 1776775036.296000
203 204 1776775036.313000
214 189 1776775036.329000
229 178 1776775036.346000
232 178 1776775036.362000
240 181 1776775036.380000
245 185 1776775036.396000
253 199 1776775036.413000
256 210 1776775036.430000
260 236 1776775036.447000

