STROKE 1
43 228 1775277711.282000
43 227 1775277711.305000
44 224 1775277711.321000
45 222 1775277711.330000
47 220 1775277711.346000
53 216 1775277711.362000
58 215 1775277711.378000
69 213 1775277711.395000
76 214 1775277711.411000
89 219 1775277711.428000
94 225 1775277711.445000
100 242 1775277711.461000
101 260 1775277711.478000
93 282 1775277711.495000
86 291 1775277711.513000
71 305 1775277711.529000
61 310 1775277711.546000
41 316 1775277711.562000
25 316 1775277711.580000
20 315 1775277711.595000
14 309 1775277711.613000
13 306 1775277711.628000
14 301 1775277711.645000

STROKE 2
129 247 1775277711.866000
128 247 1775277711.876000
128 245 1775277711.891000
128 244 1775277711.908000
127 240 1775277711.925000
128 237 1775277711.941000
132 232 1775277711.958000
136 229 1775277711.975000
144 226 1775277711.991000
152 225 1775277712.008000
157 226 1775277712.025000
164 231 1775277712.041000
167 236 1775277712.058000
170 251 1775277712.075000
169 261 1775277712.092000
159 281 1775277712.108000
151 290 1775277712.125000
132 304 1775277712.141000
121 309 1775277712.159000
95 314 1775277712.175000
88 313 1775277712.192000
80 310 1775277712.209000
78 308 1775277712.226000
77 303 1775277712.242000
78 299 1775277712.259000
82 294 1775277712.276000

STROKE 3
258 293 1775277712.464000
258 293 1775277712.477000
257 293 1775277712.493000
254 293 1775277712.510000
242 294 1775277712.527000
232 294 1775277712.543000
210 295 1775277712.560000
200 294 1775277712.577000
184 290 1775277712.593000
181 286 1775277712.610000
180 279 1775277712.626000
184 274 1775277712.643000
202 257 1775277712.660000
213 250 1775277712.678000
227 242 1775277712.693000
230 240 1775277712.710000
235 238 1775277712.727000
236 238 1775277712.744000
236 238 1775277712.761000
234 238 1775277712.777000
226 235 1775277712.794000
209 226 1775277712.811000
199 218 1775277712.827000
186 196 1775277712.844000
182 183 1775277712.861000
183 158 1775277712.877000
188 147 1775277712.894000
201 130 1775277712.911000
208 125 1775277712.928000
219 120 1775277712.944000
224 120 1775277712.961000
234 123 1775277712.978000
238 127 1775277712.995000
248 142 1775277713.012000

STROKE 4
242 378 1775277713.203000
242 377 1775277713.213000
242 377 1775277713.229000
242 376 1775277713.246000
242 376 1775277713.262000

