STROKE 1
156 245 1776604841.473000
156 245 1776604841.487000
156 245 1776604841.504000
156 245 1776604841.520000
155 245 1776604841.537000
155 244 1776604841.553000
154 243 1776604841.570000
151 242 1776604841.587000
148 241 1776604841.603000
139 241 1776604841.620000
134 242 1776604841.637000
126 248 1776604841.654000
122 251 1776604841.670000
118 260 1776604841.687000
118 266 1776604841.704000
121 275 1776604841.720000
123 280 1776604841.737000
128 285 1776604841.754000
132 287 1776604841.771000
139 289 1776604841.787000
144 289 1776604841.805000
151 288 1776604841.821000

STROKE 2
162 308 1776604841.973000
162 308 1776604841.989000
162 308 1776604842.005000
162 308 1776604842.022000
162 308 1776604842.038000
162 308 1776604842.055000
162 308 1776604842.072000
162 308 1776604842.088000
162 308 1776604842.105000
163 308 1776604842.122000
164 309 1776604842.138000
165 311 1776604842.155000
165 313 1776604842.172000
161 322 1776604842.189000
157 327 1776604842.205000
145 338 1776604842.222000
138 341 1776604842.239000
127 346 1776604842.256000
122 346 1776604842.272000
115 346 1776604842.289000
111 345 1776604842.306000
106 341 1776604842.322000
104 339 1776604842.339000
101 333 1776604842.356000
99 330 1776604842.373000
98 322 1776604842.389000
98 314 1776604842.406000
101 290 1776604842.423000
105 275 1776604842.439000
110 247 1776604842.456000
113 236 1776604842.473000
117 219 1776604842.490000
119 212 1776604842.506000
124 201 1776604842.523000
126 197 1776604842.540000
132 189 1776604842.556000
136 186 1776604842.573000
140 184 1776604842.590000

STROKE 3
191 197 1776604842.721000
191 197 1776604842.741000
191 197 1776604842.758000
190 197 1776604842.775000
189 196 1776604842.791000
184 195 1776604842.807000
174 190 1776604842.825000
168 186 1776604842.841000
155 174 1776604842.858000
150 168 1776604842.874000
146 154 1776604842.891000
147 142 1776604842.908000
159 129 1776604842.925000
170 123 1776604842.941000
191 121 1776604842.958000
207 125 1776604842.975000
213 128 1776604842.991000
222 138 1776604843.008000
225 144 1776604843.025000
224 156 1776604843.042000
221 163 1776604843.058000
209 177 1776604843.075000
200 183 1776604843.092000
182 192 1776604843.108000

STROKE 4
213 232 1776604843.564000
213 232 1776604843.578000
213 232 1776604843.595000
213 232 1776604843.611000
212 232 1776604843.627000
212 240 1776604843.643000
210 251 1776604843.660000
206 286 1776604843.677000
204 305 1776604843.694000
202 341 1776604843.710000
202 346 1776604843.728000
202 350 1776604843.744000
202 350 1776604843.761000
203 351 1776604843.777000
207 351 1776604843.794000
213 351 1776604843.811000
228 350 1776604843.827000

