STROKE 1
39 256 1776874001.380000
38 256 1776874001.391000
38 256 1776874001.407000
38 256 1776874001.425000
38 256 1776874001.446000
39 255 1776874001.459000
40 254 1776874001.476000
43 252 1776874001.495000
45 251 1776874001.511000
51 249 1776874001.527000
60 251 1776874001.545000
65 254 1776874001.562000
71 265 1776874001.578000
72 273 1776874001.594000
68 291 1776874001.614000
59 305 1776874001.630000
53 309 1776874001.643000
38 314 1776874001.661000
33 313 1776874001.677000
28 308 1776874001.694000
27 304 1776874001.712000
26 301 1776874001.725000

STROKE 2
93 257 1776874001.936000
93 256 1776874001.959000
94 254 1776874001.976000
94 253 1776874001.992000
96 251 1776874002.008000
98 251 1776874002.025000
102 251 1776874002.041000
105 253 1776874002.059000
110 260 1776874002.075000
112 266 1776874002.092000
111 279 1776874002.108000
104 291 1776874002.125000
99 296 1776874002.142000
86 302 1776874002.158000
80 303 1776874002.175000
68 301 1776874002.192000
64 298 1776874002.209000

STROKE 3
96 248 1776874002.409000
95 248 1776874002.427000
94 247 1776874002.443000
92 245 1776874002.459000
91 244 1776874002.476000
87 240 1776874002.493000
83 237 1776874002.510000
75 226 1776874002.526000
72 219 1776874002.544000
66 201 1776874002.560000
66 176 1776874002.577000
70 169 1776874002.594000
80 159 1776874002.610000
86 156 1776874002.627000
97 155 1776874002.644000
102 157 1776874002.660000
110 164 1776874002.677000
117 179 1776874002.694000
117 189 1776874002.710000
112 213 1776874002.727000
107 223 1776874002.744000
94 240 1776874002.761000
86 246 1776874002.778000

STROKE 4
149 309 1776874003.436000
149 309 1776874003.448000
149 309 1776874003.464000
147 308 1776874003.480000
147 308 1776874003.497000
146 306 1776874003.514000
145 306 1776874003.530000
144 303 1776874003.547000
144 301 1776874003.564000
144 294 1776874003.580000
147 285 1776874003.597000
150 279 1776874003.614000
157 269 1776874003.630000
162 266 1776874003.647000
170 262 1776874003.663000
174 261 1776874003.682000
183 266 1776874003.697000
186 270 1776874003.714000
190 281 1776874003.731000
192 293 1776874003.747000
192 297 1776874003.764000
192 301 1776874003.781000
192 302 1776874003.798000
192 303 1776874003.812000

STROKE 5
190 254 1776874003.907000
190 254 1776874003.932000
189 254 1776874003.948000
189 254 1776874003.966000
186 253 1776874003.982000
182 253 1776874004.000000
174 250 1776874004.015000
170 248 1776874004.033000
164 244 1776874004.049000
161 240 1776874004.065000
162 237 1776874004.082000
168 229 1776874004.099000
172 226 1776874004.116000
179 222 1776874004.132000
181 221 1776874004.149000
182 219 1776874004.165000
182 219 1776874004.183000
178 219 1776874004.200000
168 218 1776874004.216000
162 216 1776874004.233000
152 208 1776874004.249000
150 201 1776874004.266000
160 171 1776874004.283000
171 158 1776874004.300000
195 143 1776874004.316000
211 139 1776874004.333000
218 139 1776874004.350000
226 148 1776874004.366000
228 157 1776874004.384000
229 169 1776874004.400000

STROKE 6
170 320 1776874004.692000
170 320 1776874004.701000
170 320 1776874004.718000
170 320 1776874004.735000
170 326 1776874004.751000
170 334 1776874004.768000
170 356 1776874004.784000
170 367 1776874004.801000
171 383 1776874004.818000
172 391 1776874004.835000
173 395 1776874004.852000
178 393 1776874004.868000
183 389 1776874004.885000
198 375 1776874004.902000
204 370 1776874004.919000

STROKE 7
235 307 1776874005.297000
235 307 1776874005.303000
234 307 1776874005.321000
233 306 1776874005.338000
231 305 1776874005.354000
227 301 1776874005.370000
226 299 1776874005.387000
223 291 1776874005.404000
221 281 1776874005.420000
222 275 1776874005.437000
225 263 1776874005.453000
228 258 1776874005.471000
236 250 1776874005.487000
245 246 1776874005.504000
256 249 1776874005.521000
265 262 1776874005.538000
266 269 1776874005.554000
267 284 1776874005.571000
266 290 1776874005.588000
263 302 1776874005.604000
261 307 1776874005.621000
253 313 1776874005.638000
250 315 1776874005.655000
241 317 1776874005.671000
233 314 1776874005.688000

STROKE 8
272 288 1776874005.868000
272 286 1776874005.889000
271 284 1776874005.906000
270 282 1776874005.923000
270 277 1776874005.939000
271 273 1776874005.956000
276 265 1776874005.972000
279 261 1776874005.990000
288 254 1776874006.006000
296 252 1776874006.023000
300 252 1776874006.039000
304 254 1776874006.056000
309 265 1776874006.073000
308 284 1776874006.090000
307 295 1776874006.107000

STROKE 9
246 376 1776874006.302000
245 375 1776874006.325000
243 374 1776874006.341000
242 373 1776874006.358000
239 371 1776874006.374000
238 369 1776874006.391000
237 362 1776874006.407000
237 358 1776874006.424000
240 348 1776874006.441000
247 338 1776874006.457000
253 334 1776874006.474000
265 329 1776874006.491000
271 329 1776874006.508000
280 332 1776874006.524000
285 337 1776874006.541000
285 345 1776874006.558000
283 349 1776874006.575000
276 358 1776874006.592000
266 364 1776874006.608000
261 366 1776874006.624000
254 367 1776874006.641000
252 367 1776874006.658000
249 367 1776874006.675000

STROKE 10
283 353 1776874006.820000
283 352 1776874006.844000
283 352 1776874006.859000
283 351 1776874006.877000
284 348 1776874006.892000
285 345 1776874006.909000
291 336 1776874006.926000
302 324 1776874006.943000
307 320 1776874006.959000
316 315 1776874006.976000
320 316 1776874006.993000
326 324 1776874007.010000
329 332 1776874007.028000
332 350 1776874007.043000
333 359 1776874007.060000
334 374 1776874007.077000

