STROKE 1
50 258 1776573115.222000
49 256 1776573115.243000
49 254 1776573115.260000
50 252 1776573115.275000
54 248 1776573115.292000
58 247 1776573115.308000
67 244 1776573115.325000
71 244 1776573115.341000
77 245 1776573115.358000
79 246 1776573115.375000
78 250 1776573115.391000
77 253 1776573115.408000
73 257 1776573115.425000
71 258 1776573115.442000
70 260 1776573115.458000
72 261 1776573115.475000
79 265 1776573115.492000
85 269 1776573115.509000
96 280 1776573115.525000
99 285 1776573115.542000
99 300 1776573115.559000
93 306 1776573115.575000
69 317 1776573115.592000
54 322 1776573115.609000
29 327 1776573115.626000
21 327 1776573115.642000
12 326 1776573115.659000

STROKE 2
71 239 1776573115.833000
70 238 1776573115.844000
69 238 1776573115.861000
67 236 1776573115.877000
65 234 1776573115.894000
61 229 1776573115.910000
58 220 1776573115.927000
57 214 1776573115.943000
59 197 1776573115.960000
62 186 1776573115.977000
77 157 1776573115.994000
84 149 1776573116.010000
94 142 1776573116.027000
99 141 1776573116.044000
109 143 1776573116.061000
115 148 1776573116.077000
126 163 1776573116.094000
129 173 1776573116.111000
133 194 1776573116.128000
134 204 1776573116.144000
135 229 1776573116.161000
135 241 1776573116.178000
135 264 1776573116.194000
136 273 1776573116.211000
137 286 1776573116.228000
138 291 1776573116.245000

STROKE 3
134 349 1776573116.436000
134 349 1776573116.446000
134 349 1776573116.464000
134 349 1776573116.479000
134 349 1776573116.495000

