STROKE 1
34 261 1776010854.047000
34 261 1776010854.061000
34 259 1776010854.077000
34 256 1776010854.093000
34 254 1776010854.109000
36 252 1776010854.126000
37 250 1776010854.143000
42 248 1776010854.160000
45 246 1776010854.176000
52 246 1776010854.193000
56 248 1776010854.210000
62 253 1776010854.227000
64 258 1776010854.243000
66 272 1776010854.260000
65 281 1776010854.277000
59 299 1776010854.293000
55 307 1776010854.310000
46 318 1776010854.327000
37 324 1776010854.344000
28 326 1776010854.360000
24 326 1776010854.377000
19 323 1776010854.394000
17 321 1776010854.411000
14 316 1776010854.427000
13 314 1776010854.444000

STROKE 2
61 288 1776010854.590000
60 287 1776010854.613000
59 285 1776010854.629000
59 284 1776010854.647000
59 280 1776010854.662000
59 277 1776010854.678000
64 269 1776010854.695000
68 263 1776010854.711000
80 253 1776010854.728000
87 249 1776010854.745000
99 246 1776010854.762000
105 248 1776010854.778000
119 259 1776010854.795000
123 266 1776010854.812000
126 282 1776010854.828000
126 289 1776010854.845000
125 302 1776010854.862000
125 307 1776010854.879000

STROKE 3
142 323 1776010855.017000
142 323 1776010855.030000
141 322 1776010855.046000
141 320 1776010855.063000
139 317 1776010855.079000
137 315 1776010855.096000
132 312 1776010855.113000
128 311 1776010855.129000
117 314 1776010855.146000
101 322 1776010855.163000
94 328 1776010855.179000
83 344 1776010855.196000
78 360 1776010855.213000
79 379 1776010855.230000
81 386 1776010855.246000
88 397 1776010855.263000
93 401 1776010855.280000
106 404 1776010855.297000
122 398 1776010855.313000
131 390 1776010855.330000
146 370 1776010855.347000
150 357 1776010855.363000
155 336 1776010855.380000
155 329 1776010855.397000
152 320 1776010855.414000
149 315 1776010855.431000
147 314 1776010855.447000
145 313 1776010855.464000

STROKE 4
200 310 1776010855.613000
198 310 1776010855.632000
197 310 1776010855.648000
193 312 1776010855.665000
188 313 1776010855.682000
184 312 1776010855.698000
177 310 1776010855.715000
173 307 1776010855.731000
165 299 1776010855.748000
162 294 1776010855.765000
158 280 1776010855.782000
158 272 1776010855.798000
166 249 1776010855.815000
178 238 1776010855.832000
182 235 1776010855.848000
191 232 1776010855.865000
195 233 1776010855.882000
203 237 1776010855.899000
207 242 1776010855.915000
211 256 1776010855.932000
210 275 1776010855.950000
207 286 1776010855.966000
198 303 1776010855.982000
194 309 1776010855.999000
187 315 1776010856.016000
185 317 1776010856.032000
181 317 1776010856.049000

STROKE 5
208 302 1776010856.197000
208 302 1776010856.218000
208 302 1776010856.234000
208 300 1776010856.250000
208 295 1776010856.266000
209 291 1776010856.283000
213 278 1776010856.300000
216 271 1776010856.317000
223 258 1776010856.333000
227 252 1776010856.350000
237 243 1776010856.367000
244 242 1776010856.384000
248 242 1776010856.400000
255 249 1776010856.417000
258 254 1776010856.434000
262 268 1776010856.450000
262 274 1776010856.467000
263 286 1776010856.484000
263 294 1776010856.501000
262 297 1776010856.517000

STROKE 6
246 249 1776010856.644000
245 249 1776010856.652000
245 248 1776010856.668000
242 248 1776010856.685000
236 246 1776010856.701000
232 244 1776010856.718000
221 240 1776010856.735000
216 237 1776010856.751000
208 227 1776010856.768000
204 221 1776010856.785000
199 204 1776010856.801000
198 178 1776010856.818000
200 170 1776010856.835000
210 154 1776010856.852000
216 149 1776010856.869000
230 142 1776010856.885000
237 141 1776010856.902000
252 144 1776010856.918000
260 147 1776010856.935000
275 161 1776010856.952000
286 182 1776010856.969000

