STROKE 1
66 293 1777190228.317000
66 293 1777190228.327000
66 293 1777190228.342000
65 293 1777190228.362000
64 292 1777190228.378000
60 290 1777190228.395000
56 287 1777190228.411000
47 279 1777190228.428000
43 273 1777190228.445000
35 261 1777190228.462000
34 255 1777190228.478000
37 245 1777190228.496000
43 241 1777190228.513000
67 237 1777190228.529000
75 240 1777190228.547000
88 251 1777190228.562000
91 257 1777190228.579000
96 271 1777190228.596000
96 281 1777190228.614000
96 283 1777190228.629000
93 283 1777190228.647000
92 282 1777190228.663000
90 273 1777190228.680000
90 267 1777190228.696000
94 254 1777190228.713000
97 250 1777190228.730000
104 243 1777190228.747000
107 242 1777190228.763000
115 243 1777190228.780000
120 246 1777190228.797000
128 257 1777190228.813000
133 273 1777190228.831000
133 282 1777190228.847000

STROKE 2
121 303 1777190228.949000
120 303 1777190228.965000
120 303 1777190228.981000
120 303 1777190228.998000
120 303 1777190229.014000
119 308 1777190229.031000
118 314 1777190229.048000
116 331 1777190229.064000
115 341 1777190229.081000
115 355 1777190229.098000
115 359 1777190229.115000
115 365 1777190229.131000
117 365 1777190229.149000
124 362 1777190229.165000
128 360 1777190229.181000

STROKE 3
160 239 1777190229.409000
160 239 1777190229.432000
160 239 1777190229.450000
159 242 1777190229.466000
157 253 1777190229.482000
157 261 1777190229.499000
157 280 1777190229.516000
159 286 1777190229.532000
164 294 1777190229.549000

STROKE 4
202 230 1777190229.652000
202 230 1777190229.666000
202 230 1777190229.683000
203 230 1777190229.699000
205 229 1777190229.716000
206 229 1777190229.734000
209 229 1777190229.750000
210 230 1777190229.767000
214 235 1777190229.783000
216 241 1777190229.800000
215 258 1777190229.817000
208 276 1777190229.833000
202 283 1777190229.850000
190 291 1777190229.867000
181 294 1777190229.884000
175 293 1777190229.903000
172 289 1777190229.921000
171 286 1777190229.936000
174 282 1777190229.951000
177 279 1777190229.967000
185 277 1777190229.984000
190 277 1777190230.001000
200 277 1777190230.018000

STROKE 5
161 320 1777190230.278000
160 320 1777190230.286000
160 319 1777190230.304000
160 317 1777190230.319000
161 314 1777190230.336000
162 312 1777190230.352000
165 308 1777190230.369000
168 307 1777190230.386000
176 305 1777190230.402000
181 305 1777190230.419000
190 309 1777190230.436000
194 312 1777190230.453000
197 322 1777190230.469000
192 339 1777190230.487000
186 349 1777190230.503000
172 362 1777190230.519000
166 366 1777190230.536000
155 369 1777190230.553000
152 368 1777190230.570000
147 367 1777190230.586000
146 366 1777190230.603000

STROKE 6
190 344 1777190230.733000
190 344 1777190230.754000
190 344 1777190230.770000
190 344 1777190230.789000
192 340 1777190230.804000
195 336 1777190230.821000
206 323 1777190230.837000
213 316 1777190230.854000
226 306 1777190230.871000
231 303 1777190230.888000
239 301 1777190230.904000
242 302 1777190230.921000
249 314 1777190230.937000
252 330 1777190230.955000
252 336 1777190230.971000

STROKE 7
214 243 1777190231.175000
214 243 1777190231.189000
211 244 1777190231.205000
209 245 1777190231.222000
201 245 1777190231.238000
196 243 1777190231.255000
184 236 1777190231.272000
177 229 1777190231.290000
165 208 1777190231.305000
160 166 1777190231.322000
163 151 1777190231.339000
171 131 1777190231.356000
176 126 1777190231.372000
186 120 1777190231.389000
193 120 1777190231.406000
207 122 1777190231.423000
221 131 1777190231.440000
229 138 1777190231.456000
239 157 1777190231.473000
243 170 1777190231.490000
243 199 1777190231.506000
241 213 1777190231.523000
231 236 1777190231.540000
220 248 1777190231.557000
214 250 1777190231.573000
203 248 1777190231.590000
198 245 1777190231.607000
189 235 1777190231.623000
187 229 1777190231.640000
186 217 1777190231.657000
187 211 1777190231.674000
194 202 1777190231.690000
205 196 1777190231.708000
211 196 1777190231.724000
224 203 1777190231.740000
231 211 1777190231.757000
238 221 1777190231.774000

