STROKE 1
60 326 1776874087.553000
59 325 1776874087.574000
59 325 1776874087.590000
56 323 1776874087.606000
54 321 1776874087.623000
48 313 1776874087.640000
43 301 1776874087.656000
41 293 1776874087.673000
39 277 1776874087.690000
40 269 1776874087.707000
45 253 1776874087.723000
49 250 1776874087.740000
56 248 1776874087.757000
67 254 1776874087.773000
72 261 1776874087.790000
81 281 1776874087.806000
84 291 1776874087.823000
86 302 1776874087.840000
87 306 1776874087.858000
88 307 1776874087.873000
88 307 1776874087.890000
88 303 1776874087.907000
92 288 1776874087.924000
96 277 1776874087.941000
106 255 1776874087.957000
110 247 1776874087.974000
120 236 1776874087.991000
126 232 1776874088.008000
129 232 1776874088.025000
136 238 1776874088.041000
140 246 1776874088.058000
146 271 1776874088.074000
147 286 1776874088.092000
147 300 1776874088.108000

STROKE 2
152 317 1776874088.264000
152 317 1776874088.278000
151 317 1776874088.293000
150 317 1776874088.310000
146 317 1776874088.326000
142 319 1776874088.343000
130 330 1776874088.359000
118 349 1776874088.377000
113 360 1776874088.393000
109 386 1776874088.409000
110 392 1776874088.426000
115 401 1776874088.442000
119 404 1776874088.460000
127 406 1776874088.476000
131 406 1776874088.494000
141 402 1776874088.509000
152 390 1776874088.527000
157 381 1776874088.543000
162 355 1776874088.560000
163 344 1776874088.577000
163 327 1776874088.593000
163 322 1776874088.610000
160 315 1776874088.627000
158 312 1776874088.644000
157 310 1776874088.660000

STROKE 3
192 275 1776874088.826000
192 275 1776874088.844000
192 274 1776874088.862000
191 274 1776874088.878000
191 274 1776874088.895000
189 279 1776874088.911000
186 293 1776874088.928000
184 303 1776874088.944000
185 320 1776874088.962000
186 326 1776874088.978000
189 333 1776874088.995000
193 334 1776874089.012000
202 326 1776874089.028000
208 318 1776874089.045000
218 299 1776874089.062000
222 291 1776874089.078000
225 281 1776874089.095000
227 275 1776874089.112000
227 274 1776874089.129000
227 272 1776874089.145000
228 272 1776874089.163000
229 275 1776874089.179000
233 283 1776874089.196000
237 290 1776874089.212000
246 303 1776874089.229000
252 309 1776874089.246000
264 315 1776874089.262000
270 316 1776874089.279000
281 314 1776874089.296000
289 306 1776874089.313000
291 301 1776874089.330000
293 290 1776874089.346000
291 285 1776874089.363000
282 272 1776874089.380000
276 266 1776874089.397000
263 256 1776874089.413000
258 253 1776874089.431000
251 250 1776874089.447000

STROKE 4
276 249 1776874089.581000
275 249 1776874089.598000
272 248 1776874089.615000
264 245 1776874089.630000
259 243 1776874089.648000
244 236 1776874089.664000
236 230 1776874089.681000
219 215 1776874089.697000
207 198 1776874089.714000
200 175 1776874089.731000
201 165 1776874089.748000
208 146 1776874089.765000
225 134 1776874089.781000
235 131 1776874089.798000
255 129 1776874089.815000
264 130 1776874089.832000
279 143 1776874089.848000
284 151 1776874089.865000
291 173 1776874089.881000

STROKE 5
266 387 1776874090.295000
266 387 1776874090.319000
266 387 1776874090.335000
266 387 1776874090.350000
266 387 1776874090.367000

