STROKE 1
59 265 1776603530.128000
59 264 1776603530.144000
59 264 1776603530.159000
58 262 1776603530.177000
58 261 1776603530.192000
58 260 1776603530.209000
59 260 1776603530.225000
62 258 1776603530.242000
67 258 1776603530.259000
79 262 1776603530.276000
86 266 1776603530.292000
96 282 1776603530.309000
97 293 1776603530.326000
93 314 1776603530.342000
86 329 1776603530.359000
74 336 1776603530.376000
67 338 1776603530.392000
56 338 1776603530.409000
51 336 1776603530.426000
45 332 1776603530.443000
43 330 1776603530.459000
45 324 1776603530.476000
50 320 1776603530.493000
67 309 1776603530.510000
78 304 1776603530.526000
99 297 1776603530.543000

STROKE 2
120 249 1776603530.663000
120 249 1776603530.679000
120 249 1776603530.695000
120 249 1776603530.710000
120 249 1776603530.727000
121 251 1776603530.744000
123 261 1776603530.761000
123 270 1776603530.777000
124 303 1776603530.794000
122 324 1776603530.811000
114 378 1776603530.827000
106 396 1776603530.845000
101 400 1776603530.861000
90 402 1776603530.877000
83 400 1776603530.894000
69 389 1776603530.911000
64 382 1776603530.928000
59 371 1776603530.945000
60 365 1776603530.961000
69 354 1776603530.978000
82 342 1776603530.995000

STROKE 3
126 255 1776603531.143000
125 253 1776603531.163000
123 252 1776603531.181000
119 248 1776603531.196000
116 245 1776603531.212000
107 237 1776603531.229000
101 230 1776603531.246000
90 213 1776603531.262000
82 187 1776603531.279000
84 178 1776603531.296000
98 162 1776603531.312000
108 155 1776603531.329000
136 148 1776603531.346000
147 148 1776603531.362000
164 155 1776603531.379000
170 171 1776603531.396000
167 182 1776603531.413000
152 211 1776603531.429000
141 224 1776603531.446000
118 245 1776603531.463000

STROKE 4
154 259 1776603531.631000
154 259 1776603531.648000
153 259 1776603531.664000
152 259 1776603531.681000
151 259 1776603531.697000
151 264 1776603531.714000
150 270 1776603531.731000
150 291 1776603531.747000
149 307 1776603531.764000
148 341 1776603531.781000
147 370 1776603531.798000
147 374 1776603531.814000
148 377 1776603531.831000
148 378 1776603531.847000
153 378 1776603531.864000
160 378 1776603531.881000
166 377 1776603531.894000

STROKE 5
263 298 1776603532.012000
263 298 1776603532.032000
263 298 1776603532.049000
262 298 1776603532.066000
261 299 1776603532.082000
250 304 1776603532.098000
230 308 1776603532.115000
221 308 1776603532.132000
206 305 1776603532.149000
202 303 1776603532.165000
202 292 1776603532.182000
211 283 1776603532.199000
235 266 1776603532.215000
243 260 1776603532.233000
252 254 1776603532.249000
256 251 1776603532.266000
256 250 1776603532.282000
250 245 1776603532.299000
242 240 1776603532.316000
218 222 1776603532.332000
205 211 1776603532.350000
187 189 1776603532.366000
181 172 1776603532.383000
182 164 1776603532.399000
193 150 1776603532.416000
206 145 1776603532.433000
240 141 1776603532.450000
258 144 1776603532.466000
282 160 1776603532.483000
291 183 1776603532.500000

STROKE 6
232 352 1776603532.671000
232 352 1776603532.685000
232 352 1776603532.701000
232 352 1776603532.718000
232 352 1776603532.734000

