STROKE 1
104 197 1776010962.586000
103 197 1776010962.601000
103 195 1776010962.618000
102 194 1776010962.633000
101 192 1776010962.650000
100 191 1776010962.666000
96 189 1776010962.683000
93 189 1776010962.700000
81 191 1776010962.717000
73 194 1776010962.733000
56 203 1776010962.750000
50 209 1776010962.767000
40 224 1776010962.783000
39 229 1776010962.800000
41 236 1776010962.817000
44 239 1776010962.834000
54 244 1776010962.850000
68 246 1776010962.867000
75 246 1776010962.884000
91 246 1776010962.901000
97 245 1776010962.917000
106 244 1776010962.934000

STROKE 2
67 267 1776010963.153000
67 266 1776010963.169000
67 266 1776010963.186000
67 266 1776010963.202000
67 266 1776010963.218000
67 267 1776010963.235000
67 269 1776010963.252000
67 277 1776010963.268000
68 285 1776010963.285000
67 309 1776010963.302000
67 321 1776010963.318000
65 347 1776010963.335000
64 350 1776010963.352000
63 354 1776010963.369000
63 354 1776010963.385000
64 354 1776010963.402000
66 353 1776010963.419000
73 346 1776010963.436000
77 342 1776010963.453000
80 337 1776010963.466000

STROKE 3
154 203 1776010963.727000
153 203 1776010963.737000
153 203 1776010963.754000
152 204 1776010963.770000
149 210 1776010963.787000
147 215 1776010963.803000
144 228 1776010963.820000
143 235 1776010963.837000
144 246 1776010963.854000
145 251 1776010963.870000
150 257 1776010963.887000
154 258 1776010963.904000
168 261 1776010963.920000

STROKE 4
211 208 1776010964.020000
211 208 1776010964.038000
211 208 1776010964.055000
211 208 1776010964.071000
212 208 1776010964.088000
213 211 1776010964.104000
213 213 1776010964.121000
212 223 1776010964.138000
210 230 1776010964.154000
202 245 1776010964.171000
197 251 1776010964.188000
186 260 1776010964.205000
174 265 1776010964.222000
171 265 1776010964.238000
168 265 1776010964.253000

STROKE 5
213 183 1776010964.430000
213 183 1776010964.456000
212 183 1776010964.473000
211 182 1776010964.489000
209 182 1776010964.506000
206 182 1776010964.523000
198 181 1776010964.539000
193 181 1776010964.556000
179 176 1776010964.572000
164 169 1776010964.589000
158 164 1776010964.606000
147 147 1776010964.623000
146 140 1776010964.639000
154 124 1776010964.656000
162 117 1776010964.673000
182 107 1776010964.689000
192 104 1776010964.706000
214 103 1776010964.723000
235 107 1776010964.739000
245 110 1776010964.756000
258 118 1776010964.773000
262 123 1776010964.790000

