STROKE 1
59 258 1777305698.148000
58 257 1777305698.158000
58 256 1777305698.176000
58 250 1777305698.192000
58 247 1777305698.208000
58 243 1777305698.225000
59 241 1777305698.242000
61 239 1777305698.258000
64 238 1777305698.275000
70 240 1777305698.291000
74 243 1777305698.309000
79 252 1777305698.325000
80 259 1777305698.342000
77 272 1777305698.358000
74 277 1777305698.375000
67 282 1777305698.392000
62 283 1777305698.409000
51 280 1777305698.425000
46 276 1777305698.442000
38 262 1777305698.458000
35 253 1777305698.475000
37 233 1777305698.492000
41 223 1777305698.510000
53 208 1777305698.526000
61 205 1777305698.543000
77 204 1777305698.559000
91 211 1777305698.576000
98 217 1777305698.593000

STROKE 2
121 280 1777305698.699000
120 279 1777305698.711000
120 278 1777305698.727000
117 276 1777305698.743000
114 275 1777305698.760000
108 270 1777305698.776000
105 267 1777305698.793000
99 258 1777305698.810000
98 253 1777305698.827000
102 240 1777305698.843000
107 234 1777305698.860000
121 225 1777305698.877000
138 226 1777305698.894000
143 230 1777305698.910000
147 235 1777305698.927000
151 244 1777305698.944000
152 247 1777305698.961000
153 251 1777305698.977000
153 253 1777305698.994000
153 253 1777305699.011000
154 248 1777305699.027000
156 243 1777305699.044000
165 229 1777305699.061000
170 222 1777305699.078000
179 214 1777305699.094000
183 213 1777305699.112000
190 218 1777305699.128000
193 224 1777305699.144000
198 241 1777305699.161000
200 258 1777305699.178000
202 263 1777305699.195000

STROKE 3
228 205 1777305699.329000
228 205 1777305699.346000
228 205 1777305699.363000
227 208 1777305699.379000
227 211 1777305699.396000
227 225 1777305699.412000
226 235 1777305699.429000
223 263 1777305699.445000
221 279 1777305699.463000
210 320 1777305699.479000
204 329 1777305699.495000
194 340 1777305699.512000
183 342 1777305699.529000
177 340 1777305699.546000
165 330 1777305699.562000
159 322 1777305699.579000
154 308 1777305699.596000
155 296 1777305699.613000
158 290 1777305699.629000
168 280 1777305699.646000
174 277 1777305699.663000

STROKE 4
214 264 1777305699.818000
214 263 1777305699.832000
213 262 1777305699.847000
212 259 1777305699.865000
211 258 1777305699.880000
210 251 1777305699.897000
211 246 1777305699.914000
215 234 1777305699.931000
219 227 1777305699.948000
232 213 1777305699.964000
240 209 1777305699.980000
258 206 1777305699.997000
262 210 1777305700.014000
269 222 1777305700.031000
270 231 1777305700.048000
271 253 1777305700.064000
271 270 1777305700.081000
272 275 1777305700.098000
272 281 1777305700.113000

STROKE 5
332 257 1777305700.198000
332 257 1777305700.217000
331 256 1777305700.233000
328 256 1777305700.249000
324 255 1777305700.265000
311 253 1777305700.281000
304 251 1777305700.301000
294 245 1777305700.315000
291 242 1777305700.332000
288 234 1777305700.348000
289 229 1777305700.365000
296 217 1777305700.382000
307 206 1777305700.399000
315 199 1777305700.415000
316 193 1777305700.432000
315 189 1777305700.449000
305 178 1777305700.465000
297 171 1777305700.482000
281 152 1777305700.499000
275 142 1777305700.516000
270 124 1777305700.533000
275 109 1777305700.549000
283 104 1777305700.566000
303 99 1777305700.582000
313 100 1777305700.599000
328 108 1777305700.616000
332 115 1777305700.633000
337 135 1777305700.650000
336 149 1777305700.667000

STROKE 6
298 318 1777305700.785000
298 318 1777305700.802000
298 318 1777305700.817000
298 318 1777305700.835000

