STROKE 1
31 326 1775214257.158000
31 326 1775214257.165000
31 325 1775214257.182000
30 322 1775214257.198000
30 321 1775214257.215000
32 317 1775214257.231000
34 316 1775214257.248000
39 314 1775214257.264000
42 315 1775214257.281000
50 319 1775214257.298000
52 323 1775214257.315000
56 333 1775214257.332000
55 342 1775214257.350000
54 346 1775214257.365000
49 350 1775214257.382000
45 351 1775214257.399000
37 349 1775214257.415000
32 346 1775214257.432000
24 335 1775214257.449000
21 327 1775214257.466000
18 310 1775214257.482000
17 301 1775214257.498000
21 286 1775214257.515000
24 279 1775214257.533000
35 269 1775214257.549000
43 266 1775214257.566000
69 265 1775214257.582000
76 267 1775214257.599000

STROKE 2
134 352 1775214257.753000
133 352 1775214257.768000
131 352 1775214257.783000
129 352 1775214257.800000
122 351 1775214257.816000
117 349 1775214257.834000
107 342 1775214257.850000
102 337 1775214257.867000
93 324 1775214257.884000
89 317 1775214257.900000
84 299 1775214257.917000
85 294 1775214257.934000
90 285 1775214257.950000
103 277 1775214257.967000
114 275 1775214257.984000
134 275 1775214258.000000
142 277 1775214258.017000
153 285 1775214258.033000
156 290 1775214258.051000
160 305 1775214258.067000
160 313 1775214258.084000
155 330 1775214258.100000
151 336 1775214258.118000
142 346 1775214258.134000
137 349 1775214258.151000
128 351 1775214258.168000
121 349 1775214258.185000

STROKE 3
172 332 1775214258.328000
171 331 1775214258.354000
170 331 1775214258.369000
170 331 1775214258.386000
168 329 1775214258.402000
166 324 1775214258.420000
167 319 1775214258.435000
168 314 1775214258.452000
172 301 1775214258.468000
174 294 1775214258.485000
181 284 1775214258.501000
187 279 1775214258.519000
190 278 1775214258.536000
200 282 1775214258.552000
204 286 1775214258.569000
210 299 1775214258.585000
213 307 1775214258.602000
218 323 1775214258.619000
220 331 1775214258.636000
222 337 1775214258.652000

STROKE 4
217 322 1775214258.886000
217 321 1775214258.904000
217 319 1775214258.921000
218 313 1775214258.936000
219 308 1775214258.953000
224 298 1775214258.970000
227 293 1775214258.987000
234 285 1775214259.004000
238 282 1775214259.021000
248 279 1775214259.037000
254 279 1775214259.054000
269 287 1775214259.070000
274 292 1775214259.087000
280 305 1775214259.104000
283 320 1775214259.121000
285 326 1775214259.138000
285 333 1775214259.154000

STROKE 5
339 319 1775214259.283000
339 319 1775214259.305000
338 319 1775214259.322000
338 319 1775214259.340000
336 320 1775214259.355000
330 321 1775214259.372000
325 322 1775214259.388000
315 322 1775214259.405000
311 321 1775214259.422000
307 317 1775214259.438000
311 310 1775214259.456000
315 305 1775214259.472000
325 297 1775214259.488000
329 293 1775214259.505000
330 286 1775214259.521000
328 283 1775214259.538000
316 274 1775214259.555000
306 267 1775214259.572000
276 247 1775214259.588000
267 240 1775214259.605000
259 229 1775214259.622000
258 223 1775214259.639000
262 212 1775214259.656000
268 205 1775214259.673000
286 192 1775214259.689000
298 189 1775214259.706000
321 189 1775214259.722000
328 192 1775214259.740000
338 202 1775214259.756000

STROKE 6
354 271 1775214259.862000
354 271 1775214259.874000
354 271 1775214259.891000
354 271 1775214259.906000
354 272 1775214259.923000

STROKE 7
366 324 1775214260.029000
366 323 1775214260.057000
366 323 1775214260.075000
366 324 1775214260.091000

