STROKE 1
50 294 1776009405.189000
50 293 1776009405.201000
50 290 1776009405.217000
50 285 1776009405.233000
50 282 1776009405.250000
52 278 1776009405.267000
53 276 1776009405.283000
58 273 1776009405.300000
60 272 1776009405.317000
66 272 1776009405.333000
70 280 1776009405.350000
71 287 1776009405.367000
70 306 1776009405.384000
68 314 1776009405.400000
62 327 1776009405.417000
59 331 1776009405.434000
51 333 1776009405.450000
46 331 1776009405.467000
35 323 1776009405.485000
26 308 1776009405.501000
22 298 1776009405.517000
20 274 1776009405.534000
22 262 1776009405.551000
30 245 1776009405.567000
37 239 1776009405.584000
61 235 1776009405.601000
83 243 1776009405.618000
92 250 1776009405.634000
99 256 1776009405.651000

STROKE 2
116 333 1776009405.790000
116 333 1776009405.802000
115 331 1776009405.820000
114 330 1776009405.835000
111 325 1776009405.852000
109 322 1776009405.869000
105 312 1776009405.885000
103 299 1776009405.902000
103 292 1776009405.919000
107 277 1776009405.935000
111 269 1776009405.952000
125 253 1776009405.969000
132 250 1776009405.986000
145 250 1776009406.002000
152 253 1776009406.019000
165 267 1776009406.036000
168 275 1776009406.053000
171 291 1776009406.069000
170 304 1776009406.086000
169 309 1776009406.103000
166 317 1776009406.119000
164 319 1776009406.136000
163 321 1776009406.153000

STROKE 3
162 270 1776009406.300000
161 270 1776009406.321000
160 269 1776009406.339000
156 263 1776009406.353000
150 254 1776009406.370000
147 247 1776009406.387000
141 230 1776009406.404000
140 218 1776009406.420000
141 182 1776009406.437000
144 168 1776009406.454000
155 148 1776009406.471000
166 138 1776009406.488000
171 135 1776009406.504000
181 136 1776009406.521000
186 138 1776009406.537000
196 150 1776009406.554000
201 161 1776009406.571000
210 190 1776009406.588000
213 208 1776009406.604000
213 251 1776009406.621000
212 293 1776009406.638000
211 309 1776009406.655000
210 331 1776009406.671000
210 336 1776009406.688000

