STROKE 1
113 302 1775213166.037000
112 303 1775213166.040000
111 306 1775213166.052000
108 310 1775213166.067000
100 317 1775213166.083000
94 320 1775213166.100000
81 321 1775213166.117000
72 319 1775213166.134000
54 310 1775213166.150000
46 303 1775213166.167000
33 278 1775213166.184000
35 267 1775213166.201000
49 241 1775213166.217000
61 229 1775213166.234000
89 210 1775213166.251000
115 201 1775213166.268000
125 201 1775213166.284000
140 210 1775213166.301000
146 218 1775213166.318000
152 242 1775213166.335000
152 257 1775213166.351000
140 288 1775213166.368000
130 301 1775213166.385000
106 316 1775213166.401000
93 318 1775213166.418000
70 312 1775213166.435000
61 306 1775213166.451000
49 288 1775213166.468000
47 278 1775213166.485000
48 261 1775213166.501000
50 255 1775213166.518000
56 250 1775213166.535000
59 250 1775213166.552000
67 259 1775213166.569000
71 268 1775213166.586000
75 277 1775213166.602000

STROKE 2
215 237 1775213166.771000
214 237 1775213166.787000
213 237 1775213166.803000
208 235 1775213166.820000
205 234 1775213166.837000
200 229 1775213166.853000
198 227 1775213166.869000
196 221 1775213166.886000
197 218 1775213166.903000
205 209 1775213166.919000
213 205 1775213166.937000
229 200 1775213166.953000
235 201 1775213166.970000
243 209 1775213166.986000
244 217 1775213167.003000
240 245 1775213167.020000
233 262 1775213167.036000
214 294 1775213167.054000
192 320 1775213167.070000
186 323 1775213167.087000
182 323 1775213167.104000
178 322 1775213167.120000
176 317 1775213167.137000
176 314 1775213167.154000
178 309 1775213167.170000
179 308 1775213167.187000
181 308 1775213167.204000
183 309 1775213167.221000
186 315 1775213167.237000
187 321 1775213167.255000
189 339 1775213167.271000
189 350 1775213167.288000
191 373 1775213167.304000
194 389 1775213167.323000
195 393 1775213167.338000
200 399 1775213167.354000
204 400 1775213167.371000
216 401 1775213167.388000
224 400 1775213167.405000
248 393 1775213167.421000
262 387 1775213167.438000
277 379 1775213167.455000

STROKE 3
218 170 1775213167.799000
218 170 1775213167.807000
216 169 1775213167.823000
214 169 1775213167.840000
203 166 1775213167.856000
195 165 1775213167.873000
176 158 1775213167.889000
166 154 1775213167.907000
143 140 1775213167.923000
138 134 1775213167.940000
134 122 1775213167.956000
135 114 1775213167.974000
149 98 1775213167.990000
180 83 1775213168.007000
198 79 1775213168.024000
238 79 1775213168.040000
252 83 1775213168.057000
268 98 1775213168.073000
271 109 1775213168.091000
271 121 1775213168.107000

