STROKE 1
53 222 1777094410.987000
52 222 1777094410.998000
51 220 1777094411.013000
51 218 1777094411.030000
50 213 1777094411.046000
50 211 1777094411.064000
55 205 1777094411.081000
59 202 1777094411.097000
73 199 1777094411.113000
80 199 1777094411.130000
92 204 1777094411.147000
96 210 1777094411.167000
96 214 1777094411.181000
93 222 1777094411.197000
90 226 1777094411.214000
86 231 1777094411.230000
84 234 1777094411.248000
82 237 1777094411.266000
82 238 1777094411.282000
85 241 1777094411.297000
94 246 1777094411.315000
99 250 1777094411.331000
111 264 1777094411.348000
113 270 1777094411.365000
112 283 1777094411.383000
109 290 1777094411.398000
96 301 1777094411.415000
79 308 1777094411.432000
69 309 1777094411.450000
51 306 1777094411.465000
45 303 1777094411.481000
35 296 1777094411.498000
32 291 1777094411.514000

STROKE 2
171 295 1777094411.731000
170 294 1777094411.752000
170 294 1777094411.767000
169 293 1777094411.782000
166 291 1777094411.799000
163 287 1777094411.816000
160 285 1777094411.833000
155 278 1777094411.850000
153 274 1777094411.868000
150 260 1777094411.883000
153 242 1777094411.900000
157 234 1777094411.916000
172 213 1777094411.932000
179 208 1777094411.949000
193 206 1777094411.966000
200 208 1777094411.982000
213 216 1777094412.000000
222 231 1777094412.017000
226 241 1777094412.033000
230 255 1777094412.051000
231 261 1777094412.068000
232 269 1777094412.085000
233 272 1777094412.100000

STROKE 3
197 184 1777094412.247000
197 184 1777094412.267000
197 183 1777094412.284000
195 183 1777094412.301000
193 183 1777094412.317000
186 182 1777094412.334000
180 181 1777094412.351000
165 176 1777094412.367000
149 168 1777094412.385000
141 161 1777094412.401000
122 137 1777094412.417000
118 126 1777094412.435000
115 106 1777094412.450000
115 98 1777094412.467000
120 86 1777094412.484000
130 77 1777094412.503000
139 73 1777094412.517000
163 73 1777094412.538000
178 77 1777094412.551000
206 94 1777094412.567000
217 104 1777094412.585000
235 126 1777094412.601000

