STROKE 1
64 246 1777009371.430000
64 245 1777009371.434000
63 245 1777009371.451000
63 245 1777009371.468000
59 247 1777009371.484000
51 265 1777009371.500000
47 289 1777009371.517000
52 307 1777009371.533000
59 315 1777009371.551000
67 317 1777009371.567000

STROKE 2
110 240 1777009371.667000
110 240 1777009371.684000
110 240 1777009371.701000
110 240 1777009371.718000
111 242 1777009371.734000
116 254 1777009371.751000
118 274 1777009371.767000
118 292 1777009371.784000
114 304 1777009371.801000
105 315 1777009371.818000
94 318 1777009371.834000
83 319 1777009371.851000
73 318 1777009371.868000
71 316 1777009371.885000
69 314 1777009371.903000
68 313 1777009371.913000

STROKE 3
90 318 1777009372.056000
90 318 1777009372.068000
90 318 1777009372.085000
90 318 1777009372.103000
90 318 1777009372.119000
88 323 1777009372.137000
86 341 1777009372.152000
86 360 1777009372.168000
88 375 1777009372.185000
92 389 1777009372.202000
99 392 1777009372.219000
104 391 1777009372.236000
115 382 1777009372.252000
126 371 1777009372.269000
131 366 1777009372.286000

STROKE 4
194 313 1777009372.457000
193 313 1777009372.471000
193 313 1777009372.487000
189 315 1777009372.505000
186 316 1777009372.519000
180 316 1777009372.536000
171 312 1777009372.553000
164 302 1777009372.569000
160 291 1777009372.587000
162 277 1777009372.603000
167 266 1777009372.620000
173 261 1777009372.637000
198 253 1777009372.656000
206 254 1777009372.670000
220 259 1777009372.687000
230 267 1777009372.703000
237 279 1777009372.720000
239 293 1777009372.737000
236 305 1777009372.754000
226 317 1777009372.771000
213 323 1777009372.788000
204 325 1777009372.805000
188 324 1777009372.821000
175 320 1777009372.837000
167 312 1777009372.854000
164 300 1777009372.870000
165 286 1777009372.887000
170 274 1777009372.904000
173 270 1777009372.922000
180 266 1777009372.938000
188 266 1777009372.954000
196 272 1777009372.971000
202 287 1777009372.988000
203 304 1777009373.004000
202 311 1777009373.021000
198 320 1777009373.038000
198 320 1777009373.055000
198 318 1777009373.071000

STROKE 5
203 234 1777009373.142000
202 233 1777009373.154000
202 233 1777009373.172000
202 232 1777009373.188000
198 230 1777009373.205000
194 229 1777009373.222000
179 225 1777009373.238000
164 219 1777009373.255000
154 209 1777009373.272000
146 190 1777009373.289000
144 167 1777009373.305000
147 146 1777009373.322000
155 136 1777009373.339000
170 123 1777009373.356000
193 112 1777009373.374000
205 112 1777009373.389000
224 118 1777009373.406000
241 135 1777009373.422000
253 159 1777009373.439000

