STROKE 1
61 226 1777189347.084000
60 225 1777189347.092000
60 223 1777189347.110000
58 218 1777189347.127000
57 215 1777189347.143000
56 211 1777189347.160000
56 210 1777189347.176000
58 207 1777189347.193000
61 206 1777189347.210000
72 204 1777189347.226000
80 205 1777189347.244000
92 210 1777189347.260000
97 218 1777189347.277000
97 222 1777189347.293000
93 230 1777189347.310000
90 233 1777189347.327000
86 237 1777189347.343000
85 238 1777189347.360000
85 239 1777189347.377000
88 239 1777189347.393000
100 242 1777189347.410000
116 249 1777189347.427000
122 254 1777189347.444000
128 266 1777189347.460000
125 269 1777189347.477000
110 275 1777189347.494000
100 277 1777189347.510000
77 278 1777189347.527000
56 277 1777189347.544000
46 275 1777189347.560000
35 274 1777189347.577000
33 274 1777189347.594000

STROKE 2
107 296 1777189347.757000
104 294 1777189347.779000
95 288 1777189347.796000
89 286 1777189347.812000
75 285 1777189347.828000
69 286 1777189347.845000
57 293 1777189347.862000
53 297 1777189347.879000
45 315 1777189347.895000
46 330 1777189347.912000
48 335 1777189347.928000
57 344 1777189347.945000
62 347 1777189347.962000
77 350 1777189347.979000
85 350 1777189347.995000
97 347 1777189348.012000
102 343 1777189348.029000
109 334 1777189348.046000
115 322 1777189348.062000
116 315 1777189348.079000
115 300 1777189348.096000
113 293 1777189348.112000
107 282 1777189348.129000
103 279 1777189348.146000
98 278 1777189348.163000

STROKE 3
178 289 1777189348.325000
176 288 1777189348.347000
174 286 1777189348.364000
167 283 1777189348.381000
163 282 1777189348.397000
153 277 1777189348.414000
144 271 1777189348.431000
141 267 1777189348.447000
136 256 1777189348.464000
136 249 1777189348.481000
142 229 1777189348.497000
150 224 1777189348.514000
165 217 1777189348.531000
174 217 1777189348.548000
178 219 1777189348.564000
184 224 1777189348.581000
186 228 1777189348.598000
189 235 1777189348.614000
189 237 1777189348.631000
191 240 1777189348.648000
191 241 1777189348.665000
194 240 1777189348.681000
203 235 1777189348.698000
210 230 1777189348.715000
227 221 1777189348.731000
236 218 1777189348.748000
249 216 1777189348.765000
253 216 1777189348.782000
259 222 1777189348.799000
263 234 1777189348.816000
264 241 1777189348.832000
264 254 1777189348.849000
264 259 1777189348.866000
263 265 1777189348.882000

STROKE 4
242 222 1777189348.989000
241 222 1777189349.000000
240 222 1777189349.018000
235 219 1777189349.033000
223 213 1777189349.049000
214 208 1777189349.066000
194 194 1777189349.083000
184 185 1777189349.100000
163 158 1777189349.116000
157 140 1777189349.134000
157 132 1777189349.150000
165 119 1777189349.167000
177 113 1777189349.183000
219 105 1777189349.200000
238 106 1777189349.217000
259 115 1777189349.233000
265 121 1777189349.251000
270 138 1777189349.267000
271 158 1777189349.284000

