STROKE 1
63 342 1777089036.705000
62 342 1777089036.718000
62 342 1777089036.733000
62 342 1777089036.750000
61 342 1777089036.766000
58 341 1777089036.783000
56 338 1777089036.799000
50 331 1777089036.817000
48 325 1777089036.833000
45 319 1777089036.849000
42 306 1777089036.866000
45 294 1777089036.883000
48 290 1777089036.899000
63 282 1777089036.916000
70 283 1777089036.933000
83 289 1777089036.950000
88 296 1777089036.966000
95 307 1777089036.983000
96 310 1777089037.000000
98 314 1777089037.016000
98 315 1777089037.033000
99 317 1777089037.049000
99 317 1777089037.066000
98 317 1777089037.083000
98 317 1777089037.100000
97 312 1777089037.116000
100 302 1777089037.133000
103 295 1777089037.150000
113 282 1777089037.167000
119 277 1777089037.184000
130 273 1777089037.200000
135 273 1777089037.217000
145 280 1777089037.234000
152 294 1777089037.251000
155 302 1777089037.268000
158 316 1777089037.284000

STROKE 2
196 343 1777089037.440000
196 343 1777089037.452000
196 343 1777089037.470000
195 343 1777089037.486000
195 343 1777089037.502000
194 342 1777089037.518000
190 340 1777089037.535000
187 337 1777089037.552000
181 327 1777089037.568000
178 320 1777089037.585000
177 304 1777089037.602000
179 296 1777089037.618000
185 283 1777089037.635000
195 272 1777089037.653000
200 270 1777089037.669000
210 270 1777089037.686000
215 271 1777089037.702000
227 280 1777089037.719000
232 286 1777089037.735000
237 300 1777089037.752000
238 307 1777089037.769000
235 318 1777089037.786000
229 329 1777089037.803000
225 333 1777089037.819000
218 338 1777089037.836000
214 339 1777089037.853000
206 340 1777089037.869000
202 339 1777089037.887000

STROKE 3
230 319 1777089038.120000
230 318 1777089038.137000
230 317 1777089038.155000
231 311 1777089038.171000
233 307 1777089038.187000
239 297 1777089038.204000
244 291 1777089038.221000
256 280 1777089038.238000
262 276 1777089038.255000
276 274 1777089038.271000
281 280 1777089038.288000
283 286 1777089038.305000
283 304 1777089038.321000
282 315 1777089038.338000
279 323 1777089038.355000

STROKE 4
194 419 1777089038.581000
194 419 1777089038.589000
194 419 1777089038.606000
193 419 1777089038.622000
193 419 1777089038.639000
192 419 1777089038.655000
190 418 1777089038.672000
187 416 1777089038.689000
182 410 1777089038.706000
179 406 1777089038.723000
175 395 1777089038.740000
174 389 1777089038.756000
176 375 1777089038.773000
178 368 1777089038.790000
187 358 1777089038.806000
197 352 1777089038.824000
210 349 1777089038.839000
220 352 1777089038.856000
225 355 1777089038.873000
231 363 1777089038.890000
233 367 1777089038.907000
234 376 1777089038.924000
232 380 1777089038.940000
227 389 1777089038.957000
218 398 1777089038.974000
213 402 1777089038.990000
202 408 1777089039.007000
197 410 1777089039.024000
189 411 1777089039.040000

STROKE 5
218 401 1777089039.187000
218 401 1777089039.209000
217 401 1777089039.226000
217 400 1777089039.241000
217 395 1777089039.258000
218 391 1777089039.275000
222 381 1777089039.291000
227 374 1777089039.308000
242 360 1777089039.325000
251 354 1777089039.341000
275 342 1777089039.358000
281 342 1777089039.376000
288 344 1777089039.392000
294 351 1777089039.408000
295 357 1777089039.425000
296 374 1777089039.442000
295 382 1777089039.458000
293 393 1777089039.475000
292 396 1777089039.492000
291 400 1777089039.509000
290 402 1777089039.526000

STROKE 6
319 285 1777089039.735000
319 285 1777089039.761000
319 285 1777089039.777000
319 286 1777089039.793000
319 295 1777089039.810000
319 304 1777089039.827000
317 333 1777089039.844000
313 366 1777089039.862000
310 390 1777089039.877000
308 405 1777089039.894000
307 408 1777089039.910000
308 412 1777089039.927000
308 413 1777089039.944000
308 413 1777089039.961000

STROKE 7
343 303 1777089040.218000
343 303 1777089040.230000
343 303 1777089040.247000
343 304 1777089040.262000
343 305 1777089040.279000
341 313 1777089040.295000
338 329 1777089040.312000
336 339 1777089040.328000
331 364 1777089040.345000
328 376 1777089040.362000
323 398 1777089040.379000
323 401 1777089040.398000
322 403 1777089040.412000
323 404 1777089040.429000
323 404 1777089040.446000
332 403 1777089040.463000
339 402 1777089040.479000
355 400 1777089040.496000
366 399 1777089040.514000

