STROKE 1
63 318 1777272164.849000
63 317 1777272164.862000
62 317 1777272164.875000
60 316 1777272164.893000
53 312 1777272164.909000
45 305 1777272164.925000
40 300 1777272164.943000
34 288 1777272164.959000
32 282 1777272164.976000
35 266 1777272164.992000
39 258 1777272165.009000
60 236 1777272165.025000
69 232 1777272165.042000
82 229 1777272165.059000
88 230 1777272165.076000
99 235 1777272165.093000
107 245 1777272165.110000
110 251 1777272165.126000
112 265 1777272165.142000
111 272 1777272165.160000
104 285 1777272165.176000
98 290 1777272165.193000
82 299 1777272165.209000
65 304 1777272165.227000
57 306 1777272165.243000
45 305 1777272165.260000
41 304 1777272165.277000
38 303 1777272165.293000

STROKE 2
148 309 1777272165.743000
147 308 1777272165.763000
147 308 1777272165.779000
146 308 1777272165.795000
144 307 1777272165.811000
142 304 1777272165.828000
140 301 1777272165.845000
136 294 1777272165.861000
136 282 1777272165.879000
137 275 1777272165.894000
141 268 1777272165.911000
152 254 1777272165.928000
172 243 1777272165.944000
178 242 1777272165.962000
188 243 1777272165.978000
192 246 1777272165.995000
199 256 1777272166.011000
203 267 1777272166.028000
205 273 1777272166.045000
206 278 1777272166.062000

STROKE 3
159 376 1777272166.262000
158 376 1777272166.280000
158 377 1777272166.297000
155 377 1777272166.312000
153 377 1777272166.329000
151 376 1777272166.346000
149 372 1777272166.362000
148 368 1777272166.379000
151 355 1777272166.395000
156 346 1777272166.413000
170 333 1777272166.429000
187 327 1777272166.446000
195 328 1777272166.463000
213 341 1777272166.479000
216 348 1777272166.496000
219 361 1777272166.513000
219 371 1777272166.530000
219 375 1777272166.546000

STROKE 4
174 242 1777272166.752000
174 242 1777272166.764000
173 242 1777272166.781000
171 242 1777272166.799000
163 242 1777272166.813000
158 242 1777272166.831000
143 240 1777272166.847000
135 236 1777272166.864000
121 222 1777272166.880000
112 195 1777272166.897000
114 184 1777272166.914000
123 168 1777272166.930000
129 161 1777272166.948000
144 152 1777272166.964000
152 149 1777272166.981000
168 149 1777272166.997000
181 154 1777272167.014000
186 159 1777272167.031000
197 172 1777272167.047000
201 181 1777272167.064000
206 198 1777272167.081000
205 216 1777272167.098000
203 224 1777272167.115000
195 235 1777272167.131000
190 239 1777272167.148000
178 243 1777272167.164000
171 243 1777272167.182000
157 238 1777272167.198000
151 234 1777272167.215000
142 223 1777272167.232000
141 212 1777272167.248000
143 208 1777272167.265000
151 203 1777272167.282000
157 204 1777272167.299000
175 212 1777272167.315000

