STROKE 1
134 199 1775281331.922000
134 198 1775281331.937000
132 195 1775281331.955000
130 190 1775281331.969000
130 188 1775281331.986000
133 185 1775281332.003000
138 182 1775281332.020000
159 179 1775281332.036000
171 178 1775281332.053000
189 179 1775281332.069000
193 181 1775281332.086000
197 190 1775281332.103000
195 195 1775281332.120000
181 204 1775281332.136000
173 208 1775281332.153000
164 212 1775281332.170000
161 213 1775281332.189000
162 214 1775281332.204000
171 219 1775281332.220000
181 223 1775281332.237000
199 233 1775281332.253000
204 237 1775281332.271000
206 245 1775281332.287000
204 250 1775281332.304000
192 257 1775281332.320000
184 260 1775281332.337000
163 263 1775281332.354000
151 264 1775281332.371000
128 264 1775281332.387000
113 266 1775281332.404000

STROKE 2
156 274 1775281332.641000
156 273 1775281332.657000
156 273 1775281332.672000
156 272 1775281332.690000
156 272 1775281332.705000
156 272 1775281332.722000
157 272 1775281332.738000
157 274 1775281332.755000
159 280 1775281332.772000
160 285 1775281332.789000
161 300 1775281332.805000
162 310 1775281332.822000
163 333 1775281332.838000
163 343 1775281332.856000
164 363 1775281332.872000
165 367 1775281332.888000
165 368 1775281332.906000
165 370 1775281332.922000
166 370 1775281332.939000
171 369 1775281332.956000
176 366 1775281332.973000
188 358 1775281332.989000
194 355 1775281333.006000
201 353 1775281333.023000

