STROKE 1
74 242 1775214242.497000
73 243 1775214242.521000
70 248 1775214242.538000
68 254 1775214242.554000
67 270 1775214242.571000
68 280 1775214242.587000
76 302 1775214242.604000
83 313 1775214242.620000
109 333 1775214242.637000
119 334 1775214242.654000
138 324 1775214242.671000
146 315 1775214242.688000
152 306 1775214242.705000

STROKE 2
150 225 1775214242.757000
150 224 1775214242.771000
149 222 1775214242.789000
149 221 1775214242.804000
150 219 1775214242.821000
151 219 1775214242.838000
158 224 1775214242.855000
164 230 1775214242.872000
176 247 1775214242.888000
179 258 1775214242.905000
180 278 1775214242.921000
176 288 1775214242.938000
155 312 1775214242.955000
145 316 1775214242.972000
128 318 1775214242.988000
122 317 1775214243.005000
111 310 1775214243.022000
111 297 1775214243.039000
115 290 1775214243.055000
134 280 1775214243.072000
144 280 1775214243.089000
159 286 1775214243.105000
163 291 1775214243.122000

STROKE 3
165 321 1775214243.278000
165 321 1775214243.290000
165 321 1775214243.308000
165 321 1775214243.323000
169 326 1775214243.339000
172 332 1775214243.356000
178 346 1775214243.373000
180 355 1775214243.390000
179 373 1775214243.406000
175 384 1775214243.423000
157 410 1775214243.440000
148 416 1775214243.457000
129 422 1775214243.473000
109 422 1775214243.491000
99 419 1775214243.507000
91 413 1775214243.524000
80 398 1775214243.540000
71 375 1775214243.557000
67 358 1775214243.573000
57 320 1775214243.590000
53 300 1775214243.607000
45 263 1775214243.623000
43 246 1775214243.640000
39 218 1775214243.657000
39 206 1775214243.674000
42 186 1775214243.690000
44 178 1775214243.707000
51 168 1775214243.724000
56 166 1775214243.741000
74 165 1775214243.757000
88 168 1775214243.774000

STROKE 4
296 320 1775214243.949000
296 320 1775214243.960000
295 320 1775214243.976000
288 320 1775214243.992000
271 318 1775214244.009000
259 317 1775214244.025000
237 311 1775214244.042000
229 308 1775214244.058000
218 297 1775214244.075000
220 290 1775214244.092000
234 270 1775214244.108000
245 261 1775214244.125000
259 249 1775214244.142000
262 246 1775214244.158000
264 241 1775214244.176000
262 238 1775214244.193000
250 229 1775214244.209000
240 223 1775214244.226000
211 206 1775214244.242000
186 189 1775214244.259000
179 181 1775214244.276000
174 166 1775214244.292000
176 159 1775214244.309000
194 144 1775214244.326000
211 138 1775214244.343000
254 134 1775214244.360000
275 138 1775214244.376000
302 150 1775214244.393000

STROKE 5
314 240 1775214244.498000
314 240 1775214244.510000
314 240 1775214244.527000
314 240 1775214244.543000
314 240 1775214244.560000
314 241 1775214244.577000

STROKE 6
318 306 1775214244.670000
318 305 1775214244.694000
318 305 1775214244.712000
320 307 1775214244.728000

