STROKE 1
106 242 1775179938.889000
104 242 1775179938.903000
102 243 1775179938.921000
95 248 1775179938.936000
86 262 1775179938.953000
82 272 1775179938.969000
83 295 1775179938.986000
88 306 1775179939.002000
100 321 1775179939.019000
130 327 1775179939.036000
171 319 1775179939.052000
186 312 1775179939.069000

STROKE 2
228 238 1775179939.172000
228 238 1775179939.187000
228 238 1775179939.204000
228 239 1775179939.220000
230 245 1775179939.236000
230 253 1775179939.253000
226 280 1775179939.269000
219 298 1775179939.287000
190 336 1775179939.302000
177 341 1775179939.320000
152 338 1775179939.336000
133 323 1775179939.356000
128 316 1775179939.370000
124 310 1775179939.387000
122 297 1775179939.403000
125 291 1775179939.420000
141 282 1775179939.436000
168 282 1775179939.453000
182 285 1775179939.470000
205 294 1775179939.486000
212 299 1775179939.503000
216 302 1775179939.520000

STROKE 3
302 306 1775179939.686000
302 306 1775179939.706000
302 305 1775179939.721000
301 305 1775179939.739000
296 304 1775179939.754000
291 303 1775179939.771000
281 301 1775179939.787000
277 300 1775179939.805000
272 298 1775179939.821000
273 294 1775179939.838000
287 278 1775179939.854000
296 266 1775179939.871000
307 244 1775179939.887000
307 234 1775179939.904000
285 205 1775179939.921000
264 194 1775179939.938000
219 175 1775179939.955000
198 166 1775179939.971000
194 163 1775179939.988000
192 158 1775179940.005000
196 154 1775179940.021000
230 140 1775179940.038000
257 133 1775179940.055000
307 131 1775179940.071000
325 136 1775179940.088000

STROKE 4
330 240 1775179940.247000
330 239 1775179940.256000
330 239 1775179940.272000
330 239 1775179940.289000
331 240 1775179940.306000

STROKE 5
341 336 1775179940.434000
341 336 1775179940.456000
341 336 1775179940.473000
341 336 1775179940.490000

