STROKE 1
35 348 1775629256.025000
35 347 1775629256.032000
34 346 1775629256.049000
30 344 1775629256.066000
27 341 1775629256.081000
21 335 1775629256.098000
18 330 1775629256.115000
14 317 1775629256.131000
13 309 1775629256.148000
17 287 1775629256.165000
33 259 1775629256.181000
39 253 1775629256.198000
53 250 1775629256.214000
59 250 1775629256.231000
72 259 1775629256.248000
77 266 1775629256.265000
85 286 1775629256.281000
86 298 1775629256.298000
83 319 1775629256.315000
80 328 1775629256.332000
69 341 1775629256.348000
62 346 1775629256.365000
46 351 1775629256.381000
39 351 1775629256.399000
27 347 1775629256.415000
24 344 1775629256.432000

STROKE 2
84 321 1775629256.651000
83 321 1775629256.667000
83 319 1775629256.683000
83 314 1775629256.699000
83 311 1775629256.716000
83 302 1775629256.732000
84 297 1775629256.749000
90 284 1775629256.766000
93 277 1775629256.783000
99 269 1775629256.799000
102 266 1775629256.816000
114 267 1775629256.833000
126 278 1775629256.850000
130 286 1775629256.866000
138 306 1775629256.883000
140 316 1775629256.900000
144 337 1775629256.916000
146 346 1775629256.933000
149 356 1775629256.950000

STROKE 3
240 324 1775629257.098000
240 324 1775629257.118000
238 324 1775629257.135000
237 325 1775629257.151000
227 329 1775629257.167000
219 331 1775629257.184000
201 331 1775629257.200000
185 328 1775629257.218000
180 326 1775629257.234000
172 319 1775629257.250000
173 314 1775629257.267000
186 297 1775629257.284000
195 289 1775629257.301000
205 279 1775629257.317000
207 277 1775629257.334000
209 274 1775629257.351000
203 266 1775629257.367000
195 258 1775629257.385000
171 237 1775629257.401000
158 224 1775629257.418000
139 197 1775629257.434000
135 185 1775629257.451000
137 163 1775629257.468000
161 143 1775629257.484000
181 136 1775629257.501000
222 135 1775629257.518000
238 140 1775629257.535000
259 158 1775629257.551000

STROKE 4
235 383 1775629257.737000
235 383 1775629257.753000
235 383 1775629257.770000
235 383 1775629257.786000

