STROKE 1
42 218 1775212617.461000
42 218 1775212617.475000
42 218 1775212617.490000
42 218 1775212617.507000
40 221 1775212617.523000
37 229 1775212617.540000
35 236 1775212617.555000
31 256 1775212617.572000
29 267 1775212617.590000
29 290 1775212617.606000
30 307 1775212617.623000
36 318 1775212617.639000
40 322 1775212617.656000
49 325 1775212617.673000
55 325 1775212617.690000
70 325 1775212617.706000
78 324 1775212617.723000
90 320 1775212617.740000
95 317 1775212617.757000
102 310 1775212617.773000
106 301 1775212617.791000
107 295 1775212617.806000
106 281 1775212617.824000
105 274 1775212617.840000
100 256 1775212617.857000
97 248 1775212617.874000
91 235 1775212617.890000
90 231 1775212617.907000
88 225 1775212617.924000

STROKE 2
185 312 1775212618.400000
184 312 1775212618.427000
184 312 1775212618.443000
183 313 1775212618.460000
178 313 1775212618.475000
170 311 1775212618.493000
164 309 1775212618.508000
158 306 1775212618.526000
145 298 1775212618.542000
135 288 1775212618.559000
132 283 1775212618.576000
130 266 1775212618.592000
134 258 1775212618.609000
149 240 1775212618.626000
157 233 1775212618.643000
173 224 1775212618.659000
181 222 1775212618.676000
195 223 1775212618.692000
201 226 1775212618.709000
212 236 1775212618.726000
218 245 1775212618.743000
224 265 1775212618.759000
225 286 1775212618.777000
224 295 1775212618.793000
222 302 1775212618.810000
215 311 1775212618.827000
206 315 1775212618.843000
200 316 1775212618.860000
188 314 1775212618.877000

STROKE 3
238 289 1775212619.144000
237 288 1775212619.162000
236 286 1775212619.179000
233 281 1775212619.195000
231 278 1775212619.211000
229 273 1775212619.228000
228 269 1775212619.245000
229 261 1775212619.261000
232 257 1775212619.278000
240 246 1775212619.294000
246 241 1775212619.311000
260 235 1775212619.328000
268 234 1775212619.344000
290 235 1775212619.361000
301 243 1775212619.379000
306 247 1775212619.395000
312 259 1775212619.412000
315 266 1775212619.428000
318 279 1775212619.445000
318 285 1775212619.462000
318 289 1775212619.479000

STROKE 4
288 232 1775212619.652000
287 232 1775212619.665000
284 233 1775212619.680000
281 234 1775212619.697000
271 234 1775212619.712000
265 234 1775212619.730000
249 229 1775212619.746000
241 226 1775212619.763000
225 215 1775212619.779000
211 204 1775212619.797000
199 190 1775212619.813000
195 182 1775212619.830000
190 169 1775212619.846000
190 154 1775212619.864000
192 146 1775212619.880000
204 129 1775212619.896000
213 120 1775212619.914000
235 109 1775212619.930000
248 106 1775212619.947000
276 111 1775212619.963000
290 117 1775212619.980000

