STROKE 1
192 227 1776700567.279000
191 226 1776700567.303000
191 224 1776700567.320000
190 222 1776700567.336000
189 220 1776700567.353000
189 219 1776700567.369000
184 216 1776700567.386000
180 214 1776700567.403000
166 214 1776700567.420000
158 217 1776700567.436000
139 228 1776700567.453000
131 236 1776700567.469000
120 261 1776700567.486000
120 269 1776700567.504000
125 281 1776700567.520000
134 286 1776700567.537000
140 287 1776700567.553000
154 286 1776700567.570000
161 284 1776700567.586000
171 278 1776700567.604000
175 276 1776700567.620000
180 272 1776700567.637000
181 272 1776700567.653000
182 270 1776700567.670000
183 270 1776700567.687000
183 269 1776700567.704000
183 269 1776700567.720000
183 269 1776700567.737000
183 270 1776700567.754000
184 275 1776700567.770000
183 281 1776700567.787000
183 301 1776700567.804000
183 312 1776700567.821000
182 336 1776700567.837000
182 347 1776700567.854000
181 366 1776700567.871000
180 374 1776700567.888000
176 390 1776700567.904000
174 396 1776700567.921000
166 404 1776700567.938000
160 406 1776700567.954000
145 404 1776700567.971000
134 399 1776700567.988000
115 384 1776700568.005000
107 376 1776700568.022000
101 367 1776700568.038000

STROKE 2
171 215 1776700568.296000
170 214 1776700568.307000
170 214 1776700568.323000
170 214 1776700568.340000
168 213 1776700568.357000
163 210 1776700568.373000
158 206 1776700568.390000
147 195 1776700568.406000
136 179 1776700568.423000
131 170 1776700568.439000
126 146 1776700568.457000
130 137 1776700568.473000
147 120 1776700568.490000
158 115 1776700568.506000
182 109 1776700568.523000
193 109 1776700568.540000
214 114 1776700568.556000
221 118 1776700568.573000
229 131 1776700568.590000
227 147 1776700568.607000
224 155 1776700568.623000
210 174 1776700568.640000
180 195 1776700568.675000
171 199 1776700568.690000
157 202 1776700568.707000
154 203 1776700568.724000

