STROKE 1
143 304 1777094505.784000
142 304 1777094505.804000
139 306 1777094505.823000
134 307 1777094505.839000
131 307 1777094505.856000
122 305 1777094505.873000
116 302 1777094505.891000
106 293 1777094505.906000
98 280 1777094505.924000
96 272 1777094505.939000
95 247 1777094505.956000
98 238 1777094505.973000
107 225 1777094505.990000
113 221 1777094506.006000
126 216 1777094506.023000
133 216 1777094506.041000
144 218 1777094506.056000
153 224 1777094506.073000
158 229 1777094506.091000
166 242 1777094506.108000
170 249 1777094506.123000
173 262 1777094506.140000
173 269 1777094506.158000
168 279 1777094506.173000
159 286 1777094506.191000
153 288 1777094506.206000
141 290 1777094506.223000
135 289 1777094506.240000
126 285 1777094506.257000
123 282 1777094506.275000
120 277 1777094506.291000
122 273 1777094506.309000
124 270 1777094506.329000
134 267 1777094506.341000
141 267 1777094506.356000
154 269 1777094506.374000
160 271 1777094506.390000
171 278 1777094506.406000

STROKE 2
192 313 1777094506.551000
192 312 1777094506.575000
188 308 1777094506.591000
185 306 1777094506.608000
175 301 1777094506.624000
169 299 1777094506.641000
154 298 1777094506.658000
138 303 1777094506.675000
130 308 1777094506.693000
113 325 1777094506.708000
110 333 1777094506.725000
109 350 1777094506.741000
109 359 1777094506.758000
117 376 1777094506.775000
127 387 1777094506.791000
132 391 1777094506.808000
148 395 1777094506.825000
158 393 1777094506.842000
182 382 1777094506.858000
194 373 1777094506.875000
209 354 1777094506.892000
214 337 1777094506.909000
213 330 1777094506.925000
207 318 1777094506.941000
202 312 1777094506.959000
190 304 1777094506.975000
185 301 1777094506.993000
176 299 1777094507.009000

