STROKE 1
72 298 1777303543.039000
72 298 1777303543.060000
72 298 1777303543.076000
72 298 1777303543.093000
71 297 1777303543.109000
70 295 1777303543.126000
67 288 1777303543.142000
66 283 1777303543.159000
65 270 1777303543.175000
66 263 1777303543.192000
70 248 1777303543.208000
74 242 1777303543.226000
87 230 1777303543.242000
92 229 1777303543.259000
102 230 1777303543.276000
107 233 1777303543.293000
114 242 1777303543.309000
116 248 1777303543.327000
117 263 1777303543.343000
117 271 1777303543.359000
115 286 1777303543.376000

STROKE 2
109 304 1777303543.506000
108 304 1777303543.528000
108 305 1777303543.544000
107 309 1777303543.560000
105 314 1777303543.577000
101 328 1777303543.594000
97 348 1777303543.610000
95 358 1777303543.627000
94 382 1777303543.644000
95 387 1777303543.661000
99 392 1777303543.677000
101 393 1777303543.694000
112 389 1777303543.711000
121 382 1777303543.727000
143 363 1777303543.745000

STROKE 3
198 298 1777303543.867000
198 298 1777303543.878000
197 298 1777303543.895000
197 299 1777303543.913000
195 301 1777303543.928000
193 302 1777303543.946000
186 304 1777303543.962000
180 304 1777303543.979000
166 302 1777303543.995000
155 297 1777303544.012000
151 293 1777303544.028000
148 285 1777303544.045000
149 278 1777303544.062000
158 264 1777303544.078000
165 258 1777303544.095000
178 250 1777303544.112000
186 246 1777303544.130000
188 245 1777303544.145000
190 244 1777303544.162000
190 244 1777303544.179000
188 243 1777303544.195000
183 239 1777303544.212000
169 227 1777303544.229000
161 219 1777303544.246000
147 200 1777303544.262000
144 190 1777303544.280000
142 172 1777303544.296000
151 153 1777303544.313000
161 146 1777303544.330000
183 136 1777303544.346000
193 135 1777303544.363000
210 136 1777303544.379000
223 149 1777303544.397000
229 159 1777303544.413000
238 189 1777303544.430000
242 205 1777303544.447000

